label_#	train_percent	val_percent	precision	recall	f1	sentence	mention	preds_and_logits	top_k_labels_and_logits	true_labels
/CONTACT_INFO_10	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' Mr. Ball told the brokers .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO_11	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	`` It 's an extremely complex market , and you have to be prepared to make a big commitment , '' Mr. Forrester says .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO_12	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It already has sold its retail , or individual-investor , brokerage network ; securities firms do n't need brokerage licenses for non-retail activities such as investment banking .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO_13	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In April 1987 , evidence surfaced that commissions were paid .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO_14	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In Tokyo on Monday , the U.S. currency opened for trading at 141.95 yen , up from Friday 's Tokyo close of 141.35 yen .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO_15	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In yesterday 's accord , Quebecor agreed to pay $ 400 million in cash for Maxwell Graphics , and to give Maxwell Communication a 20 % stake , valued at $ 100 million , in Quebecor 's new printing subsidiary .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO_16	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It is not unethical to choose a higher-salaried job .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO_17	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	`` In the aftermath of Vietnam , in the aftermath of Iran-Contra , I can understand some people might think that if they plan a coup , they have to bring their lawyers , '' he says .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO_18	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It 's an optimistic move in a industry already facing world-wide overcapacity .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO_19	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	`` It became apparent in hearings that there ought to be regulation of leveraged buy-outs of some sort , '' Rep. James Oberstar ( D. , Minn. ) , chairman of the House Aviation Subcommittee , said during the panel 's deliberations .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO_20	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It 's easy to get something comparable by simply moving to a higher altitude in the U.S. .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO_21	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In another development yesterday , creditors were told that $ 40 million they had expected to become available for implementing a reorganization may not materialize , according to one source .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO_22	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In return , the U.K. and France could keep their nuclear weapons .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO_23	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In addition , competition for listeners is getting tougher in many ways than when broadcasting here was strictly controlled .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO_24	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It is an independent phone company with a service area of 15,000 square miles in southwest New Mexico .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO_25	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	Your Sept. 21 article `` It 's So Easy to Get Burned When Buying a Small Firm '' was excellent .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO_26	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In a speech to the Mortgage Bankers Association , Mr. Kemp broke the administration 's public silence on the Fed and complained that `` interest rates are too high . ''	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO_27	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It suddenly dawns on Mr. Hammack that rebuilding the house in Los Gatos , an affluent community in Santa Clara County , may cost more than Aetna 's policy will pay .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO/url_1	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It was agreed at the outset of the Washington Drug Initiative that the FBI 's role would be to continue targeting the major drug traffickers through our National Drug Strategy .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO/url_2	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	-- In June , two months before it would default on interest payments covering some of its $ 1.2 billion of speculative debt securities , New York-based Integrated Resources Inc. said it ran out of borrowed money .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO/url_3	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO/url_4	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	`` It 's hard to accept all the suffering people are going through , but you have to .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO/url_5	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It claims the Coast Guard failed to chart the rock and refuses to pay damages .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO/url_6	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It has relinquished a golden share only once before -- during British Petroleum Co. 's # 2.5 billion ( $ 4 billion ) takeover of Britoil PLC in 1988 .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO/url_7	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In the year-earlier fourth quarter , NCR had profit of $ 149.6 million , or $ 1.85 a share , on revenue of $ 1.8 billion .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO/url_8	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In addition , Sen. Cranston received $ 47,000 in campaign donations through Mr. Keating , and the California Democratic party received $ 85,000 in corporate donations for a 1986 get-out-the-vote drive that benefited the senator 's re-election campaign that year .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO/url_9	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In the six months ended Sept. 30 , pretax profit at the British clothing and food retailer rose to # 208.7 million ( $ 330.1 million ) from # 185.5 million a year ago .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO/url_10	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' Mr. Ball told the brokers .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO/url_11	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	`` It 's an extremely complex market , and you have to be prepared to make a big commitment , '' Mr. Forrester says .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO/url_12	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It already has sold its retail , or individual-investor , brokerage network ; securities firms do n't need brokerage licenses for non-retail activities such as investment banking .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO/url_13	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In April 1987 , evidence surfaced that commissions were paid .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO/url_14	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In Tokyo on Monday , the U.S. currency opened for trading at 141.95 yen , up from Friday 's Tokyo close of 141.35 yen .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO/url_15	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In yesterday 's accord , Quebecor agreed to pay $ 400 million in cash for Maxwell Graphics , and to give Maxwell Communication a 20 % stake , valued at $ 100 million , in Quebecor 's new printing subsidiary .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO/url_16	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It is not unethical to choose a higher-salaried job .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
