
Fri Jul 23 00:35:46 2021
1.03	0.432145	0.265796	0.329147	0.052131	0.032822	0.040282	0.424231	0.329015	0.370605	4
1.03	0.432490	0.267058	0.330213	0.052478	0.033079	0.040579	0.423853	0.331727	0.372174	4
1.03	0.431941	0.267495	0.330386	0.052741	0.033230	0.040772	0.422706	0.333387	0.372771	4
1.04	0.430768	0.267835	0.330301	0.052911	0.033298	0.040874	0.420857	0.334319	0.372630	4
1.04	0.432485	0.269679	0.332207	0.053087	0.033571	0.041131	0.422099	0.336626	0.374548	4
1.04	0.434350	0.271474	0.334120	0.053139	0.033785	0.041308	0.423449	0.338408	0.376182	4
1.04	0.437011	0.273561	0.336487	0.053179	0.034049	0.041516	0.425675	0.340230	0.378186	4
1.05	0.439340	0.275211	0.338426	0.053147	0.034276	0.041675	0.427646	0.341769	0.379915	4
1.05	0.443421	0.278026	0.341765	0.053168	0.034522	0.041862	0.431249	0.343631	0.382487	4
1.05	0.448292	0.281471	0.345814	0.053223	0.034822	0.042099	0.435555	0.346101	0.385709	4
1.05	0.452814	0.285014	0.349833	0.053133	0.035084	0.042262	0.439469	0.348368	0.388651	4
1.05	0.458917	0.289479	0.355017	0.053004	0.035447	0.042483	0.444840	0.351162	0.392489	4
1.06	0.462932	0.292730	0.358663	0.053083	0.035750	0.042726	0.448282	0.353267	0.395143	4
1.06	0.464965	0.294332	0.360475	0.052870	0.035956	0.042803	0.449901	0.354442	0.396507	4
1.06	0.469989	0.297923	0.364679	0.052992	0.036376	0.043139	0.454207	0.357316	0.399978	4
1.06	0.474381	0.301029	0.368327	0.052950	0.036713	0.043361	0.458175	0.359624	0.402961	4
1.06	0.479218	0.304377	0.372292	0.053067	0.037043	0.043630	0.462642	0.362297	0.406366	4
1.06	0.482353	0.306416	0.374763	0.053252	0.037397	0.043938	0.465895	0.364402	0.408945	4
1.06	0.483439	0.306707	0.375308	0.053259	0.037560	0.044053	0.467231	0.365536	0.410174	5
1.06	0.486983	0.308648	0.377829	0.053509	0.037896	0.044369	0.470929	0.367803	0.413026	5
1.06	0.487887	0.308842	0.378247	0.053778	0.038121	0.044616	0.472224	0.368977	0.414265	5
1.06	0.491981	0.311123	0.381187	0.053978	0.038431	0.044897	0.476476	0.371123	0.417252	5
1.05	0.501000	0.315927	0.387500	0.054211	0.039151	0.045467	0.486004	0.375010	0.423353	5
1.04	0.509728	0.319130	0.392515	0.054369	0.039782	0.045946	0.496032	0.377601	0.428789	5
1.04	0.520464	0.324614	0.399845	0.059215	0.040955	0.048421	0.507383	0.381934	0.435810	5
1.04	0.525547	0.326458	0.402742	0.060058	0.041573	0.049135	0.513402	0.383756	0.439211	5
1.03	0.530431	0.328205	0.405504	0.059298	0.042079	0.049226	0.518949	0.385335	0.442271	5
1.03	0.533417	0.329613	0.407451	0.058711	0.042451	0.049274	0.522256	0.387076	0.444618	5
1.03	0.529166	0.326216	0.403615	0.058100	0.042387	0.049015	0.518652	0.385294	0.442136	5
1.03	0.528210	0.324857	0.402296	0.058187	0.042595	0.049185	0.518504	0.385173	0.442002	5
1.02	0.529109	0.324614	0.402370	0.058169	0.042843	0.049343	0.520069	0.385537	0.442811	5
1.02	0.529099	0.323838	0.401770	0.058309	0.043100	0.049564	0.520744	0.385578	0.443082	5
1.02	0.528776	0.322819	0.400892	0.059028	0.043568	0.050133	0.521189	0.385173	0.442975	5
1.02	0.528134	0.322042	0.400109	0.059883	0.043933	0.050682	0.520784	0.384728	0.442534	5
1.02	0.525318	0.320198	0.397877	0.060592	0.043993	0.050976	0.518153	0.383796	0.440967	5
1.02	0.525255	0.319955	0.397672	0.082328	0.044298	0.057602	0.518355	0.383837	0.441067	6
1.02	0.523001	0.318354	0.395789	0.104265	0.044457	0.062335	0.516452	0.383027	0.439844	7
1.02	0.524322	0.319082	0.396730	0.104767	0.044769	0.062731	0.517910	0.383796	0.440879	8
1.02	0.525426	0.319907	0.397683	0.104791	0.044837	0.062802	0.518719	0.384687	0.441761	8
1.02	0.527917	0.321654	0.399747	0.104775	0.044919	0.062880	0.520906	0.386104	0.443488	8
1.02	0.529782	0.322867	0.401218	0.105114	0.045080	0.063099	0.522728	0.387319	0.444949	8
1.02	0.533020	0.325099	0.403871	0.105007	0.045098	0.063098	0.525805	0.389060	0.447213	8
1.02	0.537605	0.328157	0.407546	0.104704	0.045131	0.063075	0.530299	0.391611	0.450523	8
1.02	0.542077	0.331360	0.411301	0.098258	0.045390	0.062096	0.534389	0.394283	0.453767	9
1.02	0.546442	0.334320	0.414838	0.098436	0.045525	0.062257	0.538532	0.396834	0.456950	9
1.02	0.548950	0.336067	0.416905	0.100043	0.045637	0.062681	0.540867	0.398413	0.458837	9
1.02	0.557915	0.341745	0.423859	0.101728	0.046189	0.063532	0.549694	0.403110	0.465126	9
1.02	0.562450	0.344414	0.427221	0.103342	0.046543	0.064180	0.554431	0.405174	0.468195	9
1.02	0.567919	0.347763	0.431375	0.100371	0.046784	0.063820	0.559897	0.407887	0.471954	9
1.02	0.569901	0.349170	0.433029	0.100642	0.046919	0.064001	0.561719	0.409061	0.473387	9
1.02	0.571067	0.349995	0.434000	0.100030	0.046908	0.063866	0.562772	0.409750	0.474222	9
1.02	0.572118	0.350917	0.435013	0.101374	0.047082	0.064300	0.563662	0.410681	0.475162	8
1.02	0.574117	0.352422	0.436746	0.102877	0.047291	0.064797	0.565403	0.411936	0.476621	8
1.03	0.575963	0.353975	0.438473	0.105514	0.047454	0.065465	0.566942	0.413272	0.478062	8
1.03	0.576168	0.354800	0.439165	0.106406	0.047343	0.065529	0.566659	0.414204	0.478583	8
1.03	0.574384	0.354314	0.438275	0.106397	0.047136	0.065330	0.564675	0.413880	0.477658	8
1.03	0.573942	0.354654	0.438405	0.109291	0.047044	0.065776	0.564067	0.414042	0.477549	8
1.03	0.573368	0.354605	0.438201	0.109363	0.046983	0.065729	0.563419	0.414163	0.477397	8
1.03	0.570072	0.352567	0.435682	0.107945	0.046852	0.065342	0.560288	0.412746	0.475331	8
1.03	0.570286	0.353004	0.436078	0.108008	0.046891	0.065392	0.560531	0.413232	0.475741	8
1.03	0.569671	0.352761	0.435713	0.109790	0.046959	0.065782	0.559964	0.413151	0.475483	8
1.03	0.569797	0.353392	0.436231	0.109997	0.046994	0.065853	0.559991	0.413880	0.475975	8
1.04	0.569288	0.354072	0.436599	0.111507	0.046899	0.066028	0.559276	0.414406	0.476064	8
1.04	0.568792	0.354508	0.436784	0.111655	0.046961	0.066115	0.558736	0.414892	0.476188	8
1.04	0.570929	0.356255	0.438740	0.111802	0.047111	0.066290	0.560734	0.416309	0.477847	8
1.04	0.571551	0.356838	0.439365	0.112440	0.047039	0.066330	0.561260	0.416916	0.478438	8
1.04	0.568410	0.355042	0.437076	0.112876	0.046882	0.066249	0.558061	0.415499	0.476342	8
1.04	0.563834	0.352567	0.433848	0.111743	0.046417	0.065588	0.553540	0.413596	0.473443	8
1.04	0.561027	0.351111	0.431915	0.112771	0.046225	0.065572	0.550908	0.412382	0.471684	8
1.04	0.561948	0.351742	0.432665	0.105003	0.046069	0.064040	0.551840	0.412948	0.472397	8
1.04	0.563188	0.352519	0.433620	0.105085	0.046121	0.064106	0.553135	0.413677	0.473348	8
1.04	0.559913	0.350578	0.431181	0.105193	0.045911	0.063923	0.550112	0.412220	0.471287	8
1.05	0.558215	0.349704	0.430016	0.103251	0.045831	0.063483	0.548344	0.411531	0.470188	7
1.05	0.555967	0.349510	0.429201	0.103523	0.045734	0.063441	0.546387	0.411612	0.469519	7
1.05	0.554222	0.349461	0.428644	0.103667	0.045693	0.063429	0.544727	0.411774	0.469010	7
1.06	0.552827	0.349655	0.428372	0.103594	0.045619	0.063344	0.543175	0.411977	0.468565	7
1.06	0.548846	0.348442	0.426265	0.103290	0.045502	0.063174	0.538910	0.411167	0.466451	7
1.07	0.545033	0.348005	0.424785	0.100223	0.045361	0.062454	0.534848	0.410883	0.464741	7
1.07	0.541891	0.347472	0.423431	0.100337	0.045321	0.062439	0.531609	0.410438	0.463231	7
1.07	0.539517	0.347180	0.422489	0.101741	0.045358	0.062744	0.528869	0.410236	0.462059	7
1.08	0.538635	0.347083	0.422146	0.101965	0.045444	0.062868	0.527924	0.410195	0.461672	8
1.08	0.537732	0.346841	0.421689	0.102096	0.045489	0.062937	0.526844	0.409993	0.461131	8
1.08	0.538971	0.347666	0.422680	0.103832	0.045742	0.063507	0.528018	0.410722	0.462042	8
1.08	0.544051	0.350626	0.426430	0.103588	0.046238	0.063937	0.532918	0.413151	0.465453	8
1.07	0.550207	0.353926	0.430761	0.101926	0.046801	0.064147	0.539099	0.415702	0.469426	8
1.07	0.557324	0.356935	0.435168	0.102996	0.047504	0.065019	0.545321	0.418172	0.473356	8
1.06	0.563123	0.359119	0.438557	0.100612	0.048030	0.065021	0.550841	0.420034	0.476626	8
1.06	0.570008	0.361739	0.442597	0.097306	0.048666	0.064883	0.557616	0.422261	0.480590	8
1.05	0.578462	0.365476	0.447941	0.097777	0.049705	0.065906	0.566200	0.425419	0.485816	8
1.05	0.585798	0.369116	0.452873	0.098375	0.050383	0.066637	0.573137	0.428253	0.490214	8
1.05	0.593287	0.373144	0.458142	0.108868	0.051352	0.069787	0.580317	0.431654	0.495066	9
1.05	0.600572	0.377317	0.463460	0.105373	0.052159	0.069779	0.587524	0.434974	0.499870	9
1.05	0.610249	0.383723	0.471174	0.105470	0.053349	0.070857	0.596917	0.440724	0.507065	9
1.05	0.615984	0.387508	0.475736	0.105140	0.054378	0.071682	0.602532	0.443801	0.511127	9
1.05	0.621513	0.391439	0.480348	0.104702	0.055178	0.072269	0.608038	0.447000	0.515229	9
1.05	0.627231	0.395710	0.485270	0.103692	0.055802	0.072557	0.613774	0.450360	0.519520	9
1.06	0.636998	0.403232	0.493848	0.128232	0.057485	0.079383	0.623370	0.456515	0.527052	10
1.06	0.645366	0.409250	0.500876	0.130810	0.058376	0.080727	0.631900	0.461130	0.533175	11
1.06	0.653379	0.415219	0.507759	0.132840	0.059140	0.081843	0.640119	0.465584	0.539077	11
1.06	0.658921	0.419732	0.512807	0.132065	0.059722	0.082249	0.645801	0.468580	0.543099	11
1.07	0.663551	0.423712	0.517178	0.133723	0.060320	0.083138	0.650498	0.471496	0.546718	11
1.07	0.668465	0.427012	0.521129	0.136639	0.061139	0.084479	0.655640	0.474289	0.550412	11
1.07	0.671326	0.428904	0.523408	0.115678	0.061319	0.080151	0.658758	0.475464	0.552300	10
1.07	0.673928	0.430894	0.525680	0.115779	0.061667	0.080473	0.661592	0.476800	0.554197	10
1.07	0.675514	0.432301	0.527210	0.115000	0.061930	0.080505	0.663724	0.477974	0.555739	10
1.07	0.676497	0.433029	0.528051	0.114956	0.062024	0.080575	0.665223	0.478338	0.556510	10
1.07	0.679212	0.435262	0.530537	0.113076	0.062181	0.080239	0.668583	0.479472	0.558452	10
1.07	0.680039	0.435990	0.531330	0.110899	0.061985	0.079522	0.669676	0.479270	0.558696	10
1.07	0.679205	0.436378	0.531364	0.110889	0.061838	0.079399	0.669055	0.479148	0.558397	10
1.07	0.676736	0.435941	0.530283	0.112637	0.061528	0.079584	0.666761	0.479553	0.557870	10
1.08	0.671304	0.433223	0.526605	0.112369	0.060787	0.078895	0.661322	0.478338	0.555140	9
1.08	0.665566	0.430360	0.522723	0.113520	0.060343	0.078799	0.655654	0.476800	0.552103	9
1.08	0.659822	0.427254	0.518660	0.113768	0.059748	0.078349	0.649769	0.474978	0.548792	9
1.08	0.652044	0.423420	0.513432	0.113302	0.058882	0.077492	0.642049	0.472224	0.544195	9
1.09	0.643282	0.419635	0.507930	0.110881	0.057904	0.076078	0.633236	0.469228	0.539033	9
1.09	0.637502	0.417597	0.504633	0.111334	0.057790	0.076086	0.627608	0.467973	0.536161	9
1.10	0.628902	0.414588	0.499737	0.110168	0.057328	0.075413	0.619159	0.465463	0.531421	9
1.11	0.621558	0.413035	0.496283	0.109259	0.056970	0.074891	0.611898	0.464572	0.528154	9
1.12	0.613891	0.412647	0.493543	0.106694	0.056613	0.073974	0.604125	0.464329	0.525081	9
1.13	0.608463	0.413132	0.492124	0.106844	0.056710	0.074093	0.598132	0.464774	0.523088	9
1.14	0.605021	0.414054	0.491645	0.105859	0.057152	0.074229	0.594583	0.465746	0.522337	9
1.15	0.601742	0.415753	0.491749	0.106866	0.058232	0.075386	0.590331	0.467406	0.521726	9
1.16	0.595048	0.415170	0.489095	0.107122	0.058221	0.075440	0.582841	0.467001	0.518530	9
1.17	0.591782	0.415850	0.488457	0.108055	0.058988	0.076315	0.578549	0.467811	0.517320	9
1.18	0.589662	0.416335	0.488067	0.107883	0.059243	0.076485	0.575931	0.468459	0.516665	9
1.18	0.589968	0.418956	0.489969	0.107859	0.059799	0.076941	0.576147	0.470645	0.518080	9
1.19	0.592527	0.423275	0.493801	0.113962	0.060751	0.079253	0.577969	0.474289	0.521021	9
1.20	0.595000	0.427351	0.497430	0.113824	0.061613	0.079950	0.580168	0.477610	0.523917	9
1.20	0.598373	0.431865	0.501663	0.109611	0.062721	0.079787	0.583502	0.481335	0.527517	9
1.20	0.598857	0.432156	0.502030	0.109407	0.063409	0.080286	0.583907	0.481658	0.527877	9
1.20	0.600741	0.432641	0.503019	0.107600	0.064185	0.080406	0.585864	0.482306	0.529065	9
1.20	0.604068	0.433806	0.504971	0.107979	0.065391	0.081454	0.589009	0.483318	0.530955	9
1.19	0.606457	0.433903	0.505870	0.107033	0.066509	0.082039	0.590682	0.483683	0.531854	9
1.19	0.611702	0.435310	0.508648	0.106444	0.067677	0.082745	0.595905	0.485262	0.534922	9
1.18	0.617182	0.437203	0.511831	0.106051	0.069174	0.083732	0.601290	0.487205	0.538269	10
1.18	0.623736	0.439969	0.515978	0.105996	0.070546	0.084712	0.607688	0.489797	0.542410	10
1.17	0.628512	0.441813	0.518879	0.105476	0.071802	0.085441	0.612384	0.491335	0.545222	9
1.17	0.632954	0.443123	0.521295	0.105583	0.073066	0.086366	0.616879	0.492671	0.547823	9
1.17	0.633361	0.444822	0.522607	0.105091	0.073731	0.086661	0.617472	0.494008	0.548883	9
1.18	0.635825	0.448219	0.525788	0.104493	0.074662	0.087094	0.620226	0.496275	0.551370	9
1.18	0.639723	0.452829	0.530291	0.104451	0.075600	0.087714	0.624787	0.499514	0.555172	9
1.19	0.644837	0.458265	0.535773	0.127114	0.077877	0.096582	0.630766	0.503806	0.560183	10
1.19	0.648196	0.462098	0.539551	0.128392	0.078876	0.097719	0.634991	0.506681	0.563626	11
1.19	0.652490	0.466078	0.543751	0.128092	0.079754	0.098302	0.640113	0.509677	0.567496	11
1.20	0.655074	0.469863	0.547222	0.129287	0.080424	0.099163	0.643014	0.512633	0.570469	11
1.20	0.656309	0.471513	0.548772	0.129283	0.080551	0.099258	0.644701	0.514009	0.571985	11
1.20	0.658112	0.472872	0.550322	0.129105	0.080655	0.099285	0.647171	0.515183	0.573684	11
1.20	0.656726	0.472387	0.549509	0.130000	0.080530	0.099453	0.646334	0.514941	0.573204	11
1.21	0.655811	0.473988	0.550269	0.128865	0.080434	0.099046	0.645579	0.516196	0.573683	11
1.21	0.655565	0.474765	0.550705	0.129077	0.080297	0.099004	0.645538	0.517086	0.574216	11
1.21	0.654116	0.474668	0.550128	0.127891	0.079905	0.098357	0.644276	0.516965	0.573642	12
1.21	0.652865	0.474425	0.549522	0.128293	0.079612	0.098253	0.642981	0.517248	0.573302	12
1.22	0.650831	0.475347	0.549417	0.132257	0.079102	0.098996	0.640760	0.518220	0.573012	12
1.22	0.647487	0.474571	0.547705	0.134421	0.078428	0.099060	0.636813	0.517572	0.571034	12
1.23	0.644899	0.473988	0.546390	0.133338	0.078099	0.098502	0.633958	0.517775	0.570006	12
1.23	0.640607	0.473600	0.544587	0.112313	0.076657	0.091121	0.629234	0.518584	0.568576	11
1.24	0.636256	0.471465	0.541603	0.114484	0.076333	0.091595	0.624565	0.517410	0.565960	11
1.24	0.630735	0.469669	0.538414	0.114350	0.075763	0.091141	0.618680	0.515993	0.562690	11
1.25	0.627664	0.470154	0.537610	0.126470	0.075645	0.094667	0.615853	0.516843	0.562021	11
1.25	0.624394	0.469038	0.535680	0.126366	0.075469	0.094500	0.612465	0.515993	0.560106	11
1.26	0.623753	0.470251	0.536233	0.126315	0.075888	0.094814	0.611736	0.517208	0.560515	11
1.26	0.622264	0.469038	0.534894	0.125938	0.076063	0.094843	0.609827	0.516196	0.559118	11
1.26	0.620665	0.467291	0.533167	0.127283	0.076176	0.095310	0.607984	0.515021	0.557655	11
1.26	0.620287	0.467097	0.532901	0.128401	0.076385	0.095787	0.607499	0.514981	0.557427	11
1.26	0.619349	0.466029	0.531860	0.145484	0.077447	0.101084	0.606162	0.514050	0.556319	12
1.26	0.619903	0.467048	0.532728	0.143042	0.077722	0.100718	0.606453	0.514859	0.556915	12
1.26	0.621956	0.468504	0.534433	0.138719	0.078241	0.100050	0.608504	0.516115	0.558514	12
1.25	0.624371	0.469475	0.535956	0.138521	0.078844	0.100490	0.610529	0.517167	0.559983	12
1.25	0.626455	0.470251	0.537229	0.138516	0.079192	0.100772	0.612337	0.517734	0.561076	12
1.25	0.627048	0.469815	0.537162	0.138248	0.079520	0.100965	0.612539	0.517410	0.560970	12
1.24	0.630174	0.469863	0.538338	0.139214	0.080026	0.101630	0.615320	0.517613	0.562253	12
1.24	0.636613	0.472532	0.542436	0.136961	0.080552	0.101442	0.621164	0.519759	0.565955	12
1.23	0.643294	0.475056	0.546520	0.138222	0.081117	0.102236	0.626933	0.521621	0.569449	12
1.23	0.647653	0.476075	0.548765	0.146119	0.081473	0.104615	0.630618	0.522148	0.571279	12
1.22	0.656134	0.480685	0.554871	0.146040	0.081793	0.104858	0.639013	0.525670	0.576826	12
1.22	0.665048	0.485247	0.561095	0.139027	0.082534	0.103579	0.648156	0.528545	0.582271	12
1.22	0.674011	0.491362	0.568373	0.139323	0.083720	0.104591	0.658279	0.533242	0.589199	12
1.22	0.678820	0.496943	0.573814	0.120810	0.084368	0.099353	0.664615	0.536886	0.593961	11
1.22	0.684827	0.502038	0.579357	0.121026	0.085485	0.100197	0.672308	0.540246	0.599086	11
1.23	0.688074	0.505387	0.582748	0.142413	0.087044	0.108048	0.677471	0.542433	0.602477	12
1.23	0.692765	0.509269	0.587011	0.141532	0.088378	0.108811	0.683922	0.544943	0.606573	12
1.23	0.695323	0.512229	0.589896	0.141631	0.089255	0.109502	0.687350	0.545874	0.608497	12
1.23	0.697780	0.514074	0.592003	0.141750	0.089925	0.110041	0.690481	0.546886	0.610352	13
1.23	0.697815	0.514607	0.592369	0.141450	0.090532	0.110403	0.691244	0.546886	0.610649	13
1.23	0.698236	0.514850	0.592682	0.141798	0.091093	0.110926	0.692553	0.546765	0.611084	13
1.23	0.697490	0.515044	0.592541	0.144865	0.091763	0.112356	0.692161	0.547048	0.611108	13
1.23	0.697493	0.515724	0.592991	0.147654	0.092756	0.113937	0.692769	0.548182	0.612052	13
1.23	0.697592	0.515966	0.593188	0.153865	0.093796	0.116546	0.693052	0.549154	0.612768	13
