
Thu Jul 22 03:37:28 2021
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1

Thu Jul 22 03:57:12 2021
26.54	0.026752	0.438272	0.050426	0.020916	0.259237	0.038710	0.027092	0.405000	0.050787	40
18.84	0.032527	0.367175	0.059760	0.022703	0.300079	0.042212	0.032697	0.333752	0.059559	42
13.24	0.037473	0.297389	0.066560	0.024546	0.210258	0.043960	0.037422	0.272006	0.065793	36
7.70	0.041085	0.189654	0.067539	0.021394	0.115430	0.036097	0.040479	0.176978	0.065888	29
3.68	0.046113	0.101718	0.063457	0.021429	0.050725	0.030130	0.042472	0.097984	0.059258	24
1.77	0.056397	0.059837	0.058066	0.021586	0.030290	0.025208	0.042639	0.056442	0.048579	20
1.13	0.065049	0.043968	0.052470	0.016940	0.020642	0.018609	0.050800	0.040165	0.044861	10
1.02	0.144133	0.087693	0.109043	0.022166	0.023153	0.022649	0.142927	0.080047	0.102621	9
1.00	0.304742	0.182762	0.228492	0.026826	0.024870	0.025811	0.304802	0.167301	0.216028	8
1.00	0.402300	0.241095	0.301502	0.038000	0.024556	0.029833	0.402300	0.222933	0.286888	8
1.00	0.435339	0.260895	0.326263	0.016497	0.022499	0.019036	0.435339	0.239777	0.309233	6
1.00	0.445947	0.267252	0.334213	0.016879	0.022179	0.019170	0.445947	0.246093	0.317162	4
1.00	0.450239	0.269824	0.337430	0.017481	0.023124	0.019910	0.450239	0.256053	0.326452	3
1.00	0.451049	0.270310	0.338037	0.017750	0.023918	0.020377	0.451049	0.264677	0.333598	3
1.00	0.450320	0.269873	0.337491	0.017725	0.024172	0.020453	0.450320	0.267309	0.335479	2
1.00	0.449105	0.269145	0.336580	0.017691	0.024460	0.020532	0.449105	0.270062	0.337297	2
1.00	0.448619	0.268854	0.336216	0.017677	0.024769	0.020631	0.448619	0.273382	0.339735	2
1.00	0.449672	0.269485	0.337005	0.017708	0.024815	0.020667	0.449672	0.273868	0.340412	2
1.00	0.449348	0.269291	0.336762	0.017654	0.024818	0.020631	0.449348	0.273909	0.340350	2
1.00	0.447729	0.268320	0.335548	0.017636	0.025101	0.020716	0.447729	0.276986	0.342244	2
1.00	0.434286	0.260264	0.325474	0.017383	0.025457	0.020659	0.434286	0.280468	0.340826	2
1.00	0.439631	0.263467	0.329480	0.017549	0.025601	0.020824	0.439631	0.282250	0.343784	2
1.00	0.441655	0.264680	0.330997	0.017617	0.025661	0.020892	0.441655	0.282938	0.344914	2
1.00	0.423516	0.253810	0.317403	0.017351	0.025834	0.020759	0.423516	0.284476	0.340344	2
1.00	0.417119	0.249976	0.312608	0.017500	0.026310	0.021019	0.417119	0.289457	0.341755	2
1.00	0.430156	0.257789	0.322379	0.017493	0.025942	0.020896	0.430156	0.286015	0.343580	2
1.00	0.437120	0.261963	0.327598	0.017569	0.025814	0.020908	0.437120	0.284841	0.344921	2
1.00	0.427322	0.256090	0.320255	0.017431	0.025899	0.020838	0.427322	0.285691	0.342440	2
1.00	0.401895	0.240852	0.301199	0.017425	0.026315	0.020967	0.401895	0.289376	0.336478	2
1.00	0.384404	0.230370	0.288090	0.017202	0.025953	0.020691	0.384404	0.285286	0.327510	2
1.00	0.383270	0.229690	0.287240	0.017211	0.025986	0.020707	0.383270	0.285691	0.327364	2
1.00	0.410964	0.246287	0.307996	0.017508	0.026466	0.021075	0.410964	0.291765	0.341255	2
1.00	0.417362	0.250121	0.312790	0.017442	0.026242	0.020955	0.417362	0.289335	0.341752	2
1.00	0.434205	0.260215	0.325413	0.017630	0.026069	0.021035	0.434205	0.287959	0.346274	2
1.00	0.443356	0.265699	0.332271	0.017815	0.025943	0.021124	0.443356	0.286541	0.348103	2
1.00	0.394040	0.236145	0.295312	0.017262	0.026232	0.020822	0.394040	0.289254	0.333612	2
1.00	0.309661	0.185577	0.232074	0.016522	0.024271	0.019660	0.309661	0.266499	0.286463	2
1.00	0.240181	0.143939	0.180003	0.014634	0.021562	0.017435	0.240181	0.235849	0.237996	2
1.00	0.232488	0.139328	0.174238	0.016546	0.021300	0.018624	0.232488	0.232286	0.232387	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.010255	0.021273	0.013839	0.232003	0.231962	0.231982	2
1.00	0.233136	0.139717	0.174723	0.014765	0.021316	0.017446	0.233136	0.232529	0.232832	2
1.00	0.234432	0.140493	0.175694	0.014757	0.021373	0.017459	0.234432	0.233258	0.233843	2
1.00	0.251113	0.150490	0.188196	0.017047	0.022100	0.019247	0.251113	0.241760	0.246348	2
1.00	0.305207	0.182908	0.228736	0.017878	0.024460	0.020658	0.305207	0.267835	0.285303	2
1.00	0.305531	0.183102	0.228979	0.017897	0.024486	0.020679	0.305531	0.268159	0.285628	2
1.00	0.280832	0.168300	0.210469	0.017477	0.023410	0.020013	0.280832	0.256215	0.267960	2
1.00	0.252166	0.151121	0.188985	0.016945	0.022168	0.019207	0.252166	0.242449	0.247212	2
1.00	0.247550	0.148355	0.185526	0.016730	0.021964	0.018993	0.247550	0.239898	0.243664	2
1.00	0.232974	0.139620	0.174602	0.013903	0.021308	0.016827	0.232974	0.232407	0.232691	2
1.00	0.232084	0.139086	0.173934	0.015575	0.021280	0.017986	0.232084	0.232043	0.232063	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232407	0.139280	0.174177	0.022669	0.021296	0.021961	0.232407	0.232205	0.232306	2
1.00	0.232731	0.139474	0.174420	0.013945	0.021304	0.016856	0.232731	0.232286	0.232508	2
1.00	0.232327	0.139231	0.174116	0.021960	0.021292	0.021621	0.232327	0.232165	0.232245	2
1.00	0.232407	0.139280	0.174177	0.018237	0.021296	0.019648	0.232407	0.232205	0.232306	2
1.00	0.232084	0.139086	0.173934	0.015575	0.021280	0.017986	0.232084	0.232043	0.232063	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232246	0.139183	0.174056	0.020895	0.021288	0.021090	0.232246	0.232124	0.232185	2
1.00	0.234594	0.140590	0.175816	0.014007	0.021392	0.016929	0.234594	0.233258	0.233924	2
1.00	0.252490	0.151315	0.189228	0.016757	0.022212	0.019103	0.252490	0.242449	0.247368	2
1.00	0.341323	0.204552	0.255803	0.018444	0.026130	0.021624	0.341323	0.286298	0.311399	2
1.00	0.432424	0.259148	0.324078	0.019391	0.029594	0.023430	0.432424	0.325087	0.371151	2

Thu Jul 22 04:15:55 2021
23.57	0.037768	0.549383	0.070677	0.027603	0.326306	0.050900	0.037834	0.470000	0.070031	38
17.96	0.036032	0.387751	0.065936	0.026054	0.351069	0.048507	0.035801	0.335250	0.064694	37
13.11	0.040141	0.315297	0.071216	0.036924	0.252766	0.064436	0.039792	0.272978	0.069459	33
8.56	0.039112	0.200670	0.065464	0.037166	0.170761	0.061045	0.038168	0.175439	0.062696	29
5.40	0.030015	0.097108	0.045856	0.033083	0.116416	0.051524	0.029780	0.087375	0.044421	23
3.58	0.025870	0.055566	0.035304	0.030389	0.081305	0.044242	0.025985	0.051421	0.034524	20
1.97	0.024404	0.028875	0.026452	0.002617	0.042098	0.004928	0.022964	0.028099	0.025274	12
1.09	0.018841	0.012327	0.014903	0.002467	0.016812	0.004303	0.018740	0.011904	0.014559	11
1.00	0.020628	0.012375	0.015470	0.009019	0.014302	0.011062	0.020649	0.011661	0.014905	11
1.00	0.022105	0.013249	0.016568	0.009000	0.013371	0.010759	0.022107	0.012633	0.016078	11
1.00	0.023646	0.014171	0.017721	0.009153	0.016260	0.011713	0.023646	0.013564	0.017239	11
1.00	0.025508	0.015287	0.019117	0.009331	0.017383	0.012143	0.025508	0.014779	0.018715	11
1.00	0.032715	0.019606	0.024518	0.010687	0.018690	0.013599	0.032715	0.018625	0.023737	11
1.00	0.048020	0.028778	0.035988	0.011402	0.019942	0.014508	0.048020	0.026237	0.033933	11
1.00	0.075391	0.045181	0.056501	0.011731	0.019459	0.014637	0.075391	0.039841	0.052132	10
1.00	0.100899	0.060468	0.075618	0.014621	0.020169	0.016953	0.100899	0.052595	0.069147	11
1.00	0.131428	0.078763	0.098498	0.013850	0.021266	0.016775	0.131428	0.068022	0.089646	11
1.00	0.158960	0.095264	0.119132	0.013313	0.019697	0.015888	0.158960	0.081909	0.108111	10
1.00	0.178962	0.107250	0.134122	0.014145	0.020575	0.016765	0.178962	0.093732	0.123028	9
1.00	0.193700	0.116083	0.145168	0.014733	0.021729	0.017560	0.193700	0.106243	0.137222	8
1.00	0.202688	0.121469	0.151904	0.015691	0.022304	0.018422	0.202688	0.119281	0.150181	8
1.00	0.216131	0.129525	0.161978	0.013876	0.020926	0.016687	0.216131	0.138999	0.169189	8
1.00	0.216050	0.129477	0.161918	0.014196	0.020775	0.016867	0.216050	0.153940	0.179781	7
1.00	0.217265	0.130205	0.162828	0.013464	0.020665	0.016305	0.217265	0.171512	0.191696	6
1.00	0.230221	0.137970	0.172538	0.012687	0.020939	0.015800	0.230221	0.187829	0.206876	6
1.00	0.230140	0.137921	0.172478	0.012468	0.020445	0.015490	0.230140	0.205118	0.216910	6
1.00	0.227063	0.136077	0.170171	0.011239	0.020451	0.014506	0.227063	0.217467	0.222161	3
1.00	0.229573	0.137581	0.172053	0.010792	0.020850	0.014222	0.229573	0.226294	0.227922	3
1.00	0.230626	0.138212	0.172842	0.010788	0.021072	0.014270	0.230626	0.229371	0.229997	3
1.00	0.232003	0.139037	0.173873	0.013113	0.021251	0.016218	0.232003	0.231598	0.231800	2
1.00	0.232003	0.139037	0.173873	0.012913	0.021269	0.016070	0.232003	0.231881	0.231942	2
1.00	0.232003	0.139037	0.173873	0.014052	0.021269	0.016923	0.232003	0.231881	0.231942	2
1.00	0.232084	0.139086	0.173934	0.015575	0.021282	0.017987	0.232084	0.232043	0.232063	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.257511	0.154324	0.192990	0.017268	0.022445	0.019519	0.257511	0.244716	0.250950	2
1.00	0.446271	0.267446	0.334456	0.019369	0.029650	0.023431	0.446271	0.323548	0.375128	2
1.00	0.479310	0.287246	0.359217	0.019758	0.025714	0.022346	0.479310	0.283869	0.356565	2
1.00	0.465220	0.278802	0.348657	0.020214	0.023165	0.021589	0.465220	0.257308	0.331350	2
1.00	0.458985	0.275066	0.343984	0.021324	0.022283	0.021793	0.458985	0.248036	0.322041	2
1.00	0.454450	0.272348	0.340586	0.024607	0.021669	0.023045	0.454450	0.241639	0.315514	2
1.00	0.455583	0.273027	0.341435	0.024727	0.021780	0.023161	0.455583	0.242854	0.316822	2
1.00	0.456717	0.273707	0.342285	0.022935	0.021935	0.022424	0.456717	0.244392	0.318404	2
1.00	0.464248	0.278220	0.347929	0.020656	0.022975	0.021754	0.464248	0.255284	0.329423	2
1.00	0.487408	0.292099	0.365286	0.020139	0.026748	0.022978	0.487408	0.295044	0.367580	2
1.00	0.487975	0.292439	0.365711	0.020070	0.029721	0.023960	0.487975	0.325694	0.390652	2
1.00	0.371528	0.222654	0.278440	0.019095	0.027604	0.022574	0.371528	0.300591	0.332316	2
1.00	0.265366	0.159031	0.198877	0.018241	0.022816	0.020274	0.265366	0.248684	0.256754	2
1.00	0.233703	0.140056	0.175148	0.017362	0.021357	0.019153	0.233703	0.232853	0.233277	2
1.00	0.232246	0.139183	0.174056	0.015577	0.021288	0.017990	0.232246	0.232124	0.232185	2
1.00	0.233055	0.139668	0.174662	0.015585	0.021326	0.018009	0.233055	0.232529	0.232792	2
1.00	0.232569	0.139377	0.174298	0.015580	0.021303	0.017998	0.232569	0.232286	0.232428	2
1.00	0.232488	0.139328	0.174238	0.016546	0.021300	0.018624	0.232488	0.232246	0.232367	2
1.00	0.232165	0.139134	0.173995	0.013449	0.021284	0.016483	0.232165	0.232084	0.232124	2
1.00	0.232488	0.139328	0.174238	0.016546	0.021300	0.018624	0.232488	0.232246	0.232367	2
1.00	0.232569	0.139377	0.174298	0.016398	0.021303	0.018532	0.232569	0.232286	0.232428	2
1.00	0.239372	0.143453	0.179396	0.018638	0.021617	0.020017	0.239372	0.235647	0.237495	2
1.00	0.240505	0.144133	0.180246	0.018360	0.021667	0.019877	0.240505	0.236173	0.238319	2
1.00	0.241396	0.144667	0.180913	0.018692	0.021709	0.020088	0.241396	0.236618	0.238983	2
1.00	0.236942	0.141997	0.177575	0.018929	0.021510	0.020137	0.236942	0.234472	0.235701	2
1.00	0.232488	0.139328	0.174238	0.016546	0.021300	0.018624	0.232488	0.232246	0.232367	2
1.00	0.232165	0.139134	0.173995	0.013449	0.021284	0.016483	0.232165	0.232084	0.232124	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
