
Thu Jul 22 06:34:47 2021
1.23	0.041570	0.030574	0.035234	0.024467	0.018250	0.020906	0.042435	0.028747	0.034275	31
1.15	0.045098	0.030962	0.036716	0.025356	0.017234	0.020521	0.045402	0.029233	0.035566	30
1.10	0.048600	0.031932	0.038542	0.024504	0.016390	0.019642	0.049120	0.030529	0.037655	31
1.06	0.055170	0.035135	0.042930	0.026653	0.017119	0.020847	0.055882	0.034659	0.042783	31
1.04	0.062110	0.038678	0.047670	0.028665	0.017793	0.021957	0.062778	0.039112	0.048197	28
1.02	0.071536	0.043871	0.054387	0.030359	0.018646	0.023103	0.072347	0.045429	0.055812	28
1.01	0.082029	0.049840	0.062006	0.030478	0.019441	0.023739	0.082645	0.052717	0.064372	28
1.01	0.096772	0.058478	0.072902	0.032548	0.020689	0.025298	0.097187	0.063811	0.077039	28
1.01	0.112149	0.067602	0.084355	0.033781	0.021588	0.026342	0.112425	0.075148	0.090082	28
1.00	0.127531	0.076725	0.095809	0.035613	0.022693	0.027722	0.127824	0.086080	0.102879	28
1.00	0.142984	0.085946	0.107359	0.037317	0.023554	0.028880	0.143250	0.096971	0.115653	28
1.00	0.160401	0.096283	0.120334	0.035176	0.023906	0.028466	0.160580	0.109928	0.130512	28
1.00	0.176970	0.106134	0.132690	0.036888	0.025227	0.029963	0.177059	0.121953	0.144428	28
1.00	0.193783	0.116180	0.145267	0.036818	0.025985	0.030467	0.193821	0.133736	0.158267	27
1.00	0.209504	0.125594	0.157044	0.036973	0.026784	0.031065	0.209572	0.145275	0.171598	27
1.00	0.225326	0.135058	0.168887	0.038291	0.027617	0.032090	0.225362	0.157381	0.185335	26
1.00	0.238704	0.143065	0.178905	0.038694	0.028473	0.032806	0.238724	0.167665	0.196982	24
1.00	0.251599	0.150781	0.188560	0.038919	0.029506	0.033565	0.251599	0.177990	0.208488	22
1.00	0.263584	0.157964	0.197542	0.038759	0.029697	0.033629	0.263584	0.186776	0.218630	22
1.00	0.273949	0.164175	0.205310	0.038636	0.030162	0.033877	0.273949	0.194469	0.227466	22
1.00	0.285205	0.170921	0.213746	0.037955	0.030645	0.033910	0.285205	0.202365	0.236747	20
1.00	0.296704	0.177812	0.222364	0.038843	0.031351	0.034697	0.296704	0.210138	0.246029	18
1.00	0.304235	0.182326	0.228008	0.038215	0.031716	0.034664	0.304235	0.215159	0.252059	17
1.00	0.312414	0.187227	0.234137	0.038206	0.032702	0.035241	0.312414	0.220423	0.258477	17
1.00	0.318406	0.190818	0.238628	0.038824	0.033284	0.035841	0.318406	0.224350	0.263229	16
1.00	0.322941	0.193536	0.242027	0.039127	0.033289	0.035973	0.322941	0.227022	0.266617	16
1.00	0.329257	0.197321	0.246761	0.039562	0.033827	0.036470	0.329257	0.231071	0.271562	15
1.00	0.334521	0.200476	0.250706	0.039528	0.033864	0.036477	0.334521	0.233865	0.275280	15
1.00	0.338651	0.202951	0.253801	0.039133	0.034160	0.036478	0.338651	0.236132	0.278249	15
1.00	0.341404	0.204601	0.255864	0.038491	0.034345	0.036300	0.341404	0.237185	0.279908	14
1.00	0.344643	0.206542	0.258292	0.037357	0.034400	0.035818	0.344643	0.238400	0.281842	14
1.00	0.348611	0.208920	0.261265	0.032803	0.034353	0.033560	0.348611	0.240019	0.284299	14
1.00	0.353308	0.211734	0.264785	0.032828	0.034572	0.033678	0.353308	0.241760	0.287079	14
1.00	0.356790	0.213821	0.267395	0.033709	0.035612	0.034635	0.356790	0.243299	0.289313	14
1.00	0.358572	0.214889	0.268730	0.033638	0.036131	0.034840	0.358572	0.243623	0.290126	14
1.00	0.361730	0.216782	0.271097	0.034068	0.036383	0.035187	0.361730	0.245121	0.292222	14
1.00	0.364240	0.218286	0.272978	0.034029	0.036557	0.035248	0.364240	0.246903	0.294307	13
1.00	0.366669	0.219742	0.274799	0.033939	0.036729	0.035279	0.366669	0.247996	0.295876	13
1.00	0.369201	0.221295	0.276724	0.034169	0.036947	0.035504	0.369261	0.250385	0.298420	13
1.00	0.371630	0.222751	0.278545	0.034471	0.037171	0.035770	0.371690	0.252166	0.300478	13
1.00	0.374322	0.224401	0.280591	0.034658	0.037453	0.036001	0.374443	0.254515	0.303045	13
1.00	0.376447	0.225711	0.282212	0.034504	0.037379	0.035884	0.376630	0.255608	0.304536	13
1.00	0.379380	0.227507	0.284440	0.034751	0.037646	0.036141	0.379626	0.257146	0.306607	13
1.00	0.380968	0.228477	0.285645	0.034681	0.037808	0.036177	0.381245	0.257106	0.307105	13
1.00	0.382929	0.229690	0.287144	0.035446	0.038352	0.036842	0.383270	0.257308	0.307905	13
1.00	0.384485	0.230661	0.288340	0.035030	0.038254	0.036571	0.384889	0.257835	0.308804	13
1.00	0.385636	0.231389	0.289233	0.034557	0.038189	0.036282	0.386104	0.257875	0.309223	13
1.00	0.387658	0.232602	0.290749	0.034620	0.038319	0.036376	0.388129	0.258604	0.310396	13
1.00	0.387739	0.232651	0.290810	0.034652	0.038310	0.036389	0.388210	0.258159	0.310101	13
1.00	0.389001	0.233427	0.291772	0.034825	0.038646	0.036636	0.389505	0.258685	0.310894	13
1.00	0.388777	0.233330	0.291633	0.035180	0.038659	0.036838	0.389303	0.258321	0.310566	13
1.00	0.389069	0.233524	0.291866	0.036520	0.038964	0.037702	0.389586	0.258361	0.310685	13
1.00	0.389684	0.233912	0.292343	0.036453	0.039245	0.037797	0.390234	0.258523	0.311008	13
1.00	0.390573	0.234446	0.293010	0.037195	0.039951	0.038524	0.391125	0.258887	0.311555	13
1.00	0.391157	0.234835	0.293477	0.037255	0.040007	0.038582	0.391773	0.259981	0.312552	13
1.00	0.391448	0.235029	0.293711	0.037441	0.040057	0.038705	0.392097	0.260507	0.313035	13
1.00	0.391498	0.235077	0.293763	0.037728	0.040563	0.039094	0.392137	0.260426	0.312989	13
1.00	0.391403	0.235077	0.293736	0.037675	0.040584	0.039075	0.392097	0.260385	0.312947	13
1.00	0.391473	0.235271	0.293907	0.037572	0.040889	0.039161	0.392339	0.260507	0.313112	13
1.00	0.390862	0.234980	0.293508	0.037734	0.041012	0.039305	0.391773	0.260426	0.312873	13
1.00	0.389960	0.234495	0.292875	0.037442	0.040909	0.039099	0.390963	0.260304	0.312527	13
1.00	0.391269	0.235320	0.293888	0.037684	0.040741	0.039153	0.392339	0.262005	0.314192	13
1.00	0.391676	0.235660	0.294267	0.037460	0.040818	0.039067	0.392785	0.263301	0.315265	13
1.00	0.391861	0.235999	0.294584	0.038527	0.041284	0.039858	0.392785	0.263949	0.315729	13
1.01	0.392057	0.236193	0.294791	0.038887	0.041368	0.040089	0.393028	0.264272	0.316039	13
1.01	0.391952	0.236339	0.294875	0.039065	0.042294	0.040615	0.392812	0.264070	0.315825	13
1.01	0.391088	0.235951	0.294328	0.038986	0.042285	0.040569	0.391867	0.263503	0.315114	13
1.01	0.392203	0.236776	0.295285	0.039435	0.042720	0.041012	0.392798	0.264758	0.316312	13
1.01	0.392610	0.237212	0.295741	0.039926	0.042949	0.041382	0.392933	0.265163	0.316645	14
1.01	0.393178	0.237746	0.296316	0.040703	0.043125	0.041879	0.393284	0.265730	0.317163	14
1.01	0.394129	0.238474	0.297152	0.041045	0.042635	0.041825	0.394148	0.266499	0.317992	14
1.01	0.394836	0.238960	0.297730	0.041181	0.042699	0.041926	0.394850	0.266823	0.318451	14
1.01	0.395770	0.239736	0.298598	0.041820	0.042932	0.042369	0.395538	0.267269	0.318992	14
1.01	0.395675	0.239736	0.298571	0.041706	0.042971	0.042329	0.395376	0.267026	0.318766	14
1.01	0.395580	0.239736	0.298544	0.041832	0.043095	0.042454	0.395241	0.266580	0.318405	14
1.01	0.395213	0.239590	0.298326	0.041977	0.043078	0.042520	0.394863	0.265770	0.317704	14
1.01	0.394781	0.239348	0.298015	0.041433	0.043246	0.042321	0.394418	0.264880	0.316923	14
1.01	0.394672	0.239396	0.298021	0.041641	0.043389	0.042497	0.394323	0.264434	0.316574	14
1.01	0.394737	0.239493	0.298115	0.041917	0.043623	0.042753	0.394485	0.264070	0.316364	14
1.01	0.393666	0.238862	0.297321	0.041621	0.043860	0.042711	0.393392	0.262450	0.314850	14
1.01	0.393971	0.239105	0.297596	0.041179	0.044327	0.042695	0.393676	0.262167	0.314736	14
1.01	0.394451	0.239396	0.297958	0.041434	0.044655	0.042985	0.394161	0.262491	0.315125	14
1.01	0.394579	0.239493	0.298070	0.042698	0.044801	0.043724	0.394242	0.262612	0.315238	14
1.01	0.395507	0.240076	0.298786	0.042997	0.044854	0.043906	0.395147	0.262815	0.315673	14
1.01	0.395107	0.239833	0.298484	0.043071	0.044806	0.043921	0.394742	0.262248	0.315135	14
1.01	0.395827	0.240270	0.299028	0.043254	0.044844	0.044035	0.395471	0.262653	0.315660	14
1.01	0.397346	0.241192	0.300175	0.043806	0.045025	0.044407	0.397009	0.263706	0.316910	14
1.01	0.400144	0.242890	0.302289	0.044367	0.045215	0.044787	0.399843	0.266337	0.319713	14
1.01	0.402382	0.244249	0.303980	0.044790	0.045116	0.044952	0.402111	0.268281	0.321838	14
1.01	0.403437	0.244929	0.304807	0.043733	0.044021	0.043876	0.403123	0.269860	0.323297	14
1.01	0.405675	0.246287	0.306498	0.044142	0.043851	0.043996	0.405390	0.272451	0.325885	14
1.01	0.406650	0.246918	0.307265	0.044175	0.043483	0.043826	0.406403	0.274111	0.327398	14
1.01	0.407783	0.247646	0.308152	0.044465	0.043605	0.044031	0.407577	0.275690	0.328905	14
1.01	0.408423	0.248035	0.308635	0.044503	0.043121	0.043801	0.408225	0.276622	0.329778	14
1.01	0.408502	0.248083	0.308696	0.045148	0.042995	0.044045	0.408306	0.277836	0.330667	13
1.01	0.409636	0.248811	0.309583	0.046482	0.043130	0.044743	0.409493	0.279375	0.332145	13

Thu Jul 22 07:16:24 2021
25.00	0.035193	0.543210	0.066103	0.032750	0.365789	0.060118	0.034539	0.497500	0.064593	47
22.08	0.037105	0.490974	0.068996	0.033761	0.405034	0.062327	0.037315	0.433112	0.068710	47
19.64	0.038962	0.458507	0.071820	0.033896	0.365757	0.062043	0.039208	0.403231	0.071467	47
17.22	0.041193	0.425022	0.075107	0.034016	0.328277	0.061645	0.041507	0.373067	0.074702	47
15.01	0.043767	0.393769	0.078778	0.033927	0.297841	0.060915	0.044170	0.345008	0.078313	47
12.99	0.046876	0.364894	0.083079	0.033943	0.254856	0.059907	0.047402	0.318973	0.082538	47
11.16	0.050754	0.339561	0.088309	0.033835	0.221955	0.058719	0.051498	0.296380	0.087749	47
9.55	0.055581	0.318111	0.094628	0.032228	0.185248	0.054905	0.056718	0.277229	0.094170	47
8.16	0.061882	0.302630	0.102753	0.032144	0.146135	0.052696	0.063977	0.263139	0.102929	46
6.92	0.070484	0.292148	0.113569	0.032754	0.124140	0.051832	0.074377	0.253664	0.115027	46
5.86	0.080212	0.281471	0.124847	0.031883	0.103322	0.048729	0.086262	0.243704	0.127422	46
4.90	0.092949	0.272785	0.138653	0.032304	0.084916	0.046803	0.102837	0.234756	0.143021	45
4.07	0.109587	0.267155	0.155421	0.031064	0.073884	0.043739	0.125892	0.228763	0.162409	44
3.39	0.129012	0.261963	0.172883	0.027341	0.060748	0.037710	0.151897	0.223135	0.180751	43
2.84	0.152339	0.259293	0.191922	0.026652	0.052181	0.035283	0.180731	0.220099	0.198482	43
2.42	0.177697	0.257595	0.210314	0.025832	0.045021	0.032828	0.211234	0.218115	0.214619	41
2.09	0.205411	0.257158	0.228390	0.025030	0.041609	0.031257	0.239749	0.217629	0.228154	41
1.84	0.232453	0.256188	0.243744	0.023813	0.035980	0.028659	0.262718	0.216455	0.237353	38
1.65	0.259317	0.256285	0.257792	0.023544	0.031013	0.026767	0.284293	0.215847	0.245387	34
1.51	0.284840	0.257498	0.270480	0.024150	0.029407	0.026521	0.302621	0.216860	0.252661	30
1.41	0.306039	0.258468	0.280249	0.024038	0.028463	0.026064	0.316760	0.217588	0.257971	24
1.33	0.325042	0.260021	0.288919	0.025342	0.027693	0.026465	0.328297	0.218803	0.262593	23
1.28	0.340772	0.262351	0.296463	0.027345	0.026551	0.026942	0.338116	0.220666	0.267047	22
1.25	0.352366	0.264146	0.301944	0.028320	0.026597	0.027431	0.344704	0.222204	0.270219	21
1.23	0.360857	0.265748	0.306084	0.028501	0.026493	0.027460	0.349354	0.223702	0.272752	18
1.22	0.366855	0.267495	0.309393	0.035036	0.026388	0.030103	0.352255	0.225200	0.274750	17
1.21	0.372777	0.270601	0.313576	0.047561	0.026672	0.034178	0.354766	0.227913	0.277531	17
1.21	0.376674	0.273027	0.316583	0.048167	0.026629	0.034297	0.356439	0.229938	0.279543	17
1.21	0.381067	0.276230	0.320288	0.048689	0.026895	0.034650	0.358450	0.232772	0.282253	15
1.21	0.383998	0.278802	0.323052	0.049727	0.027118	0.035097	0.359881	0.235039	0.284361	15
1.22	0.387125	0.282199	0.326438	0.050932	0.027412	0.035642	0.361959	0.238157	0.287288	15
1.22	0.390176	0.286033	0.330085	0.032047	0.027622	0.029670	0.363511	0.241558	0.290245	12
1.23	0.393109	0.289576	0.333492	0.033449	0.027914	0.030432	0.364942	0.244757	0.293004	11
1.23	0.395596	0.292099	0.336060	0.034896	0.028148	0.031161	0.366480	0.247065	0.295151	10
1.24	0.398335	0.294914	0.338910	0.035757	0.028219	0.031544	0.369072	0.249939	0.298042	8
1.24	0.401293	0.298214	0.342159	0.036142	0.028579	0.031919	0.371582	0.253340	0.301275	8
1.25	0.403920	0.302048	0.345634	0.036387	0.028969	0.032257	0.373256	0.257106	0.304480	7
1.25	0.407192	0.306076	0.349467	0.037045	0.029388	0.032775	0.376090	0.261317	0.308370	7
1.26	0.410918	0.310492	0.353715	0.037459	0.029845	0.033222	0.379329	0.265649	0.312471	6
1.27	0.413868	0.313986	0.357074	0.037944	0.030225	0.033648	0.381718	0.269536	0.315965	6
1.27	0.417636	0.318791	0.361580	0.038421	0.030722	0.034143	0.384147	0.274638	0.320291	6
1.28	0.421487	0.322527	0.365426	0.039189	0.031204	0.034744	0.387589	0.279132	0.324539	6
1.28	0.424500	0.326750	0.369265	0.039620	0.031705	0.035224	0.390585	0.283910	0.328812	4
1.29	0.427584	0.330244	0.372662	0.039902	0.032158	0.035614	0.393217	0.287756	0.332320	4
1.29	0.429664	0.332767	0.375058	0.040043	0.032517	0.035889	0.394823	0.290874	0.334969	4
1.30	0.432132	0.335727	0.377878	0.040177	0.032951	0.036207	0.397009	0.294680	0.338275	4
1.30	0.434079	0.338251	0.380220	0.040359	0.033314	0.036500	0.399196	0.297919	0.341201	4
1.31	0.436876	0.341745	0.383499	0.040548	0.033755	0.036841	0.401746	0.302089	0.344863	4
1.31	0.438851	0.344802	0.386183	0.040567	0.034186	0.037104	0.403528	0.306057	0.348098	4
1.31	0.441111	0.347520	0.388762	0.040840	0.034569	0.037443	0.405593	0.309823	0.351298	4
1.32	0.442096	0.349219	0.390207	0.040991	0.034799	0.037642	0.405876	0.312333	0.353013	4
1.32	0.443472	0.351791	0.392347	0.041043	0.035140	0.037863	0.407091	0.315734	0.355639	4
1.33	0.446310	0.354800	0.395328	0.041176	0.035608	0.038190	0.409763	0.319176	0.358841	4
1.33	0.447664	0.356158	0.396703	0.041121	0.035829	0.038293	0.410978	0.321119	0.360534	4
1.33	0.448990	0.357954	0.398337	0.041049	0.036116	0.038425	0.412476	0.323427	0.362564	4
1.33	0.450922	0.359604	0.400119	0.041000	0.036412	0.038571	0.414217	0.325209	0.364356	4
1.33	0.453793	0.361982	0.402721	0.040871	0.036758	0.038705	0.416646	0.327638	0.366820	4
1.33	0.456474	0.364408	0.405279	0.040924	0.037143	0.038942	0.419602	0.329986	0.369437	4
1.33	0.458457	0.366058	0.407081	0.041015	0.037479	0.039167	0.421586	0.331768	0.371323	4
1.33	0.460603	0.367660	0.408917	0.041029	0.037857	0.039379	0.423880	0.333792	0.373481	4
1.33	0.461777	0.368776	0.410070	0.041035	0.038123	0.039525	0.425014	0.335412	0.374934	4
1.33	0.463385	0.370038	0.411484	0.041112	0.038422	0.039722	0.426526	0.336991	0.376509	4
1.33	0.464778	0.371736	0.413083	0.041262	0.038734	0.039958	0.427727	0.339056	0.378264	4
1.34	0.464883	0.372610	0.413663	0.041308	0.038944	0.040091	0.427767	0.340028	0.378884	4
1.34	0.465397	0.373678	0.414525	0.041314	0.039143	0.040199	0.427794	0.340999	0.379497	5
1.34	0.466405	0.374939	0.415700	0.041391	0.039351	0.040345	0.428847	0.342295	0.380714	5
1.34	0.466831	0.376007	0.416526	0.041545	0.039517	0.040506	0.429441	0.343510	0.381699	5
1.35	0.467212	0.376881	0.417213	0.062918	0.039655	0.048648	0.429670	0.344441	0.382364	6
1.35	0.468085	0.377948	0.418215	0.063068	0.039779	0.048786	0.430278	0.345372	0.383178	6
1.35	0.468149	0.379113	0.418953	0.063140	0.039847	0.048859	0.430345	0.346344	0.383802	6
1.36	0.468862	0.381442	0.420658	0.063213	0.040037	0.049024	0.431115	0.348328	0.385325	6
1.36	0.470669	0.384694	0.423360	0.063321	0.040410	0.049335	0.433112	0.351000	0.387757	6
1.37	0.473482	0.388188	0.426613	0.063472	0.040948	0.049781	0.436850	0.353834	0.390984	6
1.37	0.476828	0.392458	0.430549	0.063649	0.041611	0.050323	0.441304	0.357195	0.394820	6
1.38	0.478006	0.395516	0.432866	0.063724	0.041910	0.050564	0.443005	0.358814	0.396490	6
1.39	0.478319	0.397214	0.434010	0.063715	0.042099	0.050699	0.443396	0.359503	0.397067	7
1.39	0.479435	0.399932	0.436089	0.063889	0.042398	0.050970	0.445164	0.361568	0.399035	7
1.40	0.479423	0.401388	0.436949	0.063944	0.042601	0.051134	0.445286	0.362620	0.399724	8
1.40	0.479739	0.402747	0.437884	0.064030	0.042737	0.051260	0.446176	0.363430	0.400575	8
1.40	0.481565	0.405028	0.439993	0.064200	0.043042	0.051534	0.448484	0.365293	0.402636	8
1.40	0.483077	0.406581	0.441540	0.064291	0.043310	0.051755	0.450549	0.366345	0.404108	8
1.41	0.483332	0.407406	0.442133	0.064303	0.043435	0.051848	0.450509	0.366912	0.404436	8
1.41	0.483419	0.408182	0.442626	0.064343	0.043510	0.051915	0.450779	0.367641	0.404987	8
1.41	0.483775	0.409492	0.443545	0.064408	0.043652	0.052036	0.451103	0.368775	0.405805	8
1.41	0.484344	0.410609	0.444439	0.064474	0.043727	0.052111	0.451346	0.370030	0.406663	8
1.42	0.484260	0.411337	0.444829	0.064514	0.043829	0.052197	0.451022	0.371164	0.407214	8
1.42	0.484857	0.412550	0.445790	0.064515	0.044010	0.052326	0.451602	0.372500	0.408255	9
1.42	0.485739	0.414054	0.447041	0.064620	0.044168	0.052471	0.452452	0.374160	0.409598	9
1.43	0.485743	0.415025	0.447608	0.064654	0.044294	0.052571	0.452560	0.375213	0.410273	9
1.43	0.486670	0.416384	0.448792	0.064772	0.044476	0.052739	0.453613	0.376549	0.411504	9
1.43	0.487142	0.417354	0.449556	0.064860	0.044601	0.052856	0.454180	0.377642	0.412390	9
1.43	0.488030	0.418470	0.450581	0.064888	0.044779	0.052989	0.455260	0.378695	0.413462	9
1.43	0.488802	0.419441	0.451473	0.067580	0.044966	0.054001	0.456164	0.379828	0.414511	9
1.43	0.489618	0.419975	0.452130	0.069954	0.045192	0.054910	0.457243	0.380598	0.415415	9
1.43	0.490492	0.420606	0.452869	0.070004	0.045325	0.055024	0.458053	0.381245	0.416135	9
1.43	0.492121	0.421334	0.453985	0.071050	0.045583	0.055536	0.459538	0.381569	0.416940	9
1.42	0.493148	0.420848	0.454138	0.071012	0.045660	0.055581	0.460537	0.380760	0.416866	9
1.42	0.495065	0.421091	0.455091	0.074585	0.046174	0.057037	0.462372	0.380922	0.417713	9
1.42	0.497400	0.422498	0.456900	0.077243	0.046825	0.058305	0.465220	0.381974	0.419507	9
1.42	0.499285	0.423566	0.458319	0.099481	0.047247	0.064067	0.467258	0.382582	0.420701	10
1.41	0.500573	0.423857	0.459032	0.100048	0.047492	0.064409	0.468176	0.383027	0.421342	10
1.41	0.501664	0.424391	0.459803	0.100738	0.047784	0.064821	0.469269	0.383391	0.422005	10
1.41	0.502552	0.425313	0.460718	0.101308	0.048113	0.065242	0.470443	0.384323	0.423044	10
1.41	0.503784	0.426381	0.461862	0.101501	0.048382	0.065529	0.472009	0.385213	0.424217	10
1.41	0.504784	0.427594	0.462994	0.101917	0.048726	0.065931	0.473426	0.386185	0.425378	10
1.41	0.505638	0.428710	0.464007	0.102470	0.049167	0.066450	0.474546	0.387116	0.426396	10
1.42	0.506261	0.429681	0.464838	0.102627	0.049378	0.066676	0.475396	0.388088	0.427328	10
1.42	0.506287	0.429875	0.464962	0.102721	0.049448	0.066759	0.475369	0.388250	0.427415	10
1.42	0.506732	0.431040	0.465831	0.102824	0.049642	0.066958	0.475855	0.389384	0.428298	10
1.42	0.506830	0.432156	0.466523	0.102446	0.049831	0.067049	0.476138	0.390275	0.428952	10
1.43	0.507556	0.433563	0.467651	0.102592	0.050021	0.067252	0.477367	0.391489	0.430184	10
1.43	0.508329	0.435407	0.469051	0.091998	0.050275	0.065019	0.477920	0.392947	0.431288	10
1.43	0.509445	0.437154	0.470539	0.092102	0.050547	0.065272	0.479877	0.394445	0.432987	10
1.43	0.511237	0.439387	0.472596	0.092315	0.050951	0.065662	0.481955	0.396267	0.434931	10
1.44	0.512663	0.441085	0.474188	0.092422	0.051301	0.065979	0.483737	0.397765	0.436559	10
1.44	0.513622	0.441910	0.475075	0.092591	0.051635	0.066298	0.484898	0.398696	0.437592	10
1.44	0.513957	0.442298	0.475443	0.092689	0.051829	0.066482	0.485343	0.399223	0.438091	10
1.44	0.514080	0.442978	0.475888	0.092762	0.051971	0.066618	0.485748	0.400194	0.438840	10
1.44	0.514148	0.444434	0.476756	0.092874	0.052145	0.066790	0.485586	0.401773	0.439722	10
1.45	0.513789	0.445744	0.477354	0.092856	0.052203	0.066833	0.485518	0.402948	0.440396	10
1.45	0.513129	0.446666	0.477596	0.092833	0.052231	0.066850	0.485451	0.403919	0.440948	10
1.46	0.512554	0.447782	0.477984	0.092885	0.052336	0.066949	0.484695	0.404851	0.441189	10
1.46	0.512500	0.449675	0.479036	0.092922	0.052437	0.067042	0.484817	0.406268	0.442080	10
1.47	0.511742	0.450500	0.479172	0.092852	0.052436	0.067022	0.484304	0.406875	0.442226	10
1.47	0.511888	0.452393	0.480305	0.092876	0.052516	0.067094	0.484871	0.408252	0.443275	10
1.48	0.511554	0.453363	0.480704	0.092841	0.052490	0.067064	0.484857	0.409183	0.443817	10
1.48	0.511480	0.454043	0.481053	0.092857	0.052516	0.067089	0.484992	0.409628	0.444136	10
1.48	0.511432	0.454819	0.481467	0.092846	0.052570	0.067130	0.484952	0.410438	0.444594	10
1.49	0.511546	0.455838	0.482088	0.092965	0.052727	0.067289	0.485235	0.411612	0.445402	10
1.49	0.511271	0.455693	0.481884	0.092979	0.052750	0.067312	0.484628	0.411531	0.445098	10
1.49	0.510877	0.455887	0.481818	0.093014	0.052830	0.067386	0.484304	0.411693	0.445056	10
1.49	0.511292	0.457051	0.482653	0.093030	0.052960	0.067496	0.484938	0.412625	0.445868	10
1.49	0.511749	0.457634	0.483181	0.093027	0.053050	0.067568	0.485653	0.413070	0.446431	10
1.49	0.513185	0.458993	0.484578	0.093114	0.053320	0.067810	0.487651	0.414204	0.447936	10
1.49	0.514743	0.460012	0.485841	0.093237	0.053548	0.068027	0.489662	0.415216	0.449376	10
1.49	0.515896	0.460691	0.486733	0.093295	0.053801	0.068246	0.490971	0.415904	0.450331	10
1.49	0.516922	0.460303	0.486972	0.093359	0.053942	0.068376	0.491943	0.415418	0.450454	10
1.48	0.518707	0.460206	0.487708	0.092893	0.054144	0.068413	0.494048	0.415459	0.451358	10
1.47	0.520204	0.459818	0.488150	0.092696	0.054389	0.068554	0.495303	0.414973	0.451594	10
1.47	0.521670	0.459720	0.488740	0.092849	0.054600	0.068764	0.496950	0.415216	0.452421	10
1.47	0.522212	0.458653	0.488373	0.092845	0.054663	0.068813	0.497436	0.414689	0.452309	10
1.46	0.522910	0.458022	0.488320	0.114113	0.055205	0.074411	0.497679	0.414244	0.452145	11
1.46	0.523239	0.457828	0.488353	0.114085	0.055250	0.074447	0.498043	0.414244	0.452295	11
1.46	0.523696	0.457973	0.488635	0.114121	0.055328	0.074525	0.498637	0.414487	0.452684	11
1.46	0.523931	0.457391	0.488405	0.114124	0.055346	0.074542	0.498542	0.414082	0.452404	11
1.46	0.523907	0.457294	0.488340	0.114138	0.055403	0.074596	0.498556	0.414123	0.452434	11
1.46	0.524101	0.457488	0.488534	0.114185	0.055513	0.074706	0.498664	0.414123	0.452478	11
1.46	0.524575	0.457876	0.488961	0.114314	0.055578	0.074793	0.499123	0.414932	0.453150	11
1.46	0.524705	0.457634	0.488880	0.125012	0.055592	0.076960	0.499015	0.414851	0.453057	11
1.45	0.525077	0.456760	0.488542	0.125074	0.055599	0.076979	0.499109	0.414082	0.452637	11
1.45	0.525701	0.456129	0.488450	0.125144	0.055625	0.077016	0.499595	0.413556	0.452522	11
1.45	0.526053	0.455644	0.488324	0.125167	0.055616	0.077012	0.499784	0.413070	0.452308	11
1.44	0.526404	0.455693	0.488503	0.125185	0.055647	0.077046	0.500040	0.413029	0.452389	11
1.44	0.526694	0.455790	0.488683	0.125203	0.055679	0.077080	0.500229	0.412867	0.452369	11
1.44	0.526608	0.455741	0.488618	0.125099	0.055663	0.077045	0.500000	0.412463	0.452032	11
1.45	0.526979	0.456420	0.489169	0.125016	0.055748	0.077111	0.500405	0.412584	0.452271	11

Thu Jul 22 08:12:37 2021
