
Wed Jul 21 19:08:54 2021
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1

Wed Jul 21 20:20:50 2021
26.54	0.026752	0.438272	0.050426	0.020916	0.259237	0.038710	0.027092	0.405000	0.050787	40
18.84	0.032490	0.366835	0.059694	0.022214	0.299602	0.041361	0.032681	0.332092	0.059506	42
13.16	0.035828	0.282491	0.063590	0.023782	0.208241	0.042688	0.035781	0.255284	0.062765	36
7.64	0.040102	0.183539	0.065822	0.018840	0.112660	0.032281	0.039728	0.167220	0.064203	29
3.62	0.045565	0.098758	0.062359	0.016626	0.050938	0.025069	0.041844	0.092680	0.057657	24
1.76	0.052957	0.055712	0.054299	0.015682	0.030599	0.020737	0.040399	0.051867	0.045420	17
1.11	0.046183	0.030622	0.036826	0.012986	0.021517	0.016197	0.034348	0.027614	0.030615	10
1.01	0.082296	0.049743	0.062007	0.019275	0.020797	0.020007	0.081140	0.044295	0.057306	9
1.00	0.168988	0.101281	0.126654	0.020529	0.024005	0.022131	0.169002	0.089198	0.116767	9
1.00	0.275812	0.165292	0.206706	0.025622	0.024913	0.025262	0.275812	0.148676	0.193205	10
1.00	0.358329	0.214743	0.268548	0.027148	0.024699	0.025865	0.358329	0.204268	0.260204	10
1.00	0.399223	0.239251	0.299196	0.027750	0.023308	0.025336	0.399223	0.246903	0.305108	9
1.00	0.413232	0.247646	0.309695	0.017259	0.025327	0.020529	0.413232	0.269010	0.325877	6
1.00	0.401733	0.240755	0.301077	0.017195	0.025789	0.020633	0.401733	0.282938	0.332030	5
1.00	0.352741	0.211395	0.264360	0.016965	0.025495	0.020373	0.352741	0.279091	0.311624	4
1.00	0.297919	0.178540	0.223274	0.016269	0.023904	0.019361	0.297919	0.261276	0.278397	3
1.00	0.253219	0.151752	0.189774	0.015370	0.022189	0.018160	0.253219	0.242084	0.247526	2
1.00	0.238319	0.142822	0.178607	0.014866	0.021557	0.017597	0.238319	0.235242	0.236770	2
1.00	0.233784	0.140105	0.175209	0.014707	0.021361	0.017420	0.233784	0.233015	0.233399	2
1.00	0.232488	0.139328	0.174238	0.019124	0.021300	0.020153	0.232488	0.232286	0.232387	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1

Wed Jul 21 21:05:10 2021
23.57	0.037768	0.549383	0.070677	0.027603	0.326306	0.050900	0.037834	0.470000	0.070031	38
18.00	0.037495	0.404542	0.068629	0.039982	0.349860	0.071763	0.037333	0.349097	0.067452	37
13.31	0.040042	0.319422	0.071163	0.036184	0.267485	0.063745	0.039668	0.276581	0.069384	33
9.09	0.040351	0.219742	0.068183	0.036993	0.177870	0.061248	0.039549	0.191473	0.065557	30
5.57	0.032116	0.107299	0.049435	0.035214	0.118712	0.054316	0.031189	0.095878	0.047067	22
3.49	0.023928	0.050034	0.032374	0.010073	0.075499	0.017775	0.023016	0.047048	0.030911	20
1.81	0.019264	0.020868	0.020034	0.006011	0.035243	0.010270	0.016792	0.021459	0.018841	14
1.06	0.014202	0.009026	0.011038	0.009240	0.014918	0.011412	0.013868	0.008908	0.010847	13
1.00	0.017078	0.010240	0.012803	0.009578	0.012481	0.010839	0.017086	0.009636	0.012323	11
1.00	0.022267	0.013346	0.016689	0.010306	0.011157	0.010715	0.022269	0.012309	0.015854	11
1.00	0.030610	0.018344	0.022940	0.009812	0.012695	0.011069	0.030610	0.016762	0.021662	11
1.00	0.046077	0.027613	0.034532	0.009957	0.016764	0.012493	0.046077	0.024901	0.032330	12
1.00	0.067374	0.040377	0.050493	0.010812	0.018926	0.013762	0.067374	0.035792	0.046749	12
1.00	0.088671	0.053140	0.066454	0.011053	0.016323	0.013181	0.088671	0.046441	0.060956	12
1.00	0.105839	0.063428	0.079320	0.016599	0.016922	0.016759	0.105839	0.055025	0.072406	12
1.00	0.121062	0.072552	0.090730	0.014664	0.017697	0.016038	0.121062	0.062839	0.082734	11
1.00	0.137258	0.082258	0.102868	0.014456	0.018563	0.016254	0.137258	0.071261	0.093815	11
1.00	0.156126	0.093565	0.117008	0.013652	0.016647	0.015001	0.156126	0.080776	0.106468	11
1.00	0.182039	0.109094	0.136428	0.014851	0.017030	0.015866	0.182039	0.094866	0.124731	10
1.00	0.192242	0.115209	0.144075	0.014045	0.017472	0.015572	0.192242	0.102356	0.133587	10
1.00	0.193457	0.115937	0.144986	0.013878	0.018308	0.015788	0.193457	0.106729	0.137565	8
1.00	0.201960	0.121033	0.151358	0.013964	0.018992	0.016094	0.201960	0.113896	0.145651	7
1.00	0.211272	0.126614	0.158337	0.014417	0.020002	0.016756	0.211272	0.123654	0.156002	7
1.00	0.231517	0.138746	0.173509	0.012864	0.020174	0.015711	0.231517	0.138189	0.173073	7
1.00	0.248927	0.149180	0.186557	0.012730	0.021452	0.015978	0.248927	0.159001	0.194052	6
1.00	0.252166	0.151121	0.188985	0.012535	0.020932	0.015680	0.252166	0.180905	0.210673	5
1.00	0.251761	0.150878	0.188682	0.012629	0.020615	0.015663	0.251761	0.197587	0.221408	5
1.00	0.232246	0.139183	0.174056	0.012193	0.020558	0.015307	0.232246	0.216738	0.224224	3
1.00	0.230545	0.138164	0.172781	0.011273	0.021045	0.014681	0.230545	0.228966	0.229753	3
1.00	0.232084	0.139086	0.173934	0.015574	0.021279	0.017985	0.232084	0.232003	0.232043	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232812	0.139522	0.174480	0.018241	0.021315	0.019658	0.232812	0.232407	0.232610	2
1.00	0.310228	0.185917	0.232499	0.019353	0.024842	0.021757	0.310228	0.270832	0.289194	2
1.00	0.488946	0.293021	0.366439	0.020627	0.031439	0.024910	0.488946	0.343874	0.403775	2
1.00	0.498016	0.298457	0.373236	0.021049	0.027228	0.023743	0.498016	0.300024	0.374460	2
1.00	0.454207	0.272202	0.340404	0.021075	0.021661	0.021364	0.454207	0.241437	0.315283	2
1.00	0.450644	0.270067	0.337733	0.025544	0.021295	0.023227	0.450644	0.237631	0.311175	2
1.00	0.450644	0.270067	0.337733	0.030863	0.021291	0.025199	0.450644	0.237590	0.311140	2
1.00	0.450644	0.270067	0.337733	0.030863	0.021291	0.025199	0.450644	0.237590	0.311140	2
1.00	0.450644	0.270067	0.337733	0.030863	0.021291	0.025199	0.450644	0.237590	0.311140	2
1.00	0.451211	0.270407	0.338158	0.022893	0.021347	0.022093	0.451211	0.238197	0.311796	2
1.00	0.451535	0.270601	0.338401	0.023784	0.021377	0.022516	0.451535	0.238521	0.312150	2
1.00	0.459389	0.275308	0.344288	0.021542	0.022205	0.021869	0.459389	0.247065	0.321320	2
1.00	0.464329	0.278268	0.347990	0.021675	0.022734	0.022192	0.464329	0.252652	0.327243	2
1.00	0.510163	0.305736	0.382340	0.021874	0.028288	0.024671	0.510163	0.311847	0.387082	2
1.00	0.523443	0.313695	0.392292	0.021793	0.030824	0.025534	0.523443	0.338894	0.411421	2
1.00	0.523443	0.313695	0.392292	0.021703	0.032513	0.026030	0.523443	0.356547	0.424169	2
1.00	0.524577	0.314374	0.393142	0.021741	0.032487	0.026050	0.524577	0.356304	0.424368	2
1.00	0.501903	0.300786	0.376149	0.021323	0.032620	0.025788	0.501903	0.356628	0.416974	2
1.00	0.478419	0.286713	0.358550	0.021048	0.032065	0.025414	0.478419	0.349826	0.404140	2
1.00	0.483116	0.289527	0.362070	0.021087	0.032197	0.025484	0.483116	0.351364	0.406840	2
1.00	0.420520	0.252014	0.315157	0.020675	0.029853	0.024431	0.420520	0.324966	0.366619	2
1.00	0.391935	0.234883	0.293734	0.020583	0.028611	0.023942	0.391935	0.311240	0.346957	2
1.00	0.354037	0.212171	0.265332	0.020528	0.026925	0.023295	0.354037	0.293141	0.320724	2
1.00	0.371609	0.222702	0.278501	0.020674	0.027712	0.023681	0.371609	0.301563	0.332942	2
1.00	0.394121	0.236193	0.295372	0.020668	0.028714	0.024035	0.394121	0.312333	0.348493	2
1.00	0.394607	0.236485	0.295737	0.020651	0.028733	0.024031	0.394607	0.312576	0.348834	2
1.00	0.287797	0.172474	0.215688	0.020731	0.023865	0.022188	0.287797	0.260021	0.273205	2
1.00	0.249170	0.149325	0.186739	0.021188	0.022069	0.021620	0.249170	0.240586	0.244803	2
1.00	0.246498	0.147724	0.184737	0.021007	0.021943	0.021465	0.246498	0.239250	0.242820	2
1.00	0.243097	0.145686	0.182188	0.021074	0.021783	0.021423	0.243097	0.237428	0.240229	2
1.00	0.232893	0.139571	0.174541	0.019126	0.021315	0.020161	0.232893	0.232407	0.232650	2
1.00	0.232327	0.139231	0.174116	0.021960	0.021292	0.021621	0.232327	0.232165	0.232245	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232246	0.139183	0.174056	0.026214	0.021288	0.023496	0.232246	0.232124	0.232185	2
1.00	0.233541	0.139959	0.175027	0.020706	0.021346	0.021021	0.233541	0.232731	0.233136	2
1.00	0.236294	0.141609	0.177090	0.021678	0.021472	0.021575	0.236294	0.234068	0.235176	2
1.00	0.252733	0.151461	0.189410	0.021642	0.022238	0.021936	0.252733	0.242408	0.247463	2
1.00	0.276784	0.165874	0.207434	0.021123	0.023370	0.022190	0.276784	0.254636	0.265248	2
1.00	0.323022	0.193584	0.242088	0.020983	0.025514	0.023028	0.323022	0.277674	0.298636	2
1.00	0.348044	0.208580	0.260841	0.020914	0.026678	0.023447	0.348044	0.290185	0.316492	2
1.00	0.339380	0.203387	0.254347	0.020894	0.026280	0.023279	0.339380	0.285853	0.310325	2
1.00	0.291441	0.174658	0.218419	0.021106	0.024048	0.022481	0.291441	0.261924	0.275895	2
1.00	0.274678	0.164612	0.205856	0.021355	0.023271	0.022272	0.274678	0.253583	0.263710	2
1.00	0.236456	0.141706	0.177211	0.021133	0.021480	0.021305	0.236456	0.234149	0.235297	2
1.00	0.232165	0.139134	0.173995	0.026214	0.021284	0.023493	0.232165	0.232084	0.232124	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
