
Thu Jul 22 12:00:17 2021
1.00	0.272911	0.163593	0.204563	0.042909	0.022640	0.029640	0.272856	0.244797	0.258066	11
1.00	0.275583	0.165195	0.206566	0.040180	0.022731	0.029036	0.275528	0.246376	0.260138	11
1.00	0.277180	0.166165	0.207773	0.042190	0.022778	0.029584	0.277107	0.247146	0.261270	10
1.00	0.279608	0.167621	0.209594	0.039453	0.022875	0.028959	0.279537	0.248401	0.263051	9
1.00	0.284430	0.170484	0.213187	0.042678	0.023070	0.029951	0.284395	0.250790	0.266537	10
1.00	0.288074	0.172668	0.215918	0.048729	0.023216	0.031449	0.288040	0.252490	0.269096	10
1.00	0.290989	0.174415	0.218102	0.048269	0.023324	0.031451	0.290955	0.253705	0.271056	10
1.00	0.294818	0.176696	0.220961	0.049615	0.023514	0.031907	0.294801	0.255567	0.273786	9
1.00	0.295628	0.177181	0.221568	0.051119	0.023577	0.032271	0.295611	0.256215	0.274507	9
1.00	0.295061	0.176842	0.221143	0.051412	0.023673	0.032419	0.295044	0.257146	0.274795	8
1.00	0.292932	0.175580	0.219559	0.048654	0.023626	0.031807	0.292898	0.256701	0.273608	8
1.00	0.293175	0.175726	0.219741	0.049822	0.023750	0.032166	0.293141	0.257835	0.274357	8
1.00	0.292770	0.175483	0.219437	0.053858	0.023802	0.033014	0.292736	0.258118	0.274339	8
1.00	0.291937	0.174998	0.218824	0.054823	0.023825	0.033216	0.291886	0.258321	0.274079	8
1.00	0.289994	0.173833	0.217368	0.046756	0.023803	0.031546	0.289943	0.258159	0.273129	7
1.00	0.287889	0.172571	0.215790	0.047352	0.023806	0.031683	0.287837	0.257592	0.271876	7
1.00	0.290098	0.173881	0.217435	0.049368	0.024011	0.032308	0.290064	0.258806	0.273545	7
1.00	0.293927	0.176162	0.220294	0.049252	0.024333	0.032573	0.293910	0.260628	0.276271	8
1.00	0.299433	0.179462	0.224420	0.059175	0.024770	0.034922	0.299417	0.263382	0.280246	8
1.00	0.309231	0.185334	0.231764	0.058894	0.025505	0.035595	0.309215	0.268119	0.287204	8
1.00	0.315091	0.188877	0.236179	0.058046	0.025938	0.035854	0.315046	0.270913	0.291317	8
1.00	0.322160	0.193099	0.241466	0.057270	0.026434	0.036172	0.322131	0.274192	0.296235	8
1.00	0.325804	0.195283	0.244197	0.056969	0.026715	0.036373	0.325775	0.275852	0.298743	8
1.00	0.333495	0.199893	0.249962	0.046296	0.027259	0.034314	0.333468	0.279253	0.303962	8
1.00	0.339082	0.203242	0.254149	0.046364	0.027701	0.034681	0.339056	0.281521	0.307621	8
1.00	0.346232	0.207561	0.259535	0.057310	0.028136	0.037742	0.346141	0.284638	0.312392	8
1.00	0.356212	0.213579	0.267043	0.057818	0.028822	0.038468	0.356021	0.289173	0.319134	7
1.00	0.361201	0.216587	0.270797	0.057911	0.029144	0.038775	0.360960	0.291279	0.322397	7
1.00	0.367344	0.220324	0.275444	0.058090	0.029544	0.039168	0.367074	0.293951	0.326468	7
1.00	0.372006	0.223139	0.278954	0.058094	0.029877	0.039460	0.371690	0.296218	0.329690	7
1.00	0.377023	0.226148	0.282715	0.061802	0.030221	0.040593	0.376711	0.298688	0.333193	7
1.00	0.380633	0.228332	0.285437	0.061842	0.030465	0.040821	0.380287	0.300105	0.335472	7
1.00	0.384373	0.230612	0.288271	0.061832	0.030765	0.041087	0.384012	0.301482	0.337779	7
1.00	0.387932	0.232748	0.290940	0.063650	0.031150	0.041829	0.387575	0.303304	0.340300	7
1.00	0.391733	0.235029	0.293791	0.064742	0.031551	0.042426	0.391354	0.305369	0.343056	8
1.00	0.392996	0.235805	0.294753	0.065548	0.031839	0.042859	0.392609	0.306503	0.344253	8
1.00	0.394533	0.236727	0.295905	0.066088	0.032079	0.043193	0.394148	0.307353	0.345381	9
1.00	0.394452	0.236679	0.295845	0.066087	0.032228	0.043327	0.394067	0.307960	0.345733	9
1.00	0.391653	0.234980	0.293730	0.066085	0.032283	0.043376	0.391300	0.307434	0.344334	9
1.00	0.392461	0.235465	0.294337	0.066466	0.032487	0.043643	0.392110	0.308487	0.345308	9
1.00	0.392785	0.235660	0.294580	0.067397	0.032662	0.044001	0.392434	0.309256	0.345915	9
1.00	0.391702	0.235029	0.293782	0.067668	0.032676	0.044071	0.391314	0.309458	0.345605	9
1.00	0.389437	0.233670	0.292084	0.068012	0.032583	0.044059	0.389046	0.308810	0.344316	8
1.00	0.389244	0.233573	0.291954	0.068178	0.032640	0.044145	0.388844	0.308932	0.344312	8
1.00	0.385138	0.231146	0.288903	0.068911	0.032467	0.044139	0.384674	0.307393	0.341719	8
1.00	0.383782	0.230370	0.287915	0.069464	0.032448	0.044234	0.383297	0.307393	0.341174	8
1.00	0.383838	0.230515	0.288045	0.069873	0.032433	0.044302	0.383175	0.307839	0.341400	8
1.00	0.383665	0.230467	0.287958	0.070482	0.032431	0.044422	0.382946	0.308041	0.341434	8
1.00	0.384994	0.231340	0.289014	0.070123	0.032580	0.044490	0.384255	0.308770	0.342402	8
1.00	0.387081	0.232651	0.290625	0.070281	0.032793	0.044719	0.386280	0.309944	0.343927	8
1.00	0.389328	0.234058	0.292356	0.070432	0.033110	0.045045	0.388507	0.311199	0.345582	8
1.00	0.391946	0.235708	0.294381	0.070049	0.033448	0.045277	0.391098	0.312616	0.347481	8
1.00	0.395259	0.237892	0.297019	0.070406	0.033801	0.045674	0.394256	0.314398	0.349827	8
1.01	0.400081	0.241046	0.300839	0.070557	0.034252	0.046116	0.398939	0.317151	0.353375	8
1.01	0.403848	0.243473	0.303794	0.071767	0.034712	0.046792	0.402624	0.318933	0.355925	8
1.01	0.408491	0.246530	0.307487	0.072394	0.035166	0.047337	0.406956	0.321524	0.359231	8
1.01	0.414832	0.250558	0.312417	0.072784	0.035571	0.047787	0.413110	0.324804	0.363673	8
1.01	0.421112	0.254780	0.317480	0.087068	0.035931	0.050870	0.418873	0.327921	0.367859	9
1.01	0.428972	0.259827	0.323632	0.088829	0.036338	0.051577	0.426526	0.331889	0.373303	9
1.01	0.438669	0.266233	0.331360	0.088531	0.036791	0.051980	0.435730	0.336667	0.379846	9
1.01	0.452782	0.275260	0.342378	0.092164	0.037895	0.053707	0.449578	0.343550	0.389477	9
1.02	0.463469	0.282296	0.350876	0.093028	0.038882	0.054842	0.460064	0.348449	0.396553	9
1.02	0.475330	0.289867	0.360123	0.093756	0.040416	0.056483	0.471631	0.353591	0.404169	9
1.02	0.487041	0.297292	0.369214	0.094328	0.041733	0.057865	0.483211	0.358936	0.411904	9
1.02	0.493849	0.301951	0.374763	0.094505	0.042251	0.058395	0.489648	0.361770	0.416106	9
1.02	0.498176	0.304911	0.378289	0.094425	0.042686	0.058793	0.493603	0.363511	0.418684	9
1.02	0.502180	0.307386	0.381348	0.094636	0.043208	0.059328	0.497436	0.364847	0.420948	9
1.02	0.505503	0.309813	0.384173	0.094268	0.043464	0.059496	0.500553	0.366224	0.422980	9
1.02	0.507984	0.311851	0.386457	0.093784	0.043691	0.059611	0.502699	0.367479	0.424583	9
1.03	0.511155	0.314666	0.389535	0.091051	0.043834	0.059178	0.505169	0.369342	0.426707	9
1.03	0.511522	0.315636	0.390384	0.087518	0.043961	0.058525	0.505385	0.370475	0.427540	9
1.03	0.511872	0.316995	0.391525	0.087688	0.044105	0.058690	0.505304	0.372257	0.428695	9
1.04	0.511221	0.317286	0.391556	0.087806	0.044145	0.058752	0.504332	0.373350	0.429068	9
1.04	0.511553	0.318014	0.392207	0.077283	0.044245	0.056273	0.504562	0.374281	0.429765	9
1.04	0.511296	0.318499	0.392500	0.076793	0.044090	0.056018	0.503995	0.375658	0.430465	9
1.04	0.508556	0.317286	0.390772	0.083439	0.044135	0.057733	0.501039	0.376225	0.429753	9
1.04	0.507219	0.317092	0.390229	0.083304	0.044262	0.057809	0.499501	0.376832	0.429581	9
1.04	0.505890	0.316801	0.389615	0.083271	0.044552	0.058047	0.497854	0.377925	0.429678	9
1.04	0.501861	0.314132	0.386402	0.086705	0.044578	0.058882	0.494021	0.376387	0.427255	9
1.04	0.503916	0.315394	0.387965	0.090689	0.045379	0.060490	0.496329	0.378087	0.429214	9
1.04	0.504030	0.315588	0.388146	0.091025	0.045780	0.060920	0.496491	0.378978	0.429848	9
1.05	0.501046	0.313889	0.385976	0.088833	0.045995	0.060609	0.493900	0.378492	0.428562	9
1.05	0.500039	0.313501	0.385384	0.089248	0.046514	0.061155	0.492887	0.378330	0.428077	9
1.05	0.497679	0.312191	0.383693	0.088197	0.046794	0.061146	0.490715	0.377925	0.426997	9
1.05	0.493120	0.309570	0.380359	0.088139	0.046979	0.061290	0.486315	0.376144	0.424193	9
1.05	0.489643	0.307435	0.377713	0.087036	0.047027	0.061061	0.483116	0.374727	0.422074	9
1.05	0.486811	0.305396	0.375332	0.089399	0.047375	0.061931	0.480390	0.373229	0.420083	9
1.05	0.483764	0.303649	0.373107	0.089014	0.047701	0.062115	0.477515	0.371973	0.418188	9
1.05	0.482031	0.302679	0.371859	0.086982	0.047849	0.061737	0.476084	0.371528	0.417358	10
1.05	0.481370	0.302194	0.371296	0.086427	0.047894	0.061634	0.475599	0.371285	0.417017	10
1.05	0.479465	0.300835	0.369703	0.086577	0.047838	0.061625	0.473858	0.370232	0.415684	10
1.05	0.479703	0.300495	0.369517	0.088280	0.048119	0.062287	0.474343	0.369989	0.415718	10
1.04	0.478271	0.299088	0.368028	0.087216	0.048016	0.061934	0.472845	0.368815	0.414401	10
1.04	0.478680	0.299088	0.368149	0.087469	0.048036	0.062015	0.473439	0.368856	0.414655	10
1.04	0.478166	0.298651	0.367666	0.086890	0.048221	0.062022	0.473223	0.368491	0.414342	10
1.04	0.476342	0.297049	0.365913	0.089229	0.047845	0.062290	0.471604	0.367196	0.412902	10
1.04	0.474073	0.295496	0.364066	0.088773	0.047639	0.062004	0.469336	0.365900	0.411213	10

Thu Jul 22 13:11:42 2021
25.00	0.035193	0.543210	0.066103	0.032750	0.365789	0.060118	0.034539	0.497500	0.064593	47
22.11	0.036529	0.484082	0.067932	0.034024	0.405019	0.062775	0.036696	0.427484	0.067589	47
19.70	0.037512	0.442784	0.069165	0.034115	0.370398	0.062475	0.037730	0.390355	0.068809	47
17.29	0.038805	0.402116	0.070780	0.033915	0.330642	0.061519	0.039120	0.353915	0.070452	47
15.04	0.040334	0.363486	0.072611	0.033589	0.293260	0.060275	0.040673	0.319216	0.072152	47
12.94	0.042174	0.326944	0.074711	0.032975	0.252081	0.058321	0.042524	0.286622	0.074060	47
11.05	0.044833	0.296807	0.077900	0.033202	0.214984	0.057520	0.045379	0.260021	0.077272	47
9.38	0.048463	0.272396	0.082286	0.031457	0.180461	0.053576	0.049239	0.238359	0.081617	46
7.93	0.052918	0.251626	0.087446	0.029648	0.144938	0.049226	0.054121	0.219815	0.086857	46
6.64	0.058881	0.234204	0.094103	0.028604	0.117848	0.046034	0.060918	0.204268	0.093848	46
5.52	0.066830	0.221198	0.102647	0.027905	0.095804	0.043221	0.070319	0.192040	0.102944	46
4.56	0.076829	0.210036	0.112505	0.027147	0.075622	0.039952	0.081849	0.180946	0.112713	46
3.74	0.089339	0.200136	0.123534	0.027019	0.060420	0.037340	0.097917	0.171147	0.124567	44
3.06	0.105535	0.193293	0.136528	0.028453	0.052077	0.036800	0.117839	0.164588	0.137345	43
2.51	0.124771	0.188003	0.149995	0.029296	0.046304	0.035887	0.140737	0.159487	0.149527	43
2.11	0.144696	0.182714	0.161498	0.029160	0.040842	0.034026	0.162586	0.154628	0.158507	43
1.79	0.167324	0.179171	0.173045	0.024698	0.036011	0.029301	0.187843	0.151146	0.167508	41
1.55	0.189341	0.175337	0.182070	0.027492	0.029766	0.028584	0.209329	0.147542	0.173087	40
1.37	0.211284	0.173008	0.190240	0.029178	0.025826	0.027400	0.228692	0.145315	0.177710	39
1.24	0.230774	0.171406	0.196709	0.034229	0.024325	0.028440	0.243744	0.143939	0.180995	36
1.15	0.249190	0.171698	0.203310	0.033583	0.022843	0.027191	0.257976	0.143898	0.184746	34
1.09	0.263170	0.172377	0.208310	0.033912	0.022299	0.026906	0.269347	0.144425	0.188028	34
1.06	0.274858	0.174124	0.213191	0.031588	0.021853	0.025834	0.279496	0.145801	0.191635	34
1.03	0.284116	0.176211	0.217516	0.036835	0.022013	0.027558	0.287533	0.147502	0.194981	32
1.02	0.291600	0.178249	0.221252	0.037512	0.021808	0.027582	0.293762	0.149243	0.197930	32
1.01	0.297490	0.180045	0.224325	0.038305	0.022002	0.027950	0.298432	0.150741	0.200306	32
1.00	0.302620	0.182180	0.227439	0.040160	0.023613	0.029740	0.302980	0.152644	0.203010	29
1.00	0.306828	0.184267	0.230254	0.041120	0.023854	0.030193	0.306867	0.154385	0.205422	28
1.00	0.309684	0.185771	0.232232	0.041750	0.023904	0.030402	0.309742	0.155762	0.207285	26
1.00	0.312151	0.187130	0.233988	0.042991	0.023693	0.030549	0.312131	0.157260	0.209146	26
1.00	0.313310	0.187809	0.234844	0.043669	0.023786	0.030797	0.313264	0.158312	0.210331	26
1.00	0.313821	0.188101	0.235216	0.044867	0.022218	0.029719	0.313750	0.159082	0.211119	26
1.00	0.314980	0.188780	0.236072	0.042184	0.022162	0.029058	0.314924	0.160539	0.212667	25
1.00	0.317895	0.190527	0.238257	0.044519	0.022552	0.029938	0.317840	0.163131	0.215603	25
1.00	0.320567	0.192129	0.240260	0.045024	0.022935	0.030390	0.320512	0.166167	0.218865	25
1.00	0.319271	0.191352	0.239289	0.044635	0.022768	0.030154	0.319216	0.167018	0.219297	24
1.00	0.319190	0.191304	0.239228	0.042981	0.021287	0.028473	0.319135	0.169649	0.221534	23
1.00	0.317895	0.190527	0.238257	0.038764	0.021441	0.027610	0.317840	0.173455	0.224431	22
1.00	0.316868	0.189896	0.237475	0.038711	0.021613	0.027739	0.316868	0.177747	0.227742	21
1.00	0.316868	0.189896	0.237475	0.040258	0.021872	0.028345	0.316868	0.181877	0.231104	20
1.00	0.312981	0.187567	0.234562	0.040735	0.021632	0.028258	0.312981	0.183942	0.231707	19
1.00	0.309094	0.185237	0.231649	0.039768	0.021446	0.027866	0.309094	0.187222	0.233195	18
1.00	0.308041	0.184606	0.230860	0.041789	0.021341	0.028253	0.308041	0.190420	0.235353	18
1.00	0.306341	0.183587	0.229586	0.038990	0.021210	0.027475	0.306341	0.191554	0.235716	16
1.00	0.307636	0.184364	0.230557	0.037066	0.021285	0.027042	0.307636	0.194145	0.238056	15
1.00	0.310390	0.186014	0.232620	0.042813	0.021547	0.028667	0.310390	0.195036	0.239549	13
1.00	0.311199	0.186499	0.233227	0.043025	0.021690	0.028841	0.311199	0.195967	0.240493	11
1.00	0.311037	0.186402	0.233106	0.032583	0.021499	0.025905	0.311037	0.197101	0.241296	10
1.00	0.312414	0.187227	0.234137	0.033303	0.021625	0.026222	0.312414	0.200219	0.244039	10
1.00	0.314762	0.188634	0.235897	0.030884	0.021901	0.025628	0.314762	0.205037	0.248318	9
1.00	0.313872	0.188101	0.235230	0.031238	0.022036	0.025843	0.313872	0.207021	0.249487	9
1.00	0.312009	0.186984	0.233834	0.031462	0.022234	0.026055	0.312009	0.209086	0.250383	9
1.00	0.312900	0.187518	0.234502	0.031848	0.022493	0.026365	0.312900	0.212730	0.253270	9
1.00	0.313305	0.187761	0.234805	0.032210	0.022811	0.026708	0.313305	0.215928	0.255658	9
1.00	0.315491	0.189071	0.236444	0.035221	0.023340	0.028075	0.315491	0.218439	0.258144	7
1.00	0.320593	0.192129	0.240267	0.035151	0.024046	0.028557	0.320593	0.221192	0.261774	7
1.00	0.328529	0.196884	0.246215	0.035745	0.024824	0.029300	0.328529	0.226051	0.267821	6
1.00	0.333630	0.199942	0.250038	0.035881	0.025506	0.029816	0.333630	0.229654	0.272046	5
1.00	0.337355	0.202174	0.252830	0.036062	0.025905	0.030151	0.337355	0.233501	0.275981	5
1.00	0.340918	0.204309	0.255500	0.036603	0.026232	0.030562	0.340918	0.238197	0.280448	5
1.00	0.340918	0.204309	0.255500	0.037363	0.026288	0.030862	0.340918	0.240991	0.282375	5
1.00	0.338785	0.203048	0.253914	0.037796	0.026131	0.030900	0.338772	0.244433	0.283972	5
1.00	0.335924	0.201349	0.251783	0.038748	0.025855	0.031015	0.335898	0.247348	0.284901	5
1.00	0.333333	0.199796	0.249841	0.039184	0.025645	0.031001	0.333306	0.250830	0.286246	5
1.00	0.328799	0.197079	0.246442	0.043152	0.025239	0.031850	0.328772	0.252450	0.285600	5
1.00	0.325130	0.194895	0.243704	0.041482	0.024974	0.031178	0.325087	0.253178	0.284662	5
1.00	0.322918	0.193584	0.242058	0.041268	0.024778	0.030965	0.322860	0.254555	0.284668	5
1.00	0.319437	0.191498	0.239449	0.041357	0.024544	0.030805	0.319378	0.255405	0.283832	5
1.00	0.318035	0.190673	0.238410	0.041326	0.024500	0.030763	0.317961	0.256134	0.283718	5
1.00	0.317630	0.190430	0.238107	0.041315	0.024487	0.030749	0.317556	0.256903	0.284028	5
1.00	0.318439	0.190915	0.238714	0.041702	0.024536	0.030895	0.318366	0.257511	0.284723	5
1.00	0.320382	0.192080	0.240170	0.042268	0.024721	0.031196	0.320309	0.258644	0.286193	5
1.00	0.322163	0.193148	0.241505	0.046188	0.024957	0.032405	0.322091	0.259657	0.287523	5
1.00	0.323377	0.193876	0.242415	0.045093	0.025096	0.032246	0.323306	0.260628	0.288603	5
1.00	0.325913	0.195380	0.244304	0.044533	0.025274	0.032246	0.325856	0.261155	0.289940	5
1.00	0.328746	0.197079	0.246427	0.044183	0.025390	0.032249	0.328691	0.262612	0.291959	5
1.00	0.331876	0.198971	0.248786	0.044508	0.025530	0.032448	0.331808	0.263260	0.293586	5
1.00	0.334197	0.200379	0.250538	0.043918	0.025693	0.032419	0.334116	0.264596	0.295320	5
1.00	0.336382	0.201689	0.252177	0.043042	0.025882	0.032326	0.336303	0.265811	0.296930	5
1.00	0.338459	0.202951	0.253747	0.042843	0.026008	0.032367	0.338367	0.266540	0.298189	5
1.00	0.343962	0.206251	0.257873	0.043409	0.026323	0.032772	0.343874	0.268807	0.301742	5
1.00	0.348600	0.209065	0.261376	0.043791	0.026593	0.033091	0.348490	0.270224	0.304407	5
1.00	0.351808	0.211007	0.263795	0.044874	0.026763	0.033529	0.351688	0.271560	0.306474	5
1.00	0.354693	0.212754	0.265971	0.045472	0.026992	0.033876	0.354563	0.272127	0.307923	5
1.00	0.357576	0.214501	0.268147	0.045296	0.027291	0.034060	0.357397	0.273544	0.309899	5
1.00	0.363026	0.217752	0.272220	0.046082	0.027798	0.034678	0.362863	0.275893	0.313457	5
1.00	0.370367	0.222120	0.277697	0.046478	0.028494	0.035329	0.370232	0.278929	0.318160	5
1.00	0.376386	0.225711	0.282195	0.046737	0.029052	0.035831	0.376265	0.281318	0.321937	5
1.00	0.383862	0.230176	0.287786	0.047026	0.029764	0.036454	0.383756	0.284436	0.326714	6
1.00	0.389217	0.233330	0.291756	0.047018	0.030250	0.036814	0.389141	0.286218	0.329837	6

Thu Jul 22 13:58:59 2021
23.27	0.032438	0.466049	0.060655	0.028650	0.278026	0.051947	0.032049	0.482500	0.060106	44
21.02	0.041065	0.517374	0.076091	0.032560	0.383968	0.060029	0.040893	0.536035	0.075989	45
18.90	0.042651	0.482966	0.078380	0.032658	0.347601	0.059707	0.042349	0.500769	0.078094	45
16.86	0.044014	0.444822	0.080101	0.032658	0.317186	0.059219	0.043584	0.460807	0.079635	45
14.95	0.045189	0.404882	0.081304	0.032422	0.264920	0.057773	0.044701	0.419710	0.080796	45
13.20	0.046759	0.369941	0.083024	0.032022	0.220546	0.055925	0.046348	0.383796	0.082707	44
11.60	0.048738	0.338882	0.085219	0.031885	0.192059	0.054690	0.048182	0.351607	0.084750	44
10.14	0.051705	0.314083	0.088793	0.030509	0.169480	0.051710	0.050916	0.325289	0.088050	44
8.79	0.054859	0.289091	0.092219	0.030336	0.143348	0.050076	0.054040	0.298445	0.091511	44
7.57	0.058953	0.267301	0.096600	0.030044	0.121100	0.048144	0.057738	0.274314	0.095397	44
6.47	0.063790	0.247355	0.101424	0.030219	0.104225	0.046853	0.061972	0.252166	0.099493	44
5.53	0.069579	0.230758	0.106919	0.030863	0.079563	0.044474	0.067721	0.233744	0.105016	44
4.71	0.076400	0.215520	0.112810	0.030850	0.068540	0.042549	0.073909	0.217103	0.110277	42
4.00	0.083911	0.201398	0.118465	0.030082	0.059963	0.040064	0.080182	0.201636	0.114738	41
3.39	0.091218	0.185286	0.122250	0.029576	0.049275	0.036965	0.086881	0.184428	0.118118	40
2.85	0.100077	0.171164	0.126305	0.027908	0.040964	0.033198	0.095295	0.169528	0.122007	40
2.42	0.110422	0.159953	0.130651	0.028177	0.036996	0.031990	0.106010	0.158150	0.126934	40
2.06	0.122718	0.151364	0.135544	0.026676	0.034031	0.029908	0.118468	0.149931	0.132355	38
1.78	0.135746	0.144909	0.140178	0.025727	0.032111	0.028567	0.130953	0.143089	0.136752	37
1.57	0.147863	0.138843	0.143211	0.024083	0.023747	0.023914	0.143257	0.138230	0.140699	35
1.40	0.159731	0.133942	0.145704	0.023153	0.016034	0.018947	0.155728	0.134343	0.144247	35
1.28	0.173048	0.132922	0.150354	0.023835	0.016159	0.019260	0.168767	0.135517	0.150325	36
1.19	0.184695	0.132000	0.153964	0.022016	0.016070	0.018579	0.181514	0.136529	0.155840	33
1.13	0.195492	0.132583	0.158006	0.022343	0.016252	0.018817	0.193241	0.139161	0.161802	33
1.09	0.204595	0.133117	0.161291	0.023624	0.016240	0.019248	0.203188	0.141752	0.166999	32
1.05	0.214774	0.135737	0.166345	0.024069	0.016700	0.019719	0.214019	0.147299	0.174499	30
1.04	0.222752	0.138358	0.170693	0.025184	0.017177	0.020424	0.222137	0.153170	0.181317	28
1.02	0.225544	0.138406	0.171544	0.024764	0.017071	0.020210	0.224850	0.157422	0.185189	26
1.02	0.227668	0.138649	0.172342	0.025413	0.017419	0.020670	0.227144	0.163009	0.189805	25
1.01	0.228219	0.138309	0.172237	0.025702	0.017723	0.020979	0.227792	0.168232	0.193533	25
1.01	0.229817	0.138697	0.172992	0.026150	0.018045	0.021355	0.229533	0.173212	0.197435	24
1.00	0.230856	0.138989	0.173513	0.026128	0.018361	0.021567	0.230585	0.178152	0.201006	24
1.00	0.235873	0.141803	0.177123	0.023924	0.018413	0.020810	0.235566	0.184347	0.206833	24
1.00	0.237618	0.142725	0.178334	0.023878	0.018670	0.020955	0.237307	0.187829	0.209689	22
1.00	0.236455	0.141900	0.177363	0.024311	0.018766	0.021182	0.236213	0.190380	0.210834	20
1.00	0.236208	0.141706	0.177141	0.029743	0.019002	0.023189	0.236011	0.193538	0.212675	19
1.00	0.237436	0.142386	0.178018	0.029778	0.019219	0.023361	0.237307	0.196737	0.215126	19
1.00	0.240023	0.143890	0.179920	0.029341	0.019510	0.023436	0.239979	0.200502	0.218471	18
1.00	0.239780	0.143745	0.179738	0.030048	0.019629	0.023746	0.239736	0.202607	0.219614	17
1.00	0.241843	0.144958	0.181267	0.032398	0.019976	0.024714	0.241841	0.205887	0.222421	16
