
Fri Jul 23 20:04:24 2021
1.00	0.304559	0.182520	0.228251	0.038318	0.024085	0.029578	0.304559	0.232934	0.263974	16
1.00	0.309904	0.185723	0.232256	0.038201	0.023830	0.029351	0.309904	0.237469	0.268893	14
1.00	0.314034	0.188198	0.235351	0.038797	0.023796	0.029499	0.314034	0.240465	0.272369	14
1.00	0.316220	0.189508	0.236990	0.037463	0.023696	0.029030	0.316220	0.243056	0.274852	13
1.00	0.318730	0.191012	0.238871	0.037644	0.023631	0.029035	0.318730	0.245404	0.277302	13
1.00	0.320755	0.192226	0.240388	0.039944	0.023749	0.029787	0.320755	0.247672	0.279515	13
1.00	0.323751	0.194021	0.242634	0.039074	0.023722	0.029522	0.323751	0.250466	0.282432	12
1.00	0.327071	0.196011	0.245122	0.042152	0.023670	0.030317	0.327071	0.252004	0.284672	12
1.00	0.329986	0.197758	0.247307	0.040501	0.023623	0.029840	0.329986	0.253219	0.286550	11
1.00	0.332416	0.199214	0.249128	0.040926	0.023624	0.029957	0.332416	0.255000	0.288607	11
1.00	0.335169	0.200864	0.251191	0.037471	0.023543	0.028918	0.335169	0.255932	0.290239	10
1.00	0.338327	0.202756	0.253558	0.028080	0.023573	0.025630	0.338327	0.257146	0.292203	7
1.00	0.340675	0.204164	0.255318	0.028527	0.023675	0.025875	0.340675	0.258361	0.293863	6
1.00	0.342295	0.205134	0.256532	0.029420	0.023801	0.026314	0.342295	0.259900	0.295460	6
1.00	0.345858	0.207270	0.259202	0.031862	0.023970	0.027359	0.345858	0.261519	0.297833	6
1.00	0.347478	0.208240	0.260416	0.035088	0.024095	0.028570	0.347478	0.262855	0.299300	6
1.00	0.350798	0.210230	0.262904	0.031134	0.024200	0.027232	0.350798	0.264718	0.301739	6
1.00	0.353875	0.212074	0.265210	0.039980	0.024468	0.030357	0.353875	0.266580	0.304087	6
1.00	0.356304	0.213530	0.267031	0.041211	0.024637	0.030838	0.356304	0.268240	0.306064	6
1.00	0.358572	0.214889	0.268730	0.042618	0.024867	0.031408	0.358572	0.270143	0.308139	6
1.00	0.361973	0.216927	0.271279	0.042625	0.025230	0.031698	0.361973	0.272451	0.310896	6
1.00	0.363916	0.218092	0.272736	0.043916	0.025508	0.032271	0.363916	0.274395	0.312878	6
1.00	0.366507	0.219645	0.274678	0.044341	0.025890	0.032691	0.366507	0.276784	0.315388	6
1.00	0.369261	0.221295	0.276741	0.044989	0.026252	0.033157	0.369261	0.279253	0.318011	5
1.00	0.370151	0.221829	0.277409	0.045875	0.026536	0.033623	0.370151	0.280428	0.319102	5
1.00	0.371042	0.222362	0.278076	0.049928	0.026784	0.034865	0.371042	0.281885	0.320376	5
1.00	0.373310	0.223721	0.279775	0.060871	0.027033	0.037439	0.373310	0.283505	0.322268	5
1.00	0.373117	0.223624	0.279646	0.040316	0.027050	0.032376	0.373107	0.284234	0.322662	4
1.00	0.378381	0.226779	0.283590	0.040526	0.027445	0.032726	0.378371	0.286865	0.326325	4
1.00	0.383046	0.229593	0.287101	0.041226	0.027860	0.033250	0.383027	0.289376	0.329680	4
1.00	0.387742	0.232408	0.290621	0.041936	0.028248	0.033758	0.387724	0.291441	0.332757	4
1.00	0.394997	0.236776	0.296074	0.041919	0.028683	0.034061	0.395012	0.294477	0.337415	4
1.00	0.403935	0.242114	0.302758	0.042585	0.029138	0.034601	0.403960	0.297554	0.342687	4
1.00	0.413327	0.247743	0.309798	0.043452	0.029548	0.035176	0.413353	0.301401	0.348610	4
1.00	0.420081	0.251771	0.314844	0.044099	0.029802	0.035568	0.420115	0.303871	0.352661	4
1.00	0.429844	0.257643	0.322177	0.044921	0.030190	0.036111	0.429873	0.307110	0.358267	4
1.00	0.436205	0.261477	0.326962	0.045513	0.030393	0.036447	0.436230	0.309418	0.362040	4
1.00	0.441422	0.264583	0.330855	0.046946	0.030633	0.037075	0.441453	0.311685	0.365389	4
1.00	0.447656	0.268320	0.335528	0.047276	0.030923	0.037390	0.447688	0.314195	0.369247	4
1.00	0.452838	0.271426	0.339412	0.048094	0.031266	0.037896	0.452871	0.316584	0.372658	4
1.00	0.457372	0.274143	0.342810	0.048883	0.031560	0.038356	0.457405	0.318730	0.375679	4
1.00	0.460984	0.276376	0.345570	0.048951	0.031640	0.038436	0.460968	0.319864	0.377667	5
1.00	0.463419	0.277880	0.347430	0.049355	0.031783	0.038667	0.463317	0.321038	0.379273	5
1.00	0.466419	0.279724	0.349715	0.049614	0.032051	0.038944	0.466232	0.322334	0.381154	5
1.00	0.469417	0.281568	0.351999	0.050088	0.032357	0.039316	0.469147	0.324196	0.383430	5
1.00	0.472006	0.283121	0.353940	0.050494	0.032847	0.039802	0.471698	0.326140	0.385641	5
1.00	0.471687	0.282976	0.353737	0.058564	0.033376	0.042520	0.471293	0.327395	0.386381	5
1.00	0.473263	0.283898	0.354900	0.061102	0.033978	0.043671	0.472872	0.328691	0.387814	6
1.00	0.475485	0.285208	0.356549	0.059794	0.034459	0.043722	0.475140	0.330148	0.389591	6
1.00	0.475162	0.285014	0.356306	0.058025	0.034846	0.043543	0.474816	0.330877	0.389989	6
1.00	0.475971	0.285499	0.356913	0.056767	0.035188	0.043446	0.475626	0.331727	0.390853	6
1.00	0.477385	0.286324	0.357955	0.055537	0.035548	0.043349	0.477002	0.333023	0.392217	6
1.00	0.480466	0.288266	0.360339	0.055310	0.036000	0.043613	0.479917	0.334804	0.394438	6
1.00	0.483788	0.290352	0.362903	0.053797	0.036496	0.043489	0.483076	0.336464	0.396656	6
1.00	0.492121	0.295545	0.369304	0.053315	0.037258	0.043863	0.491133	0.340270	0.402014	6
1.00	0.499960	0.300446	0.375337	0.052981	0.037873	0.044171	0.498664	0.343105	0.406511	6
1.00	0.505848	0.304329	0.380026	0.053098	0.038241	0.044461	0.504008	0.344927	0.409562	6
1.01	0.511195	0.308017	0.384410	0.053764	0.038775	0.045055	0.508827	0.347761	0.413151	6
1.01	0.514771	0.310347	0.387235	0.054436	0.039011	0.045451	0.512268	0.349300	0.415371	6
1.01	0.519051	0.313355	0.390789	0.055275	0.039232	0.045892	0.515953	0.351041	0.417813	6
1.01	0.522395	0.315830	0.393661	0.055809	0.039229	0.046073	0.518746	0.352782	0.419962	6
1.01	0.527506	0.319227	0.397751	0.057072	0.039471	0.046667	0.523605	0.355211	0.423275	6
1.01	0.529256	0.320877	0.399529	0.057755	0.039388	0.046835	0.524982	0.356385	0.424558	6
1.01	0.529910	0.321557	0.400242	0.057840	0.039266	0.046777	0.525265	0.357276	0.425282	5
1.01	0.529257	0.321314	0.399867	0.058440	0.039003	0.046783	0.524455	0.357276	0.425017	5
1.01	0.525180	0.318839	0.396787	0.057982	0.038728	0.046438	0.520326	0.356142	0.422856	5
1.01	0.521819	0.316849	0.394287	0.058291	0.038578	0.046429	0.516924	0.355616	0.421359	5
1.01	0.522691	0.317480	0.395024	0.058407	0.038626	0.046501	0.517653	0.356507	0.422227	5
1.01	0.526194	0.319761	0.397790	0.058290	0.038919	0.046675	0.521054	0.358329	0.424636	5
1.01	0.532721	0.323935	0.402885	0.058600	0.039423	0.047136	0.527533	0.361487	0.429003	5
1.01	0.539904	0.328302	0.408317	0.058420	0.040005	0.047490	0.534780	0.364564	0.433564	5
1.01	0.545085	0.331505	0.412276	0.058409	0.040392	0.047758	0.540003	0.367317	0.437227	5
1.01	0.550287	0.334563	0.416128	0.059644	0.041069	0.048644	0.545307	0.370030	0.440887	5
1.01	0.552921	0.336164	0.418120	0.058300	0.041447	0.048450	0.547980	0.371366	0.442708	6
1.01	0.559990	0.340435	0.423445	0.058358	0.042250	0.049015	0.555227	0.374970	0.447633	6
1.01	0.564606	0.343104	0.426829	0.057982	0.042789	0.049240	0.560045	0.377278	0.450843	6
1.01	0.567550	0.344948	0.429098	0.057422	0.043279	0.049357	0.563082	0.379221	0.453214	6
1.01	0.572421	0.347908	0.432780	0.057728	0.043835	0.049831	0.567981	0.382015	0.456796	6
1.02	0.576227	0.350529	0.435895	0.057458	0.044422	0.050106	0.571868	0.385051	0.460224	6
1.02	0.575480	0.350578	0.435719	0.057588	0.044889	0.050452	0.571382	0.386671	0.461221	6
1.02	0.574519	0.350578	0.435443	0.057701	0.045290	0.050747	0.570532	0.387683	0.461662	6
1.02	0.574543	0.350480	0.435375	0.058080	0.045759	0.051189	0.570856	0.389100	0.462772	6
1.02	0.573693	0.349461	0.434345	0.058551	0.046120	0.051597	0.570087	0.389748	0.462976	6
1.02	0.573138	0.348733	0.433623	0.063877	0.046326	0.053704	0.569682	0.390598	0.463441	6
1.01	0.572843	0.348248	0.433163	0.065390	0.046533	0.054373	0.569398	0.390639	0.463376	6
1.01	0.571794	0.346889	0.431812	0.066682	0.046706	0.054935	0.568548	0.390922	0.463293	7
1.01	0.568959	0.344948	0.429499	0.071159	0.046974	0.056591	0.565795	0.390922	0.462377	7
1.01	0.565322	0.342716	0.426733	0.070114	0.046747	0.056094	0.562191	0.389951	0.460492	7
1.01	0.564845	0.342619	0.426522	0.069942	0.046751	0.056042	0.561665	0.390801	0.460907	7
1.01	0.566365	0.343541	0.427670	0.071497	0.047069	0.056767	0.563163	0.392097	0.462313	7
1.01	0.565927	0.343055	0.427169	0.071441	0.047057	0.056740	0.562637	0.392177	0.462191	7
1.01	0.571029	0.346453	0.431255	0.071788	0.047352	0.057064	0.567698	0.394850	0.465754	7
1.01	0.574314	0.349170	0.434297	0.072049	0.047488	0.057245	0.570748	0.396672	0.468048	7
1.02	0.578977	0.352567	0.438258	0.071842	0.047651	0.057298	0.575485	0.398980	0.471247	7
1.02	0.583201	0.355479	0.441717	0.072323	0.047899	0.057630	0.579737	0.401045	0.474112	7
1.02	0.588263	0.359022	0.445904	0.072332	0.048057	0.057747	0.584879	0.403191	0.477330	7
1.02	0.594264	0.363001	0.450697	0.071847	0.048315	0.057777	0.591074	0.405296	0.480865	7
1.02	0.599635	0.366398	0.454860	0.072309	0.048719	0.058215	0.596580	0.407199	0.484024	7
1.02	0.605541	0.370183	0.459477	0.093544	0.049058	0.064362	0.602572	0.409345	0.487510	8
1.02	0.612243	0.374697	0.464882	0.093864	0.049312	0.064656	0.609456	0.412301	0.491857	8
1.02	0.616586	0.377414	0.468226	0.095099	0.049527	0.065133	0.614071	0.413961	0.494540	8
1.02	0.619848	0.379501	0.470772	0.094845	0.049524	0.065071	0.617459	0.415216	0.496533	8
1.02	0.621545	0.380811	0.472270	0.099712	0.049687	0.066324	0.619321	0.416269	0.497888	8
1.02	0.623039	0.381636	0.473336	0.092774	0.049770	0.064785	0.620981	0.416876	0.498859	8
1.02	0.623435	0.381879	0.473637	0.094930	0.049925	0.065436	0.621548	0.417645	0.499593	7
1.02	0.624466	0.382753	0.474606	0.096434	0.050224	0.066049	0.622938	0.419022	0.501026	7
1.02	0.625781	0.384014	0.475956	0.095853	0.050431	0.066090	0.624356	0.420682	0.502671	7
1.03	0.625769	0.384888	0.476623	0.095461	0.050377	0.065950	0.624194	0.422058	0.503600	7
1.03	0.625570	0.386101	0.477494	0.096593	0.050521	0.066343	0.623910	0.423597	0.504601	7
1.03	0.625264	0.387703	0.478627	0.096428	0.050442	0.066236	0.623748	0.425176	0.505666	7
1.04	0.626082	0.389547	0.480270	0.096582	0.050311	0.066159	0.624477	0.426634	0.506936	7
1.04	0.626761	0.390760	0.481392	0.096955	0.050297	0.066234	0.625246	0.427929	0.508104	7
1.04	0.628321	0.392556	0.483214	0.097590	0.050431	0.066498	0.626650	0.429347	0.509566	7
1.04	0.627124	0.392264	0.482639	0.096836	0.050334	0.066238	0.625314	0.429185	0.509010	7
1.05	0.625523	0.392022	0.481981	0.096014	0.050263	0.065984	0.623451	0.429144	0.508363	7
1.05	0.624208	0.392167	0.481700	0.096334	0.050358	0.066141	0.621832	0.429589	0.508136	7
1.05	0.622469	0.392313	0.481291	0.096980	0.050404	0.066332	0.619699	0.429873	0.507620	7
1.05	0.621684	0.392361	0.481092	0.098075	0.050595	0.066753	0.618863	0.430399	0.507705	7
1.05	0.619370	0.391051	0.479415	0.098696	0.050375	0.066704	0.616406	0.429873	0.506512	7
1.06	0.612705	0.387557	0.474792	0.098685	0.050184	0.066534	0.609564	0.428051	0.502931	7
1.06	0.606938	0.384645	0.470875	0.096222	0.050168	0.065951	0.603652	0.427403	0.500463	7
1.06	0.604028	0.384208	0.469670	0.096452	0.050183	0.066018	0.600845	0.428294	0.500104	7
1.07	0.602020	0.384742	0.469460	0.096503	0.050371	0.066192	0.598605	0.429913	0.500425	7
1.07	0.595960	0.382316	0.465809	0.095861	0.050273	0.065957	0.592518	0.429063	0.497714	7
1.07	0.591516	0.380326	0.462974	0.094303	0.050104	0.065439	0.587807	0.428010	0.495340	7
1.07	0.590284	0.379161	0.461734	0.094294	0.050290	0.065595	0.586606	0.428415	0.495184	7
1.07	0.587126	0.376250	0.458608	0.093184	0.050391	0.065410	0.583111	0.426553	0.492694	7
1.07	0.582847	0.372998	0.454887	0.092873	0.050526	0.065447	0.578657	0.424528	0.489752	7
1.07	0.574620	0.366980	0.447906	0.093319	0.050311	0.065376	0.569952	0.420479	0.483937	7
1.06	0.569917	0.363341	0.443766	0.093349	0.050516	0.065556	0.565457	0.418293	0.480868	7
1.06	0.565996	0.360429	0.440406	0.092932	0.050490	0.065431	0.561476	0.416390	0.478170	7
1.06	0.564599	0.358197	0.438315	0.114629	0.050565	0.070175	0.560086	0.414770	0.476598	8
1.06	0.566031	0.358391	0.438891	0.114176	0.050667	0.070187	0.561665	0.414892	0.477249	8
1.05	0.568895	0.359653	0.440698	0.113156	0.050829	0.070148	0.564742	0.415661	0.478867	8
1.05	0.573108	0.361982	0.443711	0.113220	0.050928	0.070254	0.568980	0.417200	0.481410	8
1.05	0.577198	0.364117	0.446541	0.113350	0.051106	0.070448	0.573083	0.418698	0.483874	8
1.05	0.578137	0.364457	0.447077	0.112224	0.051022	0.070150	0.574014	0.418819	0.484287	8
1.05	0.577498	0.363438	0.446119	0.111580	0.050771	0.069787	0.573474	0.417929	0.483499	8
1.05	0.579317	0.364020	0.447100	0.112062	0.050861	0.069967	0.575337	0.418374	0.484459	8
1.05	0.583462	0.366058	0.449872	0.112765	0.051097	0.070327	0.579669	0.420074	0.487133	8
1.05	0.585373	0.366689	0.450916	0.113221	0.051177	0.070492	0.581572	0.420722	0.488240	8
1.05	0.592940	0.371688	0.456940	0.114030	0.051514	0.070968	0.589332	0.424245	0.493344	8
1.05	0.600712	0.376881	0.463172	0.114544	0.051939	0.071471	0.597282	0.428010	0.498673	8
1.05	0.608719	0.382850	0.470059	0.113876	0.052445	0.071816	0.605677	0.432586	0.504703	8
1.05	0.616043	0.387606	0.475827	0.111894	0.052982	0.071913	0.613410	0.436392	0.509976	8
1.05	0.617715	0.388867	0.477277	0.111975	0.053032	0.071976	0.615286	0.437039	0.511067	8
1.05	0.619806	0.390906	0.479436	0.112264	0.053260	0.072246	0.617526	0.438497	0.512836	8
1.05	0.619926	0.391342	0.479800	0.113248	0.053496	0.072666	0.617702	0.439226	0.513395	8
1.06	0.620216	0.392458	0.480725	0.112930	0.053648	0.072740	0.617864	0.439995	0.513976	8
1.06	0.621094	0.393526	0.481790	0.112303	0.053868	0.072811	0.618701	0.440845	0.514846	8
1.06	0.621204	0.394109	0.482259	0.111321	0.054429	0.073112	0.618728	0.441534	0.515324	8
1.06	0.622535	0.395225	0.483496	0.111961	0.055128	0.073879	0.619983	0.442465	0.516394	8
1.06	0.624009	0.397311	0.485501	0.133909	0.056067	0.079041	0.620968	0.443801	0.517645	9
1.06	0.623839	0.397748	0.485775	0.134113	0.056493	0.079499	0.620388	0.444166	0.517691	9
1.07	0.625978	0.399932	0.488052	0.134261	0.057585	0.080601	0.622115	0.445745	0.519365	9
1.07	0.631224	0.404203	0.492826	0.134323	0.058190	0.081202	0.627028	0.448943	0.523248	9
1.07	0.633691	0.406920	0.495597	0.152102	0.059481	0.085519	0.629430	0.450725	0.525295	10
1.07	0.633014	0.407745	0.496000	0.152178	0.060139	0.086209	0.628485	0.451292	0.525349	10
1.08	0.631066	0.408328	0.495831	0.150202	0.060266	0.086019	0.626083	0.452385	0.525246	10
1.08	0.627655	0.407309	0.494025	0.149826	0.060252	0.085943	0.622318	0.452506	0.523998	10
1.09	0.624870	0.407503	0.493303	0.149885	0.060284	0.085985	0.619375	0.453357	0.523519	10
1.10	0.621202	0.407794	0.492368	0.149441	0.060252	0.085879	0.615785	0.453883	0.522582	10
1.10	0.619381	0.407891	0.491866	0.130901	0.059595	0.081902	0.613734	0.454693	0.522376	9
1.10	0.618138	0.408182	0.491684	0.130928	0.059511	0.081828	0.612438	0.455098	0.522173	10
1.11	0.616583	0.409250	0.491964	0.135432	0.059835	0.083000	0.610765	0.456272	0.522334	10
1.12	0.616401	0.412210	0.494038	0.135924	0.060161	0.083406	0.609887	0.459025	0.523810	10
1.12	0.616877	0.415073	0.496243	0.137365	0.060682	0.084178	0.609712	0.460968	0.525008	10
1.13	0.618311	0.418859	0.499407	0.137883	0.061271	0.084841	0.610846	0.464208	0.527526	10
1.14	0.617287	0.420412	0.500173	0.138562	0.061469	0.085160	0.609172	0.465746	0.527891	10
1.15	0.615646	0.422789	0.501309	0.139194	0.061845	0.085640	0.606716	0.468014	0.528414	10
1.16	0.614377	0.425556	0.502824	0.139568	0.061915	0.085777	0.604786	0.470402	0.529196	10
1.17	0.613524	0.428419	0.504529	0.117496	0.062090	0.081246	0.602869	0.472872	0.530016	9
1.18	0.612121	0.431331	0.506064	0.117347	0.062403	0.081478	0.600494	0.475464	0.530714	9
1.18	0.608205	0.431670	0.504953	0.117166	0.062365	0.081402	0.596270	0.476314	0.529584	9
1.19	0.600938	0.429050	0.500651	0.117045	0.062159	0.081197	0.588509	0.474816	0.525584	9
1.20	0.597131	0.428273	0.498799	0.116086	0.062212	0.081010	0.584096	0.474573	0.523669	9
1.20	0.593364	0.427012	0.496628	0.115601	0.062403	0.081052	0.580060	0.473965	0.521673	9
1.20	0.593235	0.428128	0.497336	0.114857	0.062578	0.081016	0.579440	0.474897	0.521985	9
1.21	0.596023	0.430603	0.499986	0.114297	0.062870	0.081120	0.581963	0.477002	0.524281	9
1.21	0.596527	0.431719	0.500915	0.114588	0.063102	0.081386	0.581936	0.477893	0.524808	9
1.21	0.597216	0.433029	0.502040	0.114647	0.063016	0.081329	0.582139	0.478986	0.525549	9
1.22	0.598629	0.436523	0.504883	0.114736	0.063303	0.081590	0.583030	0.481942	0.527688	9
1.22	0.597051	0.436184	0.504094	0.114809	0.063201	0.081524	0.581113	0.481861	0.526853	9
1.22	0.598742	0.438901	0.506511	0.136108	0.063442	0.086544	0.582854	0.484128	0.528924	10
1.22	0.600053	0.440212	0.507852	0.125468	0.063474	0.084300	0.583920	0.485181	0.529991	10
1.23	0.597885	0.438998	0.506268	0.135954	0.063412	0.086485	0.581572	0.484209	0.528443	10
1.22	0.596800	0.438028	0.505234	0.114813	0.063414	0.081702	0.580560	0.483561	0.527640	9
1.22	0.595801	0.436572	0.503907	0.116636	0.063472	0.082207	0.579575	0.482590	0.526654	9
1.22	0.594738	0.435504	0.502815	0.116179	0.063576	0.082181	0.578319	0.481739	0.525630	9
1.22	0.595276	0.435407	0.502943	0.115687	0.063608	0.082084	0.579021	0.481699	0.525895	9
1.22	0.598328	0.437640	0.505522	0.148386	0.064032	0.089460	0.582976	0.483845	0.528804	11
1.22	0.603043	0.440503	0.509114	0.147994	0.064336	0.089685	0.588793	0.486153	0.532572	11
1.22	0.606428	0.442298	0.511520	0.148331	0.064784	0.090181	0.592923	0.487246	0.534915	11
1.21	0.608876	0.441425	0.511802	0.148841	0.065163	0.090643	0.596256	0.486679	0.535924	11
1.20	0.611604	0.441473	0.512796	0.157843	0.065832	0.092912	0.599536	0.486477	0.537121	11
1.20	0.613842	0.441182	0.513384	0.158173	0.066037	0.093174	0.602167	0.485950	0.537853	11
1.19	0.615505	0.440406	0.513437	0.158611	0.066109	0.093322	0.604651	0.485424	0.538517	11
1.20	0.617713	0.442735	0.515788	0.159336	0.066522	0.093859	0.607620	0.487286	0.540841	11
1.20	0.620531	0.445598	0.518713	0.159759	0.067108	0.094514	0.611386	0.489432	0.543654	11
1.20	0.627973	0.452344	0.525882	0.160204	0.068282	0.095753	0.619416	0.495303	0.550450	11
1.21	0.634742	0.459284	0.532943	0.185138	0.069877	0.101460	0.626339	0.500607	0.556460	12
1.21	0.644931	0.468941	0.543033	0.185835	0.071619	0.103392	0.636934	0.508138	0.565293	12
1.22	0.651183	0.476900	0.550578	0.178587	0.072723	0.103357	0.642960	0.513807	0.571173	12
1.23	0.658581	0.486218	0.559424	0.179804	0.074151	0.105000	0.649520	0.520285	0.577764	12
1.24	0.664170	0.494953	0.567210	0.177495	0.075811	0.106243	0.655148	0.526399	0.583759	12
1.25	0.667962	0.500340	0.572126	0.178197	0.076690	0.107231	0.657746	0.529517	0.586706	12
1.26	0.674201	0.508056	0.579454	0.177773	0.077934	0.108363	0.664075	0.534942	0.592555	12
1.26	0.679171	0.512229	0.584004	0.175053	0.078629	0.108516	0.668514	0.537857	0.596110	12
1.26	0.682300	0.515384	0.587211	0.178714	0.079712	0.110249	0.671618	0.540125	0.598737	12
1.26	0.685416	0.516840	0.589309	0.179119	0.080201	0.110793	0.674520	0.541380	0.600661	12
1.25	0.689312	0.518004	0.591505	0.176893	0.080709	0.110844	0.678232	0.542352	0.602728	12
1.25	0.692048	0.517374	0.592097	0.175912	0.081382	0.111282	0.680567	0.542230	0.603573	12
1.24	0.693959	0.516209	0.592030	0.177467	0.082519	0.112655	0.682194	0.542149	0.604162	12
1.24	0.695698	0.515578	0.592246	0.176156	0.083220	0.113038	0.683834	0.542433	0.604981	12
1.23	0.695646	0.513346	0.590752	0.178082	0.083704	0.113880	0.683982	0.541947	0.604736	12
1.23	0.694699	0.510725	0.588673	0.178246	0.083891	0.114087	0.682943	0.541299	0.603927	12
1.22	0.691573	0.506212	0.584550	0.176867	0.083523	0.113465	0.679839	0.538748	0.601126	12
1.22	0.689584	0.503785	0.582221	0.176818	0.083447	0.113384	0.677572	0.537817	0.599659	12
1.22	0.687708	0.502281	0.580547	0.177411	0.083906	0.113930	0.675480	0.537493	0.598638	12
1.22	0.683349	0.500291	0.577664	0.175830	0.083903	0.113599	0.671161	0.536845	0.596536	12
1.22	0.681899	0.499660	0.576726	0.175096	0.084323	0.113828	0.669717	0.536805	0.595940	12
1.23	0.681851	0.501213	0.577742	0.165165	0.084624	0.111910	0.670230	0.538384	0.597115	12
1.23	0.681794	0.501601	0.577979	0.165102	0.085064	0.112279	0.670419	0.539072	0.597613	12
1.23	0.678045	0.500291	0.575761	0.163685	0.085294	0.112148	0.666977	0.538505	0.595895	12
1.23	0.675576	0.499224	0.574163	0.162598	0.085872	0.112389	0.664480	0.538505	0.594897	12
1.24	0.670665	0.496603	0.570656	0.163890	0.085844	0.112672	0.659406	0.536724	0.591773	11
1.24	0.663730	0.493497	0.566092	0.165465	0.085336	0.112600	0.652064	0.534780	0.587627	11
1.25	0.655401	0.489372	0.560347	0.167338	0.084819	0.112577	0.643062	0.531784	0.582153	11
1.25	0.648967	0.486363	0.556021	0.166783	0.084400	0.112082	0.635706	0.529436	0.577724	11
1.26	0.645686	0.487382	0.555476	0.166610	0.084335	0.111985	0.632345	0.530367	0.576884	11
1.27	0.640179	0.487140	0.553271	0.168237	0.084235	0.112261	0.625678	0.529881	0.573809	11
1.28	0.634833	0.486800	0.551048	0.167085	0.084230	0.112000	0.619632	0.529719	0.571158	11
1.29	0.628649	0.486023	0.548211	0.166081	0.084043	0.111608	0.612411	0.528990	0.567652	11
