
Thu Jul 22 17:29:44 2021
1.06	0.508656	0.322236	0.394534	0.056966	0.040775	0.047529	0.496221	0.383634	0.432724	7
1.06	0.510449	0.323595	0.396091	0.057051	0.040937	0.047669	0.498218	0.384930	0.434308	7
1.06	0.511731	0.324954	0.397495	0.057210	0.041071	0.047816	0.499595	0.386752	0.435990	8
1.06	0.514052	0.326652	0.399466	0.057353	0.041222	0.047968	0.501835	0.388291	0.437821	8
1.06	0.516048	0.328497	0.401447	0.057303	0.041328	0.048021	0.504076	0.389951	0.439729	8
1.06	0.519449	0.331166	0.404469	0.057291	0.041502	0.048135	0.507113	0.392016	0.442197	8
1.06	0.522563	0.333252	0.406970	0.057427	0.041785	0.048373	0.510244	0.393676	0.444443	8
1.06	0.527573	0.336601	0.410986	0.058064	0.042420	0.049024	0.515332	0.396429	0.448127	8
1.06	0.534880	0.341211	0.416639	0.079788	0.043010	0.055892	0.522782	0.400194	0.453347	9
1.07	0.539830	0.344657	0.420710	0.080067	0.043295	0.056201	0.527803	0.402867	0.456949	9
1.07	0.543619	0.347472	0.423957	0.080066	0.043488	0.056363	0.531487	0.404851	0.459605	9
1.07	0.548132	0.350383	0.427497	0.080271	0.043818	0.056690	0.535887	0.407037	0.462658	9
1.07	0.548792	0.350432	0.427734	0.080556	0.044102	0.056999	0.536427	0.407037	0.462859	10
1.07	0.547306	0.349510	0.426596	0.080494	0.043945	0.056852	0.534929	0.406389	0.461883	10
1.07	0.546056	0.348685	0.425601	0.080616	0.044084	0.056999	0.533727	0.405903	0.461121	10
1.07	0.543969	0.347326	0.423955	0.080558	0.044067	0.056970	0.531501	0.405215	0.459845	9
1.07	0.540017	0.344802	0.420875	0.080459	0.043897	0.056803	0.527465	0.403555	0.457264	9
1.06	0.536342	0.341988	0.417662	0.080457	0.043814	0.056734	0.523727	0.401692	0.454663	9
1.06	0.534685	0.340386	0.415965	0.080350	0.043817	0.056709	0.522242	0.400599	0.453404	9
1.06	0.533343	0.339222	0.414689	0.080355	0.043721	0.056630	0.520960	0.399749	0.452376	9
1.06	0.531840	0.337620	0.413038	0.101676	0.043662	0.061091	0.519705	0.398575	0.451151	10
1.06	0.527455	0.334708	0.409536	0.101872	0.043429	0.060897	0.515413	0.396793	0.448391	10
1.06	0.523179	0.331894	0.406140	0.080666	0.043304	0.056355	0.511135	0.394850	0.445529	9
1.06	0.519657	0.329710	0.403444	0.080609	0.043323	0.056357	0.507733	0.393028	0.443077	9
1.06	0.515877	0.327186	0.400416	0.080609	0.043578	0.056573	0.504224	0.390922	0.440403	9
1.06	0.512057	0.324614	0.397339	0.080841	0.043821	0.056834	0.500688	0.388938	0.437795	9
1.06	0.509535	0.322867	0.395271	0.081117	0.044207	0.057227	0.498272	0.387683	0.436076	9
1.06	0.506201	0.320877	0.392777	0.081353	0.044251	0.057322	0.494966	0.386347	0.433963	9
1.06	0.502791	0.319082	0.390405	0.081417	0.044258	0.057344	0.491268	0.384970	0.431672	9
1.06	0.500382	0.317917	0.388806	0.081514	0.044484	0.057557	0.488798	0.384080	0.430157	9
1.06	0.499924	0.317820	0.388595	0.081605	0.044839	0.057877	0.488501	0.383877	0.429915	9
1.06	0.503012	0.320149	0.391270	0.081874	0.045381	0.058395	0.491592	0.385902	0.432382	9
1.06	0.504113	0.321217	0.392400	0.081880	0.045782	0.058728	0.492725	0.386711	0.433329	9
1.07	0.508361	0.324566	0.396185	0.082104	0.046542	0.059408	0.496707	0.389586	0.436673	9
1.07	0.511226	0.327089	0.398935	0.082221	0.047036	0.059840	0.499352	0.391732	0.439043	9
1.07	0.515958	0.330292	0.402758	0.082262	0.047520	0.060241	0.504022	0.394526	0.442602	9
1.07	0.519267	0.332864	0.405678	0.082285	0.047981	0.060617	0.507369	0.396672	0.445243	9
1.07	0.521121	0.334660	0.407577	0.082343	0.048116	0.060739	0.509083	0.398089	0.446796	9
1.07	0.523903	0.336650	0.409903	0.082370	0.048466	0.061025	0.511742	0.399749	0.448865	9
1.07	0.525026	0.338008	0.411254	0.082304	0.048674	0.061172	0.512673	0.400883	0.449938	9
1.07	0.525951	0.338833	0.412148	0.082319	0.048859	0.061322	0.513321	0.401611	0.450647	9
1.07	0.526344	0.338882	0.412305	0.061020	0.048967	0.054333	0.513645	0.401611	0.450771	8
1.07	0.522307	0.335776	0.408767	0.060842	0.048678	0.054085	0.509812	0.399020	0.447663	8
1.07	0.522669	0.335679	0.408806	0.060805	0.048549	0.053990	0.510176	0.398939	0.447752	8
1.07	0.524660	0.336601	0.410099	0.060819	0.048755	0.054123	0.512322	0.399668	0.449037	8
1.07	0.529496	0.340192	0.414241	0.060889	0.048982	0.054290	0.517046	0.402421	0.452589	8
1.08	0.536005	0.345336	0.420046	0.082214	0.049377	0.061699	0.522998	0.406592	0.457506	9
1.08	0.543508	0.351014	0.426549	0.082453	0.050333	0.062508	0.530556	0.410964	0.463165	9
1.08	0.550000	0.356595	0.432668	0.082628	0.050865	0.062967	0.536319	0.415297	0.468112	9
1.08	0.555688	0.361254	0.437857	0.082944	0.051525	0.063564	0.541434	0.419143	0.472504	9
1.09	0.561928	0.366592	0.443713	0.061753	0.051827	0.056356	0.547575	0.423597	0.477672	8
1.09	0.567371	0.371300	0.448857	0.061787	0.052284	0.056640	0.552771	0.427444	0.482095	8
1.10	0.573203	0.376201	0.454263	0.061908	0.052733	0.056953	0.558453	0.431533	0.486857	8
1.10	0.578485	0.380229	0.458858	0.062193	0.053375	0.057447	0.563716	0.434934	0.491022	8
1.10	0.580797	0.382510	0.461246	0.062175	0.053543	0.057537	0.566186	0.436554	0.492990	8
1.11	0.584671	0.387217	0.465886	0.062183	0.053998	0.057802	0.569506	0.440522	0.496778	8
1.11	0.588707	0.391634	0.470362	0.083422	0.054512	0.065937	0.573056	0.443882	0.500265	9
1.12	0.591724	0.395564	0.474157	0.083330	0.054823	0.066135	0.575836	0.446959	0.503278	10
1.12	0.590705	0.396632	0.474595	0.083105	0.054981	0.066179	0.574216	0.447486	0.502991	10
1.13	0.593285	0.400466	0.478169	0.082962	0.055426	0.066454	0.576862	0.450239	0.505745	10
1.13	0.595879	0.404154	0.481638	0.082165	0.056019	0.066619	0.579534	0.453235	0.508662	10
1.14	0.599687	0.408570	0.486015	0.082621	0.056708	0.067255	0.583799	0.456758	0.512523	10
1.14	0.601318	0.411725	0.488780	0.086985	0.057730	0.069400	0.585446	0.459187	0.514686	10
1.15	0.601567	0.413472	0.490092	0.088032	0.058145	0.070033	0.585729	0.460645	0.515710	11
1.15	0.599789	0.413181	0.489296	0.087820	0.058084	0.069922	0.583947	0.460523	0.514943	11
1.15	0.600478	0.414297	0.490308	0.088792	0.058241	0.070343	0.584879	0.461495	0.515912	11
1.15	0.601223	0.415219	0.491202	0.089962	0.058645	0.071004	0.585783	0.462386	0.516821	11
1.15	0.601641	0.416384	0.492156	0.084412	0.058458	0.069078	0.586323	0.463519	0.517739	10
1.16	0.600224	0.416626	0.491850	0.083411	0.058382	0.068688	0.584393	0.463843	0.517186	10
1.16	0.599679	0.417354	0.492174	0.083344	0.058626	0.068833	0.584001	0.464451	0.517410	10
1.17	0.598263	0.417791	0.491999	0.084725	0.058704	0.069354	0.582611	0.464977	0.517190	10
1.17	0.597564	0.418956	0.492568	0.084656	0.058804	0.069401	0.581599	0.465908	0.517365	10
1.17	0.597524	0.419247	0.492756	0.084721	0.059087	0.069620	0.581451	0.466151	0.517456	10
1.17	0.594960	0.418228	0.491180	0.083777	0.058879	0.069155	0.578603	0.465746	0.516077	10
1.17	0.592790	0.416529	0.489269	0.083946	0.058843	0.069188	0.576106	0.464613	0.514387	10
1.17	0.590771	0.415025	0.487543	0.083945	0.058670	0.069068	0.574028	0.463681	0.512987	10
1.17	0.589508	0.413909	0.486343	0.083997	0.058549	0.069001	0.572772	0.463033	0.512090	10
1.17	0.584955	0.409832	0.481979	0.082544	0.058289	0.068328	0.567995	0.460118	0.508397	10
1.17	0.578414	0.404688	0.476201	0.083337	0.058008	0.068403	0.561071	0.456191	0.503224	10
1.17	0.574690	0.401970	0.473057	0.083312	0.057799	0.068249	0.557441	0.454166	0.500532	10
1.17	0.573292	0.401048	0.471945	0.084713	0.057982	0.068844	0.556185	0.453640	0.499706	10
1.17	0.571270	0.399689	0.470320	0.087233	0.058107	0.069751	0.553985	0.452749	0.498277	9
1.17	0.569864	0.399010	0.469373	0.088288	0.058314	0.070237	0.552541	0.452263	0.497399	9
1.17	0.568558	0.398234	0.468392	0.089686	0.058226	0.070610	0.551030	0.451777	0.496492	9
1.17	0.568579	0.398331	0.468466	0.091318	0.058361	0.071211	0.550989	0.451939	0.496573	9
1.17	0.568374	0.398573	0.468565	0.091748	0.058431	0.071394	0.550611	0.452101	0.496517	9
1.17	0.568268	0.398913	0.468763	0.092314	0.058556	0.071658	0.550126	0.452506	0.496564	9
1.17	0.569918	0.400320	0.470296	0.091989	0.059116	0.071977	0.551637	0.453680	0.497886	9
1.17	0.570601	0.401436	0.471299	0.092262	0.059602	0.072420	0.552231	0.454814	0.498811	9
1.18	0.572246	0.403038	0.472963	0.091826	0.060041	0.072607	0.553702	0.456110	0.500190	9
1.18	0.572793	0.404397	0.474085	0.092308	0.060294	0.072943	0.553770	0.457082	0.500801	9
1.18	0.572970	0.404494	0.474213	0.093027	0.060538	0.073346	0.553797	0.457082	0.500812	10
1.18	0.573038	0.404931	0.474536	0.093540	0.060946	0.073805	0.553945	0.457486	0.501116	10
1.18	0.572449	0.404348	0.473934	0.102806	0.061631	0.077063	0.553324	0.456839	0.500473	11
1.18	0.573738	0.404785	0.474676	0.108642	0.062121	0.079044	0.555052	0.457244	0.501422	11
1.18	0.573818	0.404591	0.474570	0.110731	0.062558	0.079948	0.555227	0.457082	0.501397	11
1.17	0.572927	0.402989	0.473162	0.112388	0.062758	0.080541	0.554458	0.455745	0.500279	11
1.17	0.575381	0.404688	0.475170	0.112406	0.063624	0.081255	0.557670	0.457122	0.502415	11
1.17	0.577207	0.405804	0.476562	0.114998	0.064152	0.082360	0.559978	0.458094	0.503938	11
1.17	0.578334	0.407017	0.477783	0.134943	0.064505	0.087286	0.561260	0.458985	0.504996	12
1.18	0.580854	0.409298	0.480214	0.135190	0.064922	0.087719	0.563946	0.460888	0.507235	12
1.18	0.585022	0.413229	0.484343	0.138178	0.065569	0.088936	0.568494	0.464289	0.511134	12
1.18	0.585572	0.413617	0.484798	0.139815	0.065917	0.089594	0.569452	0.464855	0.511865	12
1.18	0.585461	0.413909	0.484960	0.134960	0.066127	0.088763	0.569061	0.465139	0.511879	12
1.18	0.586557	0.415025	0.486102	0.132317	0.066313	0.088349	0.569898	0.466151	0.512830	12
1.18	0.586273	0.414539	0.485672	0.134331	0.066822	0.089248	0.569506	0.465989	0.512573	12
1.18	0.584025	0.413375	0.484101	0.130245	0.065963	0.087574	0.566955	0.465098	0.511001	12
1.18	0.582137	0.413084	0.483252	0.127805	0.066055	0.087096	0.564567	0.464896	0.509906	12
1.19	0.580172	0.412647	0.482276	0.130301	0.066437	0.088003	0.562164	0.464815	0.508876	12
1.19	0.577925	0.411385	0.480637	0.130939	0.066652	0.088338	0.559371	0.463803	0.507123	12
1.19	0.574685	0.409832	0.478457	0.130551	0.066523	0.088136	0.555632	0.462871	0.505028	13
1.19	0.570373	0.408473	0.476034	0.131769	0.066287	0.088203	0.550449	0.462264	0.502517	13
1.20	0.563657	0.404785	0.471190	0.129916	0.065107	0.086743	0.542675	0.459551	0.497666	12
1.20	0.556221	0.400903	0.465960	0.129620	0.064224	0.085891	0.534767	0.456434	0.492505	11
1.21	0.551900	0.398913	0.463099	0.129246	0.063733	0.085369	0.529678	0.454774	0.489376	11

Thu Jul 22 19:12:54 2021
25.00	0.035193	0.543210	0.066103	0.032750	0.365789	0.060118	0.034539	0.497500	0.064593	47
22.06	0.036276	0.479472	0.067449	0.033822	0.404373	0.062423	0.036438	0.422990	0.067096	47
19.61	0.037804	0.444288	0.069679	0.034069	0.370957	0.062407	0.038035	0.391327	0.069331	47
17.18	0.039138	0.402989	0.071347	0.033974	0.329859	0.061603	0.039507	0.354442	0.071089	47
14.91	0.040883	0.365185	0.073533	0.033839	0.295686	0.060728	0.041366	0.320795	0.073283	47
12.82	0.042825	0.329079	0.075787	0.033891	0.255220	0.059837	0.043359	0.288647	0.075393	47
10.96	0.045538	0.299233	0.079046	0.033050	0.213972	0.057257	0.046299	0.262126	0.078698	47
9.34	0.049107	0.274823	0.083325	0.031676	0.174051	0.053598	0.050029	0.240100	0.082804	47
7.93	0.053981	0.256479	0.089191	0.031425	0.146411	0.051744	0.055535	0.223702	0.088980	46
6.68	0.060024	0.240173	0.096044	0.030862	0.119172	0.049028	0.062506	0.209329	0.096267	46
5.56	0.068001	0.226779	0.104628	0.029504	0.097467	0.045296	0.071633	0.197020	0.105066	46
4.59	0.078854	0.216830	0.115649	0.029787	0.080447	0.043477	0.084380	0.186938	0.116275	46
3.76	0.090745	0.204698	0.125745	0.028687	0.064573	0.039726	0.099277	0.175075	0.126706	43
3.10	0.105991	0.196690	0.137752	0.028701	0.054077	0.037499	0.119468	0.167341	0.139409	43
2.56	0.123981	0.190333	0.150153	0.027850	0.047383	0.035081	0.141029	0.161430	0.150542	43
2.14	0.145247	0.186645	0.163364	0.027588	0.042817	0.033555	0.163853	0.157948	0.160846	43
1.83	0.167360	0.183539	0.175076	0.028051	0.033928	0.030711	0.188042	0.154830	0.169828	41
1.59	0.191072	0.181549	0.186189	0.028135	0.029004	0.028563	0.213579	0.152725	0.178097	39
1.41	0.213693	0.179948	0.195374	0.026531	0.024952	0.025718	0.233016	0.151024	0.183268	37
1.28	0.236744	0.181355	0.205380	0.027491	0.023845	0.025539	0.253443	0.152199	0.190186	35
1.18	0.257323	0.182471	0.213527	0.028464	0.022692	0.025252	0.271412	0.153089	0.195760	33
1.12	0.275504	0.184267	0.220833	0.030041	0.022781	0.025912	0.285738	0.154385	0.200461	31
1.07	0.290291	0.186887	0.227385	0.031481	0.022951	0.026548	0.298216	0.156774	0.205510	28
1.05	0.301707	0.189508	0.232794	0.033571	0.022590	0.027007	0.307076	0.159082	0.209587	25
1.03	0.311910	0.192420	0.238009	0.033864	0.022736	0.027206	0.314938	0.161875	0.213839	24
1.02	0.319127	0.194409	0.241624	0.033991	0.020775	0.025788	0.320228	0.163900	0.216824	23
1.01	0.325341	0.196884	0.245314	0.034780	0.020892	0.026103	0.325735	0.166532	0.220389	22
