
Wed Jul 21 14:28:04 2021
1.00	0.450482	0.269970	0.337612	0.009585	0.021277	0.013216	0.450482	0.237428	0.310962	1
1.00	0.450482	0.269970	0.337612	0.009585	0.021277	0.013216	0.450482	0.237428	0.310962	1
1.00	0.450482	0.269970	0.337612	0.009585	0.021277	0.013216	0.450482	0.237428	0.310962	1
1.00	0.450482	0.269970	0.337612	0.009585	0.021277	0.013216	0.450482	0.237428	0.310962	1
1.00	0.450482	0.269970	0.337612	0.009585	0.021277	0.013216	0.450482	0.237428	0.310962	1
1.00	0.450482	0.269970	0.337612	0.009585	0.021277	0.013216	0.450482	0.237428	0.310962	1
1.00	0.450563	0.270018	0.337673	0.020225	0.021284	0.020741	0.450563	0.237509	0.311051	2
1.00	0.450644	0.270067	0.337733	0.020226	0.021291	0.020745	0.450644	0.237590	0.311140	2
1.00	0.450239	0.269824	0.337430	0.013453	0.021272	0.016482	0.450239	0.237347	0.310835	2
1.00	0.450158	0.269776	0.337369	0.015387	0.021283	0.017861	0.450158	0.237469	0.310920	2
1.00	0.450158	0.269776	0.337369	0.016134	0.021305	0.018362	0.450158	0.237671	0.311093	2
1.00	0.450158	0.269776	0.337369	0.016519	0.021359	0.018629	0.450158	0.238238	0.311579	3
1.00	0.449915	0.269630	0.337187	0.019378	0.021353	0.020317	0.449915	0.238076	0.311382	3
1.00	0.447081	0.267932	0.335063	0.017335	0.021161	0.019058	0.447081	0.236011	0.308936	3
1.00	0.440360	0.263904	0.330026	0.019146	0.020860	0.019966	0.440360	0.232124	0.304002	3
1.00	0.431938	0.258857	0.323714	0.023988	0.020615	0.022174	0.431938	0.227387	0.297932	3
1.00	0.414204	0.248229	0.310423	0.014761	0.020232	0.017069	0.414204	0.217062	0.284850	2
1.00	0.397846	0.238426	0.298164	0.015908	0.020177	0.017790	0.397846	0.207304	0.272577	2
1.00	0.380922	0.228283	0.285480	0.016844	0.020374	0.018441	0.380922	0.196332	0.259113	2
1.00	0.365212	0.218868	0.273707	0.017323	0.020660	0.018845	0.365212	0.185764	0.246266	2
1.00	0.357681	0.214355	0.268063	0.017846	0.020959	0.019278	0.357681	0.180177	0.239639	2
1.00	0.353794	0.212026	0.265149	0.017907	0.021128	0.019385	0.353794	0.177342	0.236258	2
1.00	0.352417	0.211201	0.264118	0.017849	0.021203	0.019382	0.352417	0.176452	0.235161	2
1.00	0.351769	0.210812	0.263632	0.018271	0.021230	0.019639	0.351769	0.176047	0.234657	2
1.00	0.351688	0.210764	0.263572	0.018294	0.021234	0.019654	0.351688	0.176006	0.234603	2
1.00	0.352255	0.211104	0.263996	0.018392	0.021207	0.019700	0.352255	0.176371	0.235053	2
1.00	0.354037	0.212171	0.265332	0.018205	0.021134	0.019561	0.354037	0.177504	0.236456	2
1.00	0.357600	0.214307	0.268002	0.018105	0.020969	0.019432	0.357600	0.179974	0.239441	2
1.00	0.371690	0.222751	0.278562	0.017737	0.020504	0.019021	0.371690	0.190218	0.251650	2
1.00	0.396712	0.237746	0.297315	0.015837	0.020051	0.017697	0.396712	0.206575	0.271681	2
1.00	0.426269	0.255460	0.319466	0.013285	0.020404	0.016092	0.426269	0.224512	0.294116	2
1.00	0.442870	0.265408	0.331907	0.011266	0.020943	0.014651	0.442870	0.233541	0.305815	2
1.00	0.449510	0.269388	0.336884	0.010138	0.021232	0.013723	0.449510	0.236942	0.310314	2
1.00	0.450887	0.270213	0.337915	0.020231	0.021332	0.020767	0.450887	0.238035	0.311580	3
1.00	0.468135	0.280549	0.350842	0.019242	0.024239	0.021453	0.468135	0.268888	0.341579	2
1.00	0.401652	0.240707	0.301017	0.018089	0.027179	0.021721	0.401652	0.299295	0.343000	2
1.00	0.259940	0.155780	0.194811	0.017367	0.022517	0.019609	0.259940	0.245931	0.252741	2
1.00	0.232650	0.139425	0.174359	0.014956	0.021307	0.017575	0.232650	0.232407	0.232529	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2

Wed Jul 21 15:04:46 2021
23.57	0.037768	0.549383	0.070677	0.027603	0.326306	0.050900	0.037834	0.470000	0.070031	38
18.01	0.034158	0.368630	0.062522	0.025880	0.352893	0.048224	0.033923	0.319419	0.061332	38
13.17	0.034340	0.270989	0.060956	0.035980	0.267857	0.063438	0.033981	0.236254	0.059417	32
8.86	0.035038	0.185965	0.058966	0.033541	0.172006	0.056135	0.034399	0.163009	0.056810	29
5.51	0.028305	0.093516	0.043457	0.032440	0.114832	0.050589	0.027772	0.084177	0.041764	22
3.42	0.018229	0.037416	0.024515	0.026386	0.079038	0.039564	0.016899	0.036238	0.023049	21
1.76	0.010342	0.010919	0.010623	0.002440	0.033434	0.004548	0.008739	0.012673	0.010345	14
1.04	0.006592	0.004125	0.005074	0.008331	0.012458	0.009985	0.006546	0.004616	0.005414	13
1.00	0.007121	0.004271	0.005339	0.007491	0.010062	0.008588	0.007126	0.004575	0.005573	12
1.00	0.008259	0.004950	0.006190	0.014061	0.012102	0.013008	0.008260	0.005061	0.006276	12
1.00	0.009393	0.005629	0.007040	0.003083	0.014676	0.005096	0.009393	0.005709	0.007102	14
1.00	0.012147	0.007279	0.009103	0.014217	0.015343	0.014758	0.012147	0.007207	0.009047	14
1.00	0.015224	0.009124	0.011409	0.007143	0.016793	0.010023	0.015224	0.009555	0.011741	14
1.00	0.022836	0.013685	0.017114	0.028797	0.018012	0.022162	0.022836	0.016196	0.018951	15
1.00	0.037331	0.022372	0.027978	0.032443	0.020988	0.025487	0.037331	0.030124	0.033342	15
1.00	0.064297	0.038532	0.048187	0.014501	0.022710	0.017700	0.064297	0.058183	0.061087	12
1.00	0.108349	0.064933	0.081202	0.011012	0.022631	0.014815	0.108349	0.103936	0.106096	10
1.00	0.160418	0.096137	0.120225	0.008897	0.022628	0.012772	0.160418	0.158272	0.159338	10
1.00	0.207547	0.124381	0.155545	0.014970	0.021752	0.017735	0.207547	0.206454	0.206999	9
1.00	0.225686	0.135252	0.169140	0.006953	0.021050	0.010453	0.225686	0.225200	0.225443	7
1.00	0.231031	0.138455	0.173145	0.007327	0.021422	0.010919	0.231031	0.230990	0.231011	5
1.00	0.231841	0.138940	0.173752	0.004936	0.021262	0.008012	0.231841	0.231841	0.231841	3
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1

Wed Jul 21 15:24:46 2021
22.32	0.027560	0.379630	0.051389	0.018566	0.241540	0.034481	0.027594	0.437500	0.051914	32
15.52	0.045379	0.422062	0.081947	0.020166	0.272800	0.037556	0.046195	0.481496	0.084302	35
9.01	0.061319	0.331117	0.103475	0.026626	0.176323	0.046266	0.062443	0.400032	0.108024	31
4.51	0.075226	0.203242	0.109809	0.040185	0.107462	0.058496	0.077284	0.289092	0.121964	27
2.06	0.114882	0.141949	0.126989	0.018867	0.056062	0.028233	0.120200	0.229006	0.157652	20
1.19	0.170571	0.121906	0.142190	0.019918	0.031245	0.024328	0.176573	0.201514	0.188221	14
1.02	0.205838	0.125255	0.155740	0.016126	0.025215	0.019671	0.207304	0.208195	0.207749	14
1.00	0.219875	0.131855	0.164852	0.016285	0.022497	0.018894	0.219937	0.219532	0.219734	13
1.00	0.226415	0.135689	0.169686	0.012533	0.022453	0.016087	0.226415	0.226132	0.226273	12
1.00	0.229816	0.137727	0.172235	0.018012	0.022147	0.019867	0.229816	0.229573	0.229695	9
1.00	0.230626	0.138212	0.172842	0.018346	0.021864	0.019951	0.230626	0.230464	0.230545	8
1.00	0.231274	0.138600	0.173327	0.026475	0.021924	0.023985	0.231274	0.231112	0.231193	7
1.00	0.231841	0.138940	0.173752	0.040572	0.021978	0.028511	0.231841	0.231719	0.231780	7
1.00	0.231922	0.138989	0.173813	0.036962	0.021626	0.027287	0.231922	0.231841	0.231881	6
1.00	0.231841	0.138940	0.173752	0.005005	0.021262	0.008103	0.231841	0.231841	0.231841	4
1.00	0.231922	0.138989	0.173813	0.004986	0.021269	0.008079	0.231922	0.231922	0.231922	4
1.00	0.232003	0.139037	0.173873	0.004973	0.021277	0.008062	0.232003	0.232003	0.232003	4
1.00	0.232003	0.139037	0.173873	0.004960	0.021277	0.008044	0.232003	0.232003	0.232003	4
1.00	0.232003	0.139037	0.173873	0.004949	0.021277	0.008031	0.232003	0.232003	0.232003	4
1.00	0.232003	0.139037	0.173873	0.004946	0.021277	0.008026	0.232003	0.232003	0.232003	3
1.00	0.232003	0.139037	0.173873	0.004941	0.021277	0.008019	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004939	0.021277	0.008016	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
