
Thu Jul 22 05:00:26 2021
1.00	0.232407	0.139280	0.174177	0.018237	0.021296	0.019648	0.232407	0.232205	0.232306	2
1.00	0.234756	0.140687	0.175937	0.014125	0.021407	0.017020	0.234756	0.233460	0.234106	2
1.00	0.232974	0.139620	0.174602	0.014066	0.021322	0.016950	0.232974	0.232488	0.232731	2
1.00	0.232569	0.139377	0.174298	0.016398	0.021303	0.018532	0.232569	0.232286	0.232428	2
1.00	0.232165	0.139134	0.173995	0.019122	0.021284	0.020145	0.232165	0.232084	0.232124	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232165	0.139134	0.173995	0.015576	0.021284	0.017988	0.232165	0.232084	0.232124	2
1.00	0.238238	0.142774	0.178547	0.015304	0.021571	0.017905	0.238238	0.235282	0.236751	2
1.00	0.334278	0.200330	0.250523	0.018021	0.026003	0.021289	0.334278	0.284112	0.307160	2
1.00	0.416957	0.249879	0.312487	0.019330	0.029620	0.023394	0.416957	0.323994	0.364644	2
1.00	0.436068	0.261332	0.326809	0.019678	0.030407	0.023893	0.436068	0.332780	0.377486	2
1.00	0.483764	0.289916	0.362555	0.020709	0.032184	0.025202	0.483764	0.353106	0.408235	2
1.00	0.432100	0.258954	0.323836	0.019646	0.030270	0.023827	0.432100	0.331160	0.374956	2
1.00	0.325937	0.195331	0.244273	0.017915	0.025620	0.021086	0.325937	0.279820	0.301123	2
1.00	0.266337	0.159614	0.199606	0.016804	0.022880	0.019377	0.266337	0.249737	0.257770	2
1.00	0.235566	0.141172	0.176544	0.016386	0.021445	0.018577	0.235566	0.233865	0.234712	2
1.00	0.232165	0.139134	0.173995	0.015576	0.021284	0.017988	0.232165	0.232084	0.232124	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1

Thu Jul 22 05:28:23 2021
26.54	0.026752	0.438272	0.050426	0.020916	0.259237	0.038710	0.027092	0.405000	0.050787	40
18.83	0.031534	0.355819	0.057933	0.023448	0.305463	0.043554	0.031648	0.326180	0.057698	42
13.21	0.034440	0.272736	0.061157	0.025132	0.208084	0.044848	0.034375	0.250142	0.060444	37
7.56	0.036722	0.166408	0.060166	0.022139	0.107501	0.036716	0.036161	0.156814	0.058770	29
3.36	0.040534	0.081724	0.054191	0.022726	0.048875	0.031026	0.036963	0.079440	0.050451	24
1.55	0.038435	0.035621	0.036975	0.020776	0.026672	0.023358	0.027109	0.033404	0.029929	17
1.07	0.031765	0.020382	0.024832	0.017446	0.022170	0.019526	0.023254	0.018787	0.020783	11
1.01	0.078504	0.047462	0.059158	0.026309	0.020598	0.023106	0.077132	0.042918	0.055150	9
1.00	0.186316	0.111667	0.139641	0.026560	0.024062	0.025249	0.186331	0.099927	0.130089	10
1.00	0.298567	0.178928	0.223760	0.027333	0.024398	0.025783	0.298567	0.162159	0.210170	8
1.00	0.377925	0.226487	0.283235	0.017182	0.025732	0.020605	0.377925	0.206292	0.266897	7
1.00	0.417605	0.250267	0.312972	0.017604	0.025121	0.020701	0.417605	0.229411	0.296139	6
1.00	0.441250	0.264438	0.330693	0.017458	0.022660	0.019721	0.441250	0.241963	0.312541	4
1.00	0.451777	0.270746	0.338583	0.018022	0.022588	0.020048	0.451777	0.250749	0.322501	4
1.00	0.455745	0.273124	0.341557	0.018221	0.023258	0.020433	0.455745	0.257551	0.329114	3
1.00	0.456474	0.273561	0.342103	0.018194	0.023515	0.020516	0.456474	0.260264	0.331512	3
1.00	0.458661	0.274871	0.343741	0.018283	0.024209	0.020833	0.458661	0.267714	0.338090	3
1.00	0.460037	0.275696	0.344773	0.018327	0.025214	0.021226	0.460037	0.278363	0.346851	2
1.00	0.456150	0.273367	0.341860	0.018254	0.026252	0.021535	0.456150	0.289092	0.353897	2
1.00	0.445056	0.266718	0.333546	0.018193	0.027064	0.021759	0.445056	0.297635	0.356715	2
1.00	0.429751	0.257546	0.322076	0.018149	0.027360	0.021823	0.429751	0.300510	0.353694	2
1.00	0.411288	0.246482	0.308239	0.018358	0.027634	0.022061	0.411288	0.302778	0.348788	2
1.00	0.380031	0.227749	0.284813	0.018457	0.027152	0.021976	0.380031	0.296947	0.333391	2
1.00	0.342295	0.205134	0.256532	0.018195	0.025892	0.021372	0.342295	0.283302	0.310017	2
1.00	0.296056	0.177424	0.221878	0.017610	0.024086	0.020345	0.296056	0.262896	0.278492	2
1.00	0.252571	0.151364	0.189288	0.017242	0.022212	0.019414	0.252571	0.242287	0.247322	2
1.00	0.234270	0.140396	0.175573	0.015790	0.021384	0.018166	0.234270	0.233298	0.233783	2
1.00	0.232246	0.139183	0.174056	0.017704	0.021288	0.019331	0.232246	0.232124	0.232185	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1

Thu Jul 22 05:47:05 2021
23.57	0.037768	0.549383	0.070677	0.027603	0.326306	0.050900	0.037834	0.470000	0.070031	38
18.09	0.033720	0.365670	0.061747	0.026160	0.352382	0.048705	0.033492	0.317070	0.060584	37
13.36	0.034971	0.279967	0.062175	0.036007	0.257200	0.063171	0.034538	0.243744	0.060503	32
8.80	0.035363	0.186451	0.059450	0.035004	0.176339	0.058413	0.034777	0.163859	0.057377	29
5.26	0.030374	0.095749	0.046118	0.033203	0.116478	0.051676	0.029975	0.086201	0.044482	24
3.31	0.025012	0.049549	0.033243	0.005539	0.075108	0.010317	0.024229	0.046805	0.031930	18
1.72	0.019488	0.020140	0.019809	0.003564	0.032156	0.006416	0.016252	0.021176	0.018390	13
1.05	0.014969	0.009415	0.011559	0.004245	0.016505	0.006752	0.013948	0.010284	0.011839	10
1.00	0.015948	0.009560	0.011954	0.004527	0.012616	0.006664	0.015953	0.009758	0.012109	11
1.00	0.018704	0.011210	0.014019	0.009728	0.016000	0.012100	0.018706	0.011296	0.014086	11
1.00	0.019840	0.011890	0.014869	0.009955	0.016530	0.012426	0.019840	0.011944	0.014911	11
1.00	0.023484	0.014074	0.017600	0.009242	0.015896	0.011688	0.023484	0.013888	0.017454	10
1.00	0.028990	0.017374	0.021727	0.010631	0.018735	0.013565	0.028990	0.016641	0.021145	10
1.00	0.042918	0.025721	0.032165	0.010914	0.021249	0.014421	0.042918	0.023686	0.030526	12
1.00	0.072152	0.043240	0.054074	0.013411	0.021314	0.016463	0.072152	0.038465	0.050179	11
1.00	0.106648	0.063913	0.079927	0.013997	0.021802	0.017048	0.106648	0.056928	0.074231	10
1.00	0.160580	0.096234	0.120346	0.014834	0.021081	0.017414	0.160580	0.087092	0.112934	11
1.00	0.198963	0.119237	0.149112	0.014695	0.022123	0.017660	0.198963	0.112195	0.143482	11
1.00	0.236861	0.141949	0.177515	0.022483	0.022047	0.022263	0.236861	0.138837	0.175061	10
1.00	0.259697	0.155634	0.194629	0.024107	0.020157	0.021956	0.259697	0.164548	0.201452	9
1.00	0.263422	0.157867	0.197421	0.023903	0.020374	0.021998	0.263422	0.184752	0.217182	7
1.00	0.257106	0.154081	0.192687	0.024783	0.019977	0.022122	0.257106	0.196291	0.222620	6
1.00	0.251032	0.150442	0.188135	0.024806	0.020058	0.022181	0.251032	0.204591	0.225445	6
1.00	0.251437	0.150684	0.188439	0.024546	0.020374	0.022266	0.251437	0.210503	0.229156	5
1.00	0.250304	0.150005	0.187589	0.024954	0.020810	0.022695	0.250304	0.218925	0.233565	4
1.00	0.242611	0.145395	0.181824	0.024521	0.020904	0.022568	0.242611	0.224148	0.233014	3
1.00	0.236456	0.141706	0.177211	0.022776	0.021077	0.021894	0.236456	0.228885	0.232609	3
1.00	0.233865	0.140153	0.175269	0.022760	0.021235	0.021971	0.233865	0.231355	0.232603	3
1.00	0.232812	0.139522	0.174480	0.024798	0.021305	0.022919	0.232812	0.232286	0.232549	3
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008015	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
