
Thu Jul 22 09:33:44 2021
1.30	0.413367	0.321751	0.361850	0.040096	0.029855	0.034226	0.381839	0.289700	0.329448	4
1.31	0.414642	0.324614	0.364146	0.040741	0.030164	0.034663	0.382096	0.293344	0.331889	4
1.32	0.414894	0.327429	0.366008	0.041964	0.030449	0.035291	0.381056	0.296745	0.333657	4
1.33	0.415257	0.329952	0.367722	0.043142	0.030730	0.035893	0.380517	0.300227	0.335637	4
1.33	0.415473	0.330729	0.368289	0.042784	0.030836	0.035840	0.380179	0.301846	0.336514	4
1.33	0.415210	0.331991	0.368966	0.043037	0.030925	0.035989	0.378857	0.303709	0.337146	4
1.34	0.415025	0.334320	0.370327	0.043531	0.031147	0.036312	0.377925	0.306260	0.338339	4
1.36	0.413775	0.336164	0.370954	0.042968	0.031301	0.036218	0.375671	0.308648	0.338878	4
1.36	0.412967	0.337232	0.371277	0.042455	0.031429	0.036119	0.373890	0.310470	0.339242	4
1.37	0.414328	0.341017	0.374115	0.042384	0.031744	0.036300	0.374835	0.313912	0.341679	4
1.38	0.415709	0.343929	0.376427	0.042435	0.031979	0.036472	0.376063	0.316341	0.343627	4
1.39	0.416696	0.346161	0.378168	0.042789	0.032230	0.036767	0.376549	0.318811	0.345283	4
1.39	0.417407	0.348879	0.380079	0.043219	0.032522	0.037115	0.376981	0.321524	0.347051	4
1.40	0.417205	0.350917	0.381201	0.043156	0.032771	0.037253	0.376036	0.323670	0.347893	4
1.41	0.415903	0.352567	0.381625	0.042951	0.032988	0.037316	0.374457	0.325816	0.348447	4
1.42	0.413744	0.352664	0.380770	0.042536	0.033063	0.037206	0.371029	0.326504	0.347345	4
1.43	0.413738	0.353683	0.381361	0.042783	0.033256	0.037423	0.370151	0.328164	0.347896	4
1.43	0.412479	0.352907	0.380374	0.042934	0.033271	0.037490	0.368262	0.328124	0.347036	4
1.43	0.412517	0.353780	0.380898	0.043480	0.033449	0.037811	0.367601	0.329500	0.347509	4
1.43	0.411462	0.352955	0.379970	0.041066	0.033473	0.036882	0.365968	0.329581	0.346823	4
1.43	0.411871	0.352567	0.379919	0.040401	0.033531	0.036647	0.366318	0.329541	0.346958	4
1.43	0.413000	0.353052	0.380681	0.040750	0.033633	0.036851	0.367317	0.330067	0.347697	4
1.43	0.414334	0.354072	0.381840	0.041420	0.033873	0.037268	0.368815	0.331079	0.348930	4
1.43	0.416011	0.356595	0.384018	0.041634	0.034219	0.037564	0.370988	0.333144	0.351049	4
1.43	0.418569	0.359458	0.386768	0.041978	0.034611	0.037940	0.373809	0.335331	0.353526	4
1.44	0.421150	0.362758	0.389780	0.042085	0.035063	0.038254	0.376738	0.337639	0.356118	4
1.44	0.423317	0.365282	0.392164	0.041765	0.035397	0.038318	0.379356	0.339542	0.358346	4
1.44	0.425612	0.367903	0.394659	0.041876	0.035839	0.038623	0.381758	0.341566	0.360546	4
1.44	0.428203	0.370475	0.397252	0.041995	0.036359	0.038974	0.384404	0.343834	0.362988	4
1.44	0.429213	0.371057	0.398022	0.041705	0.036643	0.039010	0.385510	0.344400	0.363798	4
1.45	0.429812	0.372222	0.398949	0.041478	0.036920	0.039066	0.386570	0.345453	0.364857	5
1.45	0.430954	0.373629	0.400250	0.041283	0.037268	0.039173	0.388014	0.346789	0.366245	5
1.45	0.431435	0.373920	0.400624	0.040906	0.037507	0.039133	0.388446	0.347154	0.366641	5
1.45	0.433259	0.375522	0.402329	0.040886	0.037851	0.039310	0.390686	0.348449	0.368361	5
1.45	0.433957	0.375958	0.402881	0.040719	0.037997	0.039311	0.391644	0.348733	0.368945	5
1.44	0.434770	0.376347	0.403454	0.040744	0.038113	0.039384	0.392650	0.349097	0.369595	5
1.44	0.435351	0.376638	0.403872	0.040859	0.038235	0.039504	0.393257	0.349461	0.370068	5
1.44	0.436095	0.376541	0.404136	0.041053	0.038323	0.039641	0.393912	0.349826	0.370562	5
1.44	0.436465	0.376056	0.404015	0.041136	0.038328	0.039683	0.394141	0.349664	0.370573	5
1.44	0.436416	0.376056	0.403994	0.041231	0.038292	0.039707	0.393642	0.349785	0.370420	5
1.44	0.436723	0.376638	0.404461	0.041225	0.038359	0.039740	0.394026	0.350433	0.370954	6
1.44	0.436596	0.377948	0.405161	0.041181	0.038468	0.039778	0.394141	0.351486	0.371593	6
1.45	0.436291	0.379695	0.406030	0.041228	0.038648	0.039896	0.394161	0.352782	0.372325	6
1.46	0.436987	0.382656	0.408021	0.041292	0.038910	0.040066	0.395228	0.355251	0.374175	6
1.47	0.437455	0.385761	0.409985	0.041327	0.039205	0.040238	0.396388	0.357762	0.376086	6
1.48	0.437534	0.388528	0.411577	0.041233	0.039477	0.040336	0.397603	0.359786	0.377751	6
1.49	0.438229	0.391973	0.413813	0.041281	0.039899	0.040578	0.399479	0.362418	0.380047	6
1.50	0.437878	0.393720	0.414627	0.041245	0.040053	0.040640	0.400093	0.363754	0.381059	7

Thu Jul 22 10:32:21 2021
23.27	0.032438	0.466049	0.060655	0.028650	0.278026	0.051947	0.032049	0.482500	0.060106	44
21.04	0.040066	0.505193	0.074243	0.032661	0.383159	0.060191	0.039866	0.524415	0.074098	45
18.90	0.041391	0.468747	0.076065	0.032533	0.351247	0.059551	0.041042	0.486517	0.075698	45
16.88	0.042631	0.431137	0.077589	0.032391	0.314868	0.058740	0.042126	0.447405	0.077002	45
15.01	0.043684	0.392895	0.078626	0.032005	0.260171	0.056999	0.043147	0.409750	0.078074	44
13.29	0.045120	0.359313	0.080173	0.030532	0.221378	0.053664	0.044569	0.375982	0.079692	44
11.72	0.047538	0.333980	0.083229	0.029930	0.190200	0.051721	0.046900	0.350717	0.082735	44
10.28	0.050850	0.313355	0.087501	0.030634	0.170834	0.051952	0.049916	0.328650	0.086669	44
8.96	0.054540	0.292973	0.091960	0.031381	0.147494	0.051751	0.053547	0.306381	0.091161	44
7.76	0.058683	0.272882	0.096594	0.030607	0.131666	0.049669	0.057367	0.285489	0.095536	44
6.69	0.064181	0.257255	0.102733	0.031083	0.109408	0.048412	0.062454	0.268564	0.101342	44
5.75	0.070210	0.241823	0.108824	0.031835	0.084706	0.046277	0.068625	0.252976	0.107963	43
4.93	0.077177	0.228234	0.115349	0.032538	0.073619	0.045129	0.075551	0.238238	0.114722	43
4.23	0.084786	0.214743	0.121573	0.033154	0.062371	0.043294	0.082691	0.224350	0.120842	42
3.60	0.092640	0.200039	0.126634	0.032929	0.053979	0.040905	0.089678	0.209288	0.125557	42
3.08	0.101166	0.186548	0.131188	0.031582	0.046019	0.037457	0.098647	0.196089	0.131260	40
2.63	0.109487	0.172328	0.133901	0.028582	0.038958	0.032973	0.105574	0.182120	0.133664	38
2.25	0.118695	0.160002	0.136288	0.028769	0.036668	0.032242	0.114496	0.170702	0.137061	38
1.95	0.126563	0.147870	0.136389	0.028054	0.033610	0.030582	0.123264	0.160256	0.139347	37
1.70	0.133298	0.136125	0.134697	0.028792	0.025074	0.026805	0.129184	0.150943	0.139219	36
1.51	0.139620	0.126177	0.132558	0.025507	0.024337	0.024908	0.133944	0.143453	0.138535	35
1.36	0.142704	0.116083	0.128024	0.025136	0.015731	0.019351	0.138513	0.136975	0.137740	34
1.25	0.145407	0.108706	0.124406	0.023475	0.014999	0.018303	0.143084	0.132723	0.137709	34
1.17	0.149428	0.104533	0.123012	0.024399	0.014685	0.018335	0.148839	0.131954	0.139889	33
1.11	0.154598	0.102883	0.123547	0.024113	0.014352	0.017994	0.154543	0.133493	0.143249	33
1.07	0.159855	0.102689	0.125048	0.028449	0.014588	0.019286	0.160560	0.137380	0.148068	29
1.05	0.164550	0.103125	0.126790	0.028773	0.014897	0.019630	0.165553	0.141833	0.152778	26
1.03	0.169273	0.104533	0.129249	0.028524	0.015298	0.019915	0.170581	0.147178	0.158017	25
1.02	0.175794	0.107493	0.133410	0.027851	0.015918	0.020257	0.177059	0.154790	0.165177	25
1.01	0.180961	0.109871	0.136727	0.029483	0.016444	0.021112	0.181931	0.161147	0.170909	25
1.01	0.187671	0.113462	0.141423	0.026577	0.016804	0.020589	0.188477	0.169406	0.178434	24
1.01	0.195748	0.117975	0.147222	0.032653	0.017771	0.023016	0.196453	0.179083	0.187367	24
1.00	0.202888	0.122052	0.152415	0.033216	0.018540	0.023797	0.203458	0.188031	0.195441	24
1.00	0.207225	0.124430	0.155493	0.032730	0.019042	0.024077	0.207547	0.194307	0.200709	23
1.00	0.211680	0.127002	0.158755	0.034541	0.019530	0.024952	0.211839	0.200340	0.205929	22
1.00	0.213950	0.128312	0.160417	0.028036	0.019486	0.022992	0.214066	0.204551	0.209200	21
1.00	0.217483	0.130399	0.163041	0.029264	0.019779	0.023604	0.217588	0.209207	0.213316	20
1.00	0.220172	0.132000	0.165049	0.027497	0.019979	0.023143	0.220261	0.213013	0.216576	20
1.00	0.223167	0.133796	0.167294	0.032094	0.020398	0.024943	0.223257	0.217224	0.220199	18
1.00	0.225650	0.135252	0.169129	0.029441	0.020711	0.024316	0.225686	0.220868	0.223251	17
1.00	0.226783	0.135931	0.169979	0.031986	0.020795	0.025204	0.226820	0.222812	0.224798	16
1.00	0.227854	0.136562	0.170773	0.032378	0.020923	0.025420	0.227873	0.224229	0.226036	14
1.00	0.228602	0.136999	0.171325	0.032014	0.021035	0.025388	0.228602	0.225605	0.227094	12
1.00	0.229735	0.137678	0.172174	0.033735	0.021176	0.026019	0.229735	0.227265	0.228494	12
1.00	0.230383	0.138067	0.172660	0.030296	0.021266	0.024990	0.230383	0.228237	0.229305	12
1.00	0.230950	0.138406	0.173085	0.031121	0.021328	0.025310	0.230950	0.228602	0.229770	12
1.00	0.232974	0.139620	0.174602	0.034883	0.021548	0.026640	0.232974	0.230059	0.231508	12
1.00	0.235080	0.140881	0.176180	0.038194	0.021790	0.027749	0.235080	0.231274	0.233161	11
1.00	0.236456	0.141706	0.177211	0.038480	0.021966	0.027967	0.236456	0.231962	0.234188	11
1.00	0.237995	0.142628	0.178364	0.040745	0.022231	0.028766	0.237995	0.232691	0.235313	11
1.00	0.239615	0.143599	0.179578	0.043035	0.022439	0.029498	0.239615	0.233582	0.236560	11
1.00	0.241801	0.144909	0.181217	0.044300	0.022708	0.030025	0.241801	0.234715	0.238205	11
1.00	0.244068	0.146268	0.182916	0.044665	0.022975	0.030342	0.244068	0.235809	0.239867	8
1.00	0.246498	0.147724	0.184737	0.044688	0.023284	0.030616	0.246498	0.236740	0.241520	7
1.00	0.249008	0.149228	0.186618	0.044572	0.023607	0.030866	0.249008	0.237631	0.243186	7
1.00	0.250142	0.149908	0.187468	0.040862	0.023683	0.029986	0.250142	0.238035	0.243938	7
1.00	0.252004	0.151024	0.188864	0.040534	0.023919	0.030084	0.252004	0.238724	0.245184	7
1.00	0.253462	0.151898	0.189956	0.041476	0.024094	0.030481	0.253462	0.239372	0.246215	7
1.00	0.256053	0.153450	0.191898	0.041691	0.024415	0.030795	0.256053	0.240546	0.248057	7
1.00	0.257490	0.154324	0.192985	0.041771	0.024592	0.030958	0.257511	0.241153	0.249064	7
1.00	0.258845	0.155149	0.194010	0.038248	0.024760	0.030061	0.258847	0.241801	0.250034	6
1.00	0.259574	0.155586	0.194557	0.039836	0.024850	0.030607	0.259576	0.242084	0.250525	6
1.00	0.260201	0.155974	0.195036	0.038290	0.024934	0.030202	0.260183	0.242246	0.250894	6
1.00	0.260665	0.156265	0.195394	0.032421	0.025007	0.028235	0.260669	0.242368	0.251185	6
1.00	0.262123	0.157139	0.196487	0.055887	0.025274	0.034807	0.262126	0.243016	0.252210	7
1.00	0.263375	0.157915	0.197445	0.058589	0.025506	0.035540	0.263382	0.243623	0.253117	7
1.00	0.264568	0.158643	0.198350	0.059058	0.025653	0.035769	0.264596	0.244068	0.253918	7
1.00	0.267400	0.160342	0.200473	0.076936	0.026030	0.038899	0.267431	0.245202	0.255834	9
1.00	0.269667	0.161700	0.202172	0.075585	0.026354	0.039081	0.269698	0.245607	0.257089	9
1.00	0.272580	0.163448	0.204357	0.074239	0.026727	0.039304	0.272613	0.246457	0.258876	9
1.00	0.274905	0.164855	0.206110	0.075919	0.027099	0.039941	0.274962	0.246903	0.260178	9
1.00	0.278524	0.167039	0.208834	0.074714	0.027582	0.040290	0.278565	0.247996	0.262393	9
1.00	0.283091	0.169805	0.212279	0.078109	0.028382	0.041635	0.283100	0.249332	0.265145	9
1.00	0.287055	0.172183	0.215252	0.076079	0.029018	0.042012	0.287027	0.250506	0.267526	9
1.00	0.292661	0.175531	0.219445	0.077300	0.029830	0.043048	0.292615	0.252733	0.271216	9
1.00	0.297735	0.178589	0.223260	0.077136	0.030557	0.043773	0.297716	0.254069	0.274166	9
1.00	0.302192	0.181306	0.226637	0.077158	0.031226	0.044459	0.302089	0.255608	0.276911	9
1.00	0.305347	0.183199	0.229003	0.078385	0.031705	0.045148	0.305247	0.256458	0.278734	9
1.00	0.308234	0.184946	0.231180	0.076741	0.032175	0.045340	0.308082	0.256903	0.280175	9
1.00	0.310454	0.186353	0.232904	0.076727	0.032767	0.045922	0.310309	0.257227	0.281286	9
1.00	0.310005	0.186159	0.232626	0.075635	0.032924	0.045877	0.309863	0.255770	0.280230	9
1.00	0.309768	0.186062	0.232483	0.078519	0.033224	0.046692	0.309620	0.254515	0.279376	9
1.00	0.309164	0.185820	0.232124	0.079678	0.033384	0.047053	0.309053	0.252895	0.278168	9
1.00	0.308090	0.185189	0.231329	0.079170	0.033929	0.047501	0.307960	0.251397	0.276819	9
1.00	0.306748	0.184412	0.230345	0.079169	0.034016	0.047586	0.306584	0.250061	0.275452	9
1.00	0.306892	0.184558	0.230499	0.081294	0.035088	0.049019	0.306705	0.250587	0.275821	9
1.00	0.306656	0.184461	0.230357	0.081754	0.035563	0.049566	0.306462	0.250304	0.275551	9
1.00	0.305652	0.183976	0.229695	0.083517	0.035834	0.050151	0.305409	0.250304	0.275124	9
1.00	0.305021	0.183684	0.229290	0.082765	0.036695	0.050847	0.304681	0.250547	0.274975	9

Thu Jul 22 11:05:23 2021
22.99	0.049587	0.703704	0.092645	0.028671	0.317072	0.052587	0.049846	0.670000	0.092789	46
20.95	0.057768	0.725274	0.107012	0.033863	0.379817	0.062183	0.057961	0.711596	0.107191	47
19.09	0.059093	0.676211	0.108689	0.033767	0.347118	0.061547	0.059268	0.663252	0.108812	47
17.20	0.060168	0.620159	0.109693	0.033700	0.322932	0.061031	0.060286	0.607580	0.109689	46
15.33	0.060565	0.556294	0.109237	0.033730	0.288825	0.060406	0.060679	0.545996	0.109219	46
13.54	0.060531	0.491022	0.107776	0.033908	0.262994	0.060070	0.060592	0.484655	0.107717	46
11.88	0.061135	0.435213	0.107210	0.034702	0.240851	0.060664	0.060815	0.433314	0.106661	46
10.37	0.061461	0.382025	0.105886	0.035825	0.219640	0.061603	0.060505	0.383270	0.104512	46
8.99	0.060783	0.327477	0.102535	0.036954	0.197051	0.062236	0.059082	0.331120	0.100273	45
7.71	0.059320	0.273949	0.097523	0.037094	0.173141	0.061098	0.057137	0.280023	0.094908	45
6.54	0.056922	0.222993	0.090694	0.037288	0.149305	0.059673	0.054379	0.231800	0.088092	45
5.50	0.054525	0.179753	0.083670	0.037166	0.133238	0.058119	0.051961	0.190744	0.081674	44
4.57	0.052114	0.142774	0.076357	0.037778	0.107568	0.055918	0.049371	0.155154	0.074907	44
3.80	0.049831	0.113559	0.069267	0.038275	0.081064	0.051999	0.046961	0.126488	0.068493	42
3.17	0.048580	0.092303	0.063657	0.039781	0.068341	0.050289	0.045397	0.104664	0.063327	41
2.66	0.048377	0.077016	0.059426	0.042381	0.058389	0.049113	0.044655	0.088793	0.059424	38
2.24	0.047633	0.063816	0.054550	0.045012	0.051990	0.048250	0.043457	0.074986	0.055025	37
1.92	0.047481	0.054693	0.050832	0.044703	0.043133	0.043904	0.044073	0.064864	0.052484	37
1.68	0.048659	0.048869	0.048764	0.043908	0.039169	0.041403	0.045698	0.058345	0.051252	35
1.48	0.049215	0.043677	0.046281	0.043120	0.029025	0.034696	0.046395	0.052312	0.049176	34
1.33	0.050913	0.040716	0.045247	0.039362	0.021310	0.027650	0.048711	0.048506	0.048608	30
1.22	0.053246	0.038969	0.045002	0.038116	0.019200	0.025537	0.052744	0.045996	0.049139	33
1.14	0.057919	0.039503	0.046971	0.033297	0.016522	0.022085	0.058203	0.046724	0.051836	33
1.08	0.063499	0.041250	0.050012	0.032593	0.014954	0.020502	0.064378	0.048789	0.055510	32
1.05	0.070352	0.044162	0.054262	0.032641	0.014598	0.020174	0.071153	0.052717	0.060563	31
1.03	0.077445	0.047607	0.058967	0.031978	0.014512	0.019964	0.078009	0.056766	0.065713	31
