
Fri Jul 23 06:47:14 2021
1.00	0.276460	0.165680	0.207192	0.042751	0.022834	0.029768	0.276460	0.225929	0.248653	14
1.00	0.283586	0.169951	0.212532	0.045743	0.023238	0.030820	0.283586	0.231233	0.254748	13
1.00	0.289092	0.173251	0.216659	0.046981	0.023679	0.031488	0.289092	0.236173	0.259967	13
1.00	0.293465	0.175871	0.219936	0.047974	0.024075	0.032061	0.293465	0.239736	0.263893	13
1.00	0.296866	0.177909	0.222485	0.049651	0.024289	0.032620	0.296866	0.242935	0.267206	12
1.00	0.299943	0.179753	0.224791	0.049942	0.024368	0.032754	0.299943	0.245000	0.269702	12
1.00	0.304721	0.182617	0.228372	0.052454	0.024766	0.033646	0.304721	0.247753	0.273300	12
1.00	0.309175	0.185286	0.231710	0.053706	0.024951	0.034072	0.309175	0.250992	0.277062	12
1.00	0.312981	0.187567	0.234562	0.053823	0.024965	0.034109	0.312981	0.252935	0.279773	12
1.00	0.317920	0.190527	0.238264	0.054854	0.024913	0.034264	0.317920	0.255446	0.283279	12
1.00	0.321160	0.192468	0.240692	0.056764	0.024928	0.034642	0.321160	0.257106	0.285585	12
1.00	0.324804	0.194652	0.243423	0.057677	0.024997	0.034878	0.324804	0.258604	0.287948	10
1.00	0.327800	0.196448	0.245668	0.058101	0.025016	0.034974	0.327800	0.260426	0.290254	10
1.00	0.334602	0.200524	0.250766	0.061197	0.025172	0.035671	0.334602	0.263139	0.294598	10
1.00	0.338651	0.202951	0.253801	0.060312	0.025189	0.035537	0.338651	0.265001	0.297333	8
1.00	0.341323	0.204552	0.255803	0.062284	0.025157	0.035839	0.341323	0.265973	0.298974	8
1.00	0.344076	0.206202	0.257867	0.063645	0.025193	0.036098	0.344076	0.267269	0.300848	8
1.00	0.346992	0.207949	0.260052	0.064907	0.025307	0.036416	0.346992	0.269010	0.303065	8
1.00	0.349745	0.209599	0.262115	0.041133	0.025358	0.031375	0.349745	0.270670	0.305168	7
1.00	0.350636	0.210133	0.262783	0.041106	0.025446	0.031434	0.350636	0.271641	0.306125	6
1.00	0.354604	0.212511	0.265756	0.042045	0.025605	0.031827	0.354604	0.272897	0.308431	6
1.00	0.355251	0.212899	0.266242	0.042301	0.025706	0.031979	0.355251	0.273828	0.309270	6
1.00	0.356628	0.213724	0.267274	0.042405	0.025830	0.032105	0.356628	0.275164	0.310644	6
1.00	0.356790	0.213821	0.267395	0.042693	0.025909	0.032248	0.356790	0.275690	0.311041	6
1.00	0.358329	0.214743	0.268548	0.042716	0.026056	0.032368	0.358329	0.276905	0.312398	6
1.00	0.361325	0.216539	0.270794	0.042825	0.026241	0.032542	0.361325	0.278282	0.314412	6
1.00	0.362782	0.217412	0.271886	0.042891	0.026358	0.032651	0.362782	0.279132	0.315507	6
1.00	0.367965	0.220518	0.275770	0.041931	0.026596	0.032548	0.367965	0.280954	0.318626	6
1.00	0.371771	0.222799	0.278622	0.041786	0.026762	0.032627	0.371771	0.282088	0.320779	6
1.00	0.378492	0.226827	0.283660	0.042413	0.027080	0.033055	0.378492	0.284598	0.324897	6
1.00	0.384080	0.230176	0.287847	0.043409	0.027305	0.033523	0.384080	0.286663	0.328297	6
1.00	0.388210	0.232651	0.290942	0.044309	0.027420	0.033876	0.388210	0.288161	0.330786	6
1.00	0.392582	0.235271	0.294219	0.044671	0.027529	0.034065	0.392582	0.289659	0.333357	4
1.00	0.394121	0.236193	0.295372	0.044844	0.027536	0.034120	0.394121	0.290469	0.334448	4
1.00	0.393959	0.236096	0.295251	0.044772	0.027420	0.034011	0.393959	0.291198	0.334872	4
1.00	0.396145	0.237407	0.296890	0.045195	0.027429	0.034139	0.396145	0.292169	0.336304	4
1.00	0.397279	0.238086	0.297739	0.045018	0.027443	0.034100	0.397279	0.293101	0.337330	4
1.00	0.399708	0.239542	0.299560	0.045359	0.027509	0.034248	0.399708	0.293829	0.338687	4
1.00	0.404906	0.242696	0.303486	0.045509	0.027832	0.034540	0.404891	0.296461	0.342294	4
1.00	0.408907	0.245074	0.306469	0.045622	0.028136	0.034806	0.408900	0.298810	0.345292	4
1.00	0.414832	0.248665	0.310941	0.046592	0.028522	0.035383	0.414770	0.301765	0.349357	4
1.00	0.423251	0.253713	0.317252	0.047158	0.029088	0.035982	0.423192	0.305085	0.354562	4
1.00	0.433949	0.260167	0.325303	0.048026	0.029845	0.036813	0.433841	0.309337	0.361160	4
1.00	0.448798	0.269048	0.336418	0.048793	0.030705	0.037691	0.448700	0.315370	0.370402	4
1.00	0.465480	0.279093	0.348958	0.049325	0.031642	0.038553	0.465301	0.322010	0.380616	4
1.00	0.480744	0.288363	0.360493	0.049586	0.032487	0.039256	0.480444	0.327719	0.389650	4
1.00	0.489078	0.293361	0.366741	0.049682	0.032930	0.039608	0.488704	0.330877	0.394594	4
1.00	0.495753	0.297438	0.371804	0.050142	0.033306	0.040026	0.495263	0.333468	0.398572	4
1.00	0.499717	0.299913	0.374852	0.050079	0.033472	0.040125	0.499069	0.334885	0.400815	5
1.00	0.501253	0.300883	0.376042	0.050322	0.033718	0.040380	0.500526	0.336019	0.402098	5
1.00	0.503071	0.302048	0.377464	0.050443	0.033971	0.040600	0.502227	0.337193	0.403487	5
1.00	0.504604	0.303164	0.378767	0.061113	0.034144	0.043811	0.503442	0.338165	0.404575	5
1.00	0.506096	0.304183	0.379982	0.064909	0.034340	0.044916	0.504737	0.339420	0.405891	5
1.00	0.509842	0.306707	0.383007	0.066951	0.034607	0.045628	0.508138	0.341364	0.408380	5
1.00	0.512620	0.308502	0.385191	0.067034	0.034862	0.045869	0.510649	0.342781	0.410205	5
1.00	0.516168	0.310638	0.387857	0.065452	0.035267	0.045836	0.514171	0.345170	0.413052	6
1.00	0.521368	0.313792	0.391784	0.065441	0.035920	0.046382	0.519313	0.348004	0.416740	6
1.00	0.526002	0.316607	0.395286	0.072658	0.036549	0.048634	0.523929	0.350879	0.420288	6
1.01	0.532463	0.320780	0.400363	0.072881	0.037418	0.049449	0.530124	0.355170	0.425360	6
1.01	0.538276	0.324517	0.404917	0.073076	0.038226	0.050195	0.535671	0.358734	0.429701	5
1.01	0.544124	0.328254	0.409480	0.051858	0.038943	0.044482	0.541339	0.362458	0.434197	4
1.01	0.551502	0.333107	0.415346	0.052117	0.039703	0.045071	0.548263	0.366548	0.439358	4
1.01	0.557376	0.336844	0.419916	0.051911	0.040423	0.045452	0.553972	0.369342	0.443197	4
1.01	0.561056	0.339367	0.422921	0.051900	0.040876	0.045733	0.557576	0.371609	0.445983	4
1.01	0.563462	0.341260	0.425074	0.052209	0.041172	0.046039	0.559479	0.373229	0.447758	4
1.01	0.563240	0.341454	0.425162	0.052458	0.041453	0.046311	0.558871	0.374686	0.448609	4
1.01	0.559885	0.339610	0.422776	0.052719	0.041504	0.046444	0.555268	0.375455	0.447992	4
1.01	0.556888	0.338008	0.420681	0.052893	0.041598	0.046570	0.552069	0.376306	0.447549	5
1.01	0.555050	0.337135	0.419479	0.053090	0.041704	0.046713	0.550018	0.377804	0.447928	5
1.01	0.552663	0.335873	0.417821	0.053158	0.041689	0.046730	0.547386	0.377561	0.446883	5
1.02	0.554474	0.337377	0.419503	0.053434	0.041916	0.046979	0.548803	0.379464	0.448688	5
1.02	0.555529	0.338154	0.420405	0.053483	0.042095	0.047111	0.549775	0.380760	0.449918	6
1.02	0.555839	0.338397	0.420681	0.074993	0.042358	0.054138	0.550058	0.381812	0.450747	7
1.02	0.554440	0.337572	0.419643	0.075074	0.042565	0.054327	0.548600	0.382177	0.450510	7
1.02	0.555600	0.338251	0.420500	0.075385	0.042993	0.054757	0.549815	0.383958	0.452157	7
1.02	0.553722	0.337135	0.419100	0.086077	0.043149	0.057483	0.547845	0.383756	0.451349	7
1.02	0.553395	0.336989	0.418894	0.086038	0.043431	0.057723	0.547494	0.384404	0.451678	7
1.02	0.557594	0.339222	0.421821	0.088843	0.044140	0.058978	0.551894	0.386671	0.454740	7
1.01	0.562590	0.341988	0.425389	0.088236	0.044758	0.059390	0.557144	0.389100	0.458201	7
1.01	0.567628	0.344802	0.429007	0.085518	0.045361	0.059279	0.562475	0.391125	0.461405	7
1.01	0.570835	0.346501	0.431238	0.084019	0.045867	0.059340	0.565876	0.392866	0.463761	7
1.01	0.574318	0.348588	0.433848	0.104986	0.046265	0.064227	0.569479	0.394242	0.465929	8
1.01	0.577200	0.350141	0.435873	0.105557	0.046666	0.064719	0.572637	0.396064	0.468258	8
1.01	0.579853	0.351694	0.437832	0.107381	0.047219	0.065594	0.575391	0.397117	0.469914	8
1.01	0.583200	0.353780	0.440404	0.107397	0.047397	0.065768	0.578711	0.398615	0.472070	8
1.01	0.585539	0.355285	0.442236	0.109367	0.047576	0.066307	0.581019	0.399506	0.473462	8
1.01	0.587638	0.356644	0.443887	0.108824	0.047760	0.066386	0.583084	0.400478	0.474830	8
1.01	0.590088	0.358245	0.445827	0.106899	0.048191	0.066434	0.585432	0.401773	0.476519	8
1.01	0.592024	0.359507	0.447357	0.106481	0.048351	0.066504	0.587416	0.403393	0.478315	8
1.01	0.594506	0.361303	0.449455	0.103033	0.048653	0.066096	0.589805	0.404851	0.480132	8
1.01	0.596760	0.362904	0.451338	0.101679	0.048725	0.065880	0.592113	0.406106	0.481779	8
1.02	0.597034	0.363389	0.451792	0.104416	0.048905	0.066611	0.592369	0.407158	0.482604	8
1.02	0.596638	0.363438	0.451716	0.103849	0.048911	0.066501	0.591856	0.408211	0.483172	8
1.02	0.597787	0.364457	0.452832	0.103471	0.049034	0.066537	0.592828	0.409831	0.484630	8
1.02	0.601654	0.367223	0.456077	0.106158	0.049453	0.067473	0.596566	0.412746	0.487917	8
1.02	0.605336	0.369941	0.459231	0.108787	0.049731	0.068258	0.600089	0.415216	0.490821	8
1.02	0.606925	0.371736	0.461071	0.109080	0.049666	0.068254	0.601641	0.416997	0.492585	8
1.02	0.607462	0.372950	0.462158	0.107828	0.049743	0.068080	0.601952	0.418293	0.493592	8
1.03	0.606906	0.373581	0.462481	0.108015	0.049736	0.068111	0.601209	0.419224	0.493989	8
1.03	0.608593	0.375328	0.464309	0.109446	0.049995	0.068636	0.602599	0.420803	0.495554	8
1.03	0.610034	0.377075	0.466065	0.107390	0.050171	0.068391	0.603463	0.422423	0.496969	8
1.03	0.612082	0.379113	0.468219	0.112461	0.050480	0.069682	0.604934	0.423476	0.498196	8
1.03	0.615969	0.381491	0.471170	0.115117	0.050937	0.070624	0.608902	0.425581	0.500998	8
1.03	0.618350	0.382995	0.473014	0.114995	0.051196	0.070849	0.611291	0.427363	0.503041	8
1.03	0.619163	0.383529	0.473659	0.114223	0.051298	0.070800	0.612020	0.428091	0.503793	8
1.03	0.617652	0.382413	0.472365	0.116242	0.051358	0.071240	0.610643	0.427727	0.503074	8
1.03	0.615083	0.380375	0.470059	0.113530	0.051038	0.070418	0.608038	0.427039	0.501713	8
1.03	0.615608	0.380132	0.470027	0.132881	0.051171	0.073888	0.608673	0.427160	0.502013	9
1.03	0.613794	0.378773	0.468459	0.134727	0.051148	0.074146	0.606864	0.426188	0.500727	9
1.03	0.611304	0.376881	0.466286	0.131881	0.051204	0.073767	0.604435	0.425379	0.499340	9
1.03	0.607959	0.374406	0.463419	0.131719	0.051162	0.073699	0.601115	0.423921	0.497202	9
1.03	0.602666	0.370766	0.459093	0.132439	0.051021	0.073663	0.595662	0.421654	0.493776	9
1.03	0.596795	0.366835	0.454376	0.134610	0.050886	0.073853	0.589670	0.419022	0.489911	9
1.02	0.590812	0.362613	0.449403	0.136111	0.050586	0.073759	0.584001	0.416026	0.485906	9
1.02	0.584383	0.358100	0.444077	0.134268	0.050289	0.073172	0.577631	0.412746	0.481463	9
1.02	0.579348	0.354508	0.439862	0.121458	0.050030	0.070868	0.572745	0.410114	0.477975	9
1.02	0.575474	0.352082	0.436877	0.125101	0.050016	0.071462	0.568939	0.408252	0.475384	9

Fri Jul 23 07:45:12 2021
25.00	0.035193	0.543210	0.066103	0.032750	0.365789	0.060118	0.034539	0.497500	0.064593	47
22.02	0.036713	0.484422	0.068253	0.033635	0.402244	0.062080	0.036914	0.427484	0.067959	47
19.56	0.038397	0.450015	0.070757	0.033875	0.368105	0.062040	0.038632	0.396267	0.070400	47
17.14	0.040099	0.411870	0.073082	0.033898	0.325671	0.061404	0.040417	0.362297	0.072722	47
14.87	0.041930	0.373581	0.075397	0.033600	0.292463	0.060275	0.042406	0.328083	0.075105	47
12.78	0.044434	0.340338	0.078606	0.033707	0.254217	0.059521	0.044894	0.298364	0.078044	47
10.93	0.047747	0.312676	0.082843	0.033180	0.216614	0.057545	0.048460	0.273828	0.082347	47
9.31	0.051710	0.288605	0.087705	0.031727	0.186151	0.054213	0.052801	0.252288	0.087325	47
7.89	0.056462	0.266815	0.093201	0.030734	0.149823	0.051005	0.057909	0.232934	0.092758	46
6.63	0.063203	0.250946	0.100974	0.030512	0.123918	0.048967	0.065451	0.218803	0.100762	46
5.52	0.071885	0.237649	0.110381	0.029740	0.101564	0.046007	0.074797	0.206737	0.109850	46
4.56	0.082743	0.226342	0.121185	0.028570	0.080316	0.042147	0.086831	0.195400	0.120234	45
3.76	0.096235	0.216587	0.133260	0.028980	0.066097	0.040293	0.102838	0.185481	0.132315	44
3.08	0.112578	0.208095	0.146111	0.026414	0.055666	0.035827	0.123211	0.177464	0.145443	43
2.56	0.132492	0.203193	0.160397	0.026749	0.047753	0.034290	0.147125	0.172524	0.158816	43
2.15	0.154760	0.199214	0.174195	0.024088	0.042607	0.030776	0.171531	0.168799	0.170154	43
1.84	0.178915	0.196836	0.187448	0.023677	0.038819	0.029414	0.200180	0.166451	0.181764	41
1.60	0.202987	0.194555	0.198682	0.027576	0.030338	0.028891	0.224275	0.164102	0.189527	38
1.42	0.227389	0.193876	0.209299	0.030051	0.026143	0.027961	0.245880	0.163252	0.196222	36
1.30	0.248297	0.192759	0.217031	0.023723	0.024751	0.024226	0.263490	0.162361	0.200918	33
1.21	0.267669	0.193536	0.224644	0.024814	0.024014	0.024408	0.280691	0.162928	0.206179	30
1.14	0.285451	0.195283	0.231911	0.027900	0.023316	0.025403	0.295699	0.164264	0.211203	27
1.10	0.298929	0.196351	0.237017	0.031273	0.021766	0.025667	0.307420	0.164953	0.214702	26
1.07	0.307774	0.196739	0.240038	0.029879	0.021552	0.025042	0.314034	0.165196	0.216502	26
1.04	0.315908	0.197661	0.243171	0.031372	0.023186	0.026665	0.320215	0.166086	0.218726	24
1.03	0.321603	0.198243	0.245286	0.032003	0.022981	0.026752	0.323940	0.166613	0.220048	23
1.02	0.326837	0.199408	0.247694	0.029983	0.022945	0.025996	0.327935	0.167787	0.221992	21
1.01	0.330744	0.200427	0.249600	0.030945	0.022684	0.026178	0.330756	0.168880	0.223595	20
1.01	0.333735	0.201640	0.251392	0.031384	0.022820	0.026426	0.333428	0.170621	0.225731	19
1.01	0.336017	0.202514	0.252718	0.039682	0.022926	0.029062	0.335412	0.172200	0.227567	18
1.00	0.338603	0.203727	0.254393	0.038110	0.022845	0.028566	0.337922	0.174670	0.230300	18
1.00	0.340173	0.204358	0.255328	0.038275	0.022931	0.028680	0.339582	0.176735	0.232477	17
1.00	0.339424	0.203727	0.254625	0.049100	0.022901	0.031234	0.339015	0.178436	0.233809	18
1.00	0.338509	0.203145	0.253912	0.047007	0.022745	0.030656	0.338044	0.181108	0.235855	18
1.00	0.338377	0.202951	0.253724	0.057558	0.021156	0.030940	0.338044	0.183780	0.238110	17
1.00	0.338432	0.202951	0.253739	0.039129	0.021107	0.027422	0.338165	0.186493	0.240406	14
1.00	0.340240	0.204018	0.255082	0.038444	0.020976	0.027143	0.339947	0.190177	0.243906	14
1.00	0.340780	0.204309	0.255461	0.038061	0.020993	0.027060	0.340594	0.192404	0.245899	13
1.00	0.341402	0.204649	0.255901	0.036842	0.020951	0.026711	0.341323	0.194105	0.247475	13
1.00	0.343778	0.206056	0.257669	0.036679	0.021063	0.026760	0.343753	0.197182	0.250610	13
1.00	0.344668	0.206590	0.258337	0.036647	0.021120	0.026797	0.344643	0.199854	0.252998	13
1.00	0.344911	0.206736	0.258519	0.037112	0.021107	0.026909	0.344886	0.201636	0.254487	12
1.00	0.343778	0.206056	0.257669	0.037621	0.021044	0.026991	0.343753	0.202567	0.254916	11
1.00	0.343859	0.206105	0.257730	0.039745	0.021031	0.027507	0.343834	0.204025	0.256090	10
1.00	0.344830	0.206687	0.258458	0.044792	0.021031	0.028623	0.344805	0.205523	0.257538	8
1.00	0.344992	0.206784	0.258579	0.045040	0.021074	0.028713	0.344886	0.207588	0.259176	8
1.00	0.343616	0.205959	0.257548	0.036761	0.020751	0.026528	0.343550	0.208559	0.259552	8
1.00	0.340755	0.204261	0.255416	0.037437	0.020717	0.026673	0.340675	0.209531	0.259474	7
1.00	0.337381	0.202271	0.252913	0.036726	0.020678	0.026458	0.337274	0.210705	0.259373	6
1.00	0.335195	0.200961	0.251274	0.037519	0.020754	0.026725	0.335088	0.213135	0.260547	6
1.00	0.333414	0.199893	0.249939	0.036631	0.020793	0.026528	0.333306	0.215402	0.261687	6
1.00	0.333279	0.199845	0.249863	0.039439	0.021014	0.027419	0.333144	0.219046	0.264307	5
1.00	0.331122	0.198631	0.248309	0.040852	0.021199	0.027913	0.330917	0.222569	0.266138	5
1.00	0.326946	0.196254	0.245277	0.040436	0.021263	0.027871	0.326626	0.224634	0.266194	4
1.00	0.322672	0.193876	0.242217	0.040444	0.021269	0.027878	0.322172	0.225970	0.265629	4
1.00	0.323539	0.194506	0.242953	0.043076	0.021572	0.028747	0.322941	0.230221	0.268810	4
1.00	0.323112	0.194312	0.242681	0.042164	0.021716	0.028667	0.322455	0.232569	0.270234	4
1.00	0.323869	0.194846	0.243311	0.042360	0.021929	0.028898	0.323144	0.235525	0.272464	4
1.00	0.325107	0.195623	0.244266	0.043336	0.022188	0.029349	0.324358	0.238724	0.275029	4
1.00	0.325593	0.195962	0.244668	0.043443	0.022371	0.029534	0.324804	0.241153	0.276796	4
1.00	0.328926	0.198001	0.247198	0.043508	0.022534	0.029691	0.328124	0.243178	0.279335	4
1.01	0.334193	0.201301	0.251257	0.043701	0.022760	0.029931	0.333266	0.245850	0.282960	4
1.01	0.339879	0.204940	0.255699	0.044891	0.023036	0.030448	0.338813	0.249170	0.287158	4
1.01	0.343459	0.207415	0.258638	0.047692	0.023246	0.031256	0.342092	0.251599	0.289949	4
1.01	0.347306	0.209890	0.261653	0.047829	0.023441	0.031463	0.345858	0.253624	0.292645	4
1.01	0.350020	0.211734	0.263857	0.047902	0.023568	0.031593	0.348409	0.255081	0.294529	4
1.01	0.354172	0.214452	0.267146	0.048375	0.023847	0.031945	0.352458	0.258361	0.298162	4
1.01	0.356754	0.216345	0.269349	0.048272	0.024077	0.032129	0.354847	0.260547	0.300472	4
1.01	0.360301	0.218723	0.272203	0.048171	0.024290	0.032295	0.358329	0.262774	0.303201	4
1.01	0.365495	0.222071	0.276278	0.048148	0.024673	0.032627	0.363471	0.266094	0.307252	4
1.01	0.366534	0.222702	0.277063	0.048200	0.024879	0.032819	0.364604	0.267795	0.308790	4
1.01	0.370767	0.225274	0.280263	0.047488	0.025200	0.032927	0.368896	0.270062	0.311836	4
1.01	0.375289	0.228040	0.283696	0.047747	0.025474	0.033223	0.373512	0.272006	0.314778	4
1.01	0.380945	0.231292	0.287828	0.048086	0.025928	0.033690	0.379342	0.274921	0.318799	4
1.01	0.387456	0.234737	0.292354	0.047699	0.026372	0.033966	0.386185	0.277310	0.322815	4
1.01	0.393278	0.237940	0.296496	0.047568	0.026977	0.034429	0.392177	0.280832	0.327294	4
1.01	0.401286	0.242357	0.302200	0.047351	0.027624	0.034892	0.400437	0.284112	0.332391	4
1.01	0.406984	0.245462	0.306230	0.047960	0.028162	0.035486	0.406308	0.286906	0.336324	4
1.00	0.409897	0.246821	0.308112	0.048051	0.028477	0.035761	0.409385	0.288971	0.338797	4
1.00	0.411736	0.247889	0.309463	0.048213	0.028786	0.036049	0.411248	0.291319	0.341048	4
1.00	0.414361	0.249248	0.311263	0.048274	0.029070	0.036288	0.413961	0.293222	0.343284	4
1.00	0.416129	0.250170	0.312481	0.048527	0.029404	0.036619	0.415783	0.295449	0.345436	6
1.00	0.419183	0.251965	0.314743	0.048913	0.029883	0.037100	0.418860	0.298486	0.348573	6
1.00	0.425319	0.255654	0.319350	0.049265	0.030366	0.037573	0.425014	0.301360	0.352662	6
1.00	0.431374	0.259293	0.323897	0.049175	0.030756	0.037843	0.431047	0.303668	0.356316	6
1.00	0.436411	0.262448	0.327777	0.049698	0.031047	0.038218	0.435906	0.305693	0.359368	6
1.00	0.443333	0.266718	0.333061	0.049973	0.031449	0.038604	0.442667	0.308567	0.363649	6
1.00	0.449911	0.270698	0.338020	0.050210	0.031778	0.038922	0.449065	0.310875	0.367406	6
1.00	0.453153	0.272736	0.340523	0.050476	0.031814	0.039029	0.451939	0.311280	0.368648	6
1.01	0.455482	0.274580	0.342618	0.050303	0.031656	0.038858	0.453653	0.310875	0.368932	5
1.01	0.457007	0.275988	0.344145	0.050145	0.031278	0.038526	0.454571	0.309296	0.368119	5
1.01	0.460668	0.278511	0.347145	0.050153	0.031027	0.038337	0.457729	0.309134	0.369035	5
1.01	0.462699	0.279918	0.348815	0.049739	0.030736	0.037994	0.459308	0.307717	0.368533	5
1.01	0.462709	0.280307	0.349119	0.049253	0.030398	0.037594	0.458715	0.306017	0.367121	5
1.01	0.465862	0.282782	0.351936	0.049545	0.030367	0.037655	0.461225	0.306381	0.368185	5
1.01	0.468725	0.285111	0.354556	0.049767	0.030440	0.037775	0.463452	0.307353	0.369596	5
1.02	0.472840	0.288945	0.358696	0.049998	0.030556	0.037931	0.465935	0.308446	0.371176	5
1.02	0.474642	0.291129	0.360896	0.049763	0.030514	0.037831	0.466785	0.307758	0.370946	5
1.03	0.478957	0.296030	0.365905	0.050035	0.030501	0.037899	0.468432	0.308567	0.372054	5
1.04	0.481752	0.300446	0.370087	0.050602	0.030560	0.038107	0.468216	0.309620	0.372750	5
1.05	0.483532	0.303504	0.372928	0.050640	0.030616	0.038161	0.468000	0.310025	0.372975	4
1.05	0.486811	0.307192	0.376685	0.050632	0.030894	0.038373	0.469809	0.311969	0.374955	4
1.06	0.490199	0.310686	0.380324	0.050707	0.031157	0.038598	0.472090	0.313629	0.376880	4
1.06	0.492810	0.312676	0.382601	0.050775	0.031380	0.038788	0.474276	0.314438	0.378161	4
1.06	0.497329	0.316219	0.386614	0.050583	0.031727	0.038995	0.477879	0.315734	0.380243	4
1.06	0.502779	0.320489	0.391453	0.050450	0.032307	0.039389	0.482414	0.318244	0.383498	5
1.06	0.507923	0.323547	0.395292	0.050521	0.032872	0.039829	0.487975	0.320714	0.387047	5
1.06	0.513100	0.326944	0.399395	0.050817	0.033388	0.040299	0.493333	0.323427	0.390708	5
1.07	0.517249	0.330341	0.403187	0.051099	0.033883	0.040747	0.496923	0.326950	0.394403	5
1.07	0.523232	0.335000	0.408474	0.051529	0.034637	0.041428	0.502510	0.331930	0.399785	5
1.07	0.530317	0.339561	0.414024	0.051831	0.035553	0.042176	0.510136	0.336545	0.405546	5
1.07	0.538322	0.345288	0.420720	0.052301	0.036518	0.043007	0.518099	0.341890	0.411942	5
1.07	0.545261	0.348442	0.425179	0.052562	0.037454	0.043740	0.527263	0.346465	0.418158	6
1.06	0.555005	0.353538	0.431934	0.053013	0.038690	0.044733	0.538519	0.352458	0.426061	6
1.06	0.565703	0.358925	0.439192	0.053420	0.040085	0.045801	0.551192	0.359341	0.435055	6
1.06	0.571812	0.361885	0.443249	0.053595	0.041078	0.046509	0.559452	0.363430	0.440623	6
1.06	0.577424	0.365913	0.447956	0.057811	0.042377	0.048905	0.567144	0.368208	0.446521	6
1.06	0.581616	0.369698	0.452053	0.060605	0.043470	0.050627	0.573110	0.372459	0.451496	6
1.07	0.585271	0.373726	0.456166	0.061975	0.044421	0.051750	0.578306	0.375617	0.455428	6
