
Wed Jul 21 13:04:53 2021
1.00	0.200097	0.119917	0.149962	0.024137	0.019675	0.021679	0.200097	0.196251	0.198155	6
1.00	0.214430	0.128506	0.160704	0.027772	0.021145	0.024009	0.214430	0.212406	0.213413	6
1.00	0.224067	0.134281	0.167926	0.013106	0.021599	0.016313	0.224067	0.223054	0.223559	5
1.00	0.228925	0.137193	0.171567	0.011958	0.021734	0.015428	0.228925	0.228440	0.228682	5
1.00	0.231274	0.138600	0.173327	0.011917	0.021716	0.015389	0.231274	0.231071	0.231173	5
1.00	0.232165	0.139134	0.173995	0.021158	0.021801	0.021475	0.232165	0.232003	0.232084	5
1.00	0.232084	0.139086	0.173934	0.007980	0.021543	0.011646	0.232084	0.232043	0.232063	3
1.00	0.232084	0.139086	0.173934	0.026214	0.021543	0.023650	0.232084	0.232043	0.232063	3
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232084	0.139086	0.173934	0.026216	0.021280	0.023492	0.232084	0.232043	0.232063	3
1.00	0.231922	0.138989	0.173813	0.004940	0.021269	0.008018	0.231922	0.231922	0.231922	3
1.00	0.232246	0.139183	0.174056	0.016767	0.021281	0.018756	0.232246	0.232084	0.232165	5
1.00	0.232650	0.139425	0.174359	0.020354	0.021308	0.020820	0.232650	0.232246	0.232448	5
1.00	0.232650	0.139425	0.174359	0.017252	0.021279	0.019055	0.232650	0.231922	0.232285	5
1.00	0.233622	0.140008	0.175087	0.019336	0.021392	0.020312	0.233622	0.232003	0.232810	5
1.00	0.235404	0.141075	0.176422	0.021750	0.021459	0.021603	0.235404	0.232448	0.233916	5
1.00	0.236132	0.141512	0.176969	0.021159	0.021439	0.021298	0.236132	0.231962	0.234029	5
1.00	0.236699	0.141852	0.177393	0.022128	0.021417	0.021767	0.236699	0.231193	0.233914	5
1.00	0.237428	0.142289	0.177940	0.022364	0.021383	0.021862	0.237428	0.230140	0.233727	5
1.00	0.238076	0.142677	0.178425	0.022589	0.021610	0.022089	0.238076	0.229087	0.233495	5
1.00	0.239372	0.143453	0.179396	0.022687	0.021721	0.022193	0.239372	0.228156	0.233629	5
1.00	0.240505	0.144133	0.180246	0.023252	0.021724	0.022462	0.240505	0.227022	0.233569	5
1.00	0.241153	0.144521	0.180731	0.023317	0.021700	0.022479	0.241153	0.226010	0.233336	5
1.00	0.241315	0.144618	0.180853	0.023638	0.021720	0.022638	0.241315	0.224391	0.232545	5
1.00	0.241558	0.144764	0.181035	0.023569	0.021680	0.022585	0.241558	0.223297	0.232069	5
1.00	0.242530	0.145346	0.181763	0.023595	0.021947	0.022741	0.242530	0.222204	0.231923	5
1.00	0.244473	0.146511	0.183220	0.023426	0.021973	0.022676	0.244473	0.221516	0.232429	5
1.00	0.246741	0.147870	0.184919	0.023260	0.022075	0.022652	0.246741	0.221759	0.233584	5
1.00	0.247146	0.148112	0.185222	0.033677	0.022170	0.026738	0.247146	0.219815	0.232681	6
1.00	0.248441	0.148889	0.186193	0.029825	0.022316	0.025530	0.248441	0.218155	0.232315	6
1.00	0.251923	0.150975	0.188803	0.029832	0.022982	0.025963	0.251923	0.217791	0.233617	6
1.00	0.253786	0.152092	0.190199	0.029817	0.022963	0.025945	0.253786	0.216212	0.233497	6
1.00	0.253543	0.151946	0.190017	0.029567	0.022691	0.025677	0.253543	0.212689	0.231326	6
1.00	0.254353	0.152431	0.190624	0.029538	0.022594	0.025603	0.254353	0.209693	0.229874	6
1.00	0.252328	0.151218	0.189106	0.029270	0.022462	0.025418	0.252328	0.205280	0.226385	6
1.00	0.252328	0.151218	0.189106	0.026335	0.022406	0.024212	0.252328	0.202729	0.224826	6
1.00	0.253462	0.151898	0.189956	0.025023	0.022464	0.023675	0.253462	0.201028	0.224221	6
1.00	0.253381	0.151849	0.189895	0.026597	0.022439	0.024342	0.253381	0.199004	0.222924	6
1.00	0.253462	0.151898	0.189956	0.025408	0.022346	0.023779	0.253462	0.197101	0.221756	6
1.00	0.252814	0.151509	0.189470	0.024097	0.022234	0.023128	0.252814	0.195562	0.220533	6
1.00	0.252166	0.151121	0.188985	0.023612	0.022160	0.022863	0.252166	0.194388	0.219539	6
1.00	0.252328	0.151218	0.189106	0.023643	0.022124	0.022858	0.252328	0.193457	0.219005	6
1.00	0.252004	0.151024	0.188864	0.023514	0.022321	0.022902	0.252004	0.192688	0.218390	7
1.00	0.251923	0.150975	0.188803	0.023323	0.022213	0.022754	0.251923	0.191716	0.217734	7
1.00	0.251761	0.150878	0.188682	0.023117	0.022167	0.022632	0.251761	0.191149	0.217308	7
1.00	0.250871	0.150345	0.188014	0.022971	0.022085	0.022519	0.250871	0.189934	0.216191	8
1.00	0.250061	0.149859	0.187407	0.022713	0.022006	0.022354	0.250061	0.188598	0.215024	8
1.00	0.249575	0.149568	0.187043	0.022592	0.022204	0.022396	0.249575	0.187910	0.214396	8
1.00	0.248198	0.148743	0.186011	0.022415	0.022073	0.022243	0.248198	0.186331	0.212860	8
1.00	0.246660	0.147821	0.184858	0.022264	0.021910	0.022085	0.246660	0.184671	0.211211	8
1.00	0.244392	0.146462	0.183159	0.022013	0.021831	0.021922	0.244392	0.182930	0.209241	8
1.00	0.243097	0.145686	0.182188	0.022117	0.021726	0.021919	0.243097	0.181472	0.207812	8
1.00	0.240142	0.143939	0.179992	0.021994	0.021526	0.021757	0.240181	0.179124	0.205207	8
1.00	0.238808	0.143162	0.179010	0.021912	0.021435	0.021671	0.238886	0.177909	0.203937	8
1.00	0.237070	0.142143	0.177725	0.022084	0.021333	0.021702	0.237185	0.176654	0.202493	8
1.00	0.235113	0.141027	0.176303	0.043245	0.021241	0.028489	0.235242	0.175237	0.200853	10
1.00	0.235722	0.141415	0.176777	0.043282	0.021624	0.028839	0.235849	0.175318	0.201128	10
1.00	0.235285	0.141221	0.176503	0.043379	0.021538	0.028785	0.235525	0.174184	0.200263	10
1.00	0.236683	0.142095	0.177578	0.036334	0.021543	0.027048	0.236942	0.174103	0.200719	10
1.00	0.235945	0.141755	0.177105	0.036193	0.021374	0.026876	0.236375	0.172403	0.199383	10
1.00	0.236761	0.142337	0.177790	0.036183	0.021358	0.026860	0.237307	0.172888	0.200039	10
1.00	0.239567	0.144036	0.179906	0.036215	0.021189	0.026735	0.240100	0.174387	0.202034	10
1.00	0.241930	0.145492	0.181708	0.036249	0.021045	0.026629	0.242489	0.175723	0.203776	10
1.00	0.243263	0.146317	0.182727	0.036008	0.021100	0.026609	0.243866	0.176613	0.204861	10
1.00	0.245845	0.147870	0.184667	0.036137	0.021240	0.026755	0.246457	0.177909	0.206647	10
1.00	0.245079	0.147433	0.184110	0.037800	0.021250	0.027205	0.245688	0.176978	0.205748	10

Wed Jul 21 13:38:35 2021
18.91	0.033552	0.380229	0.061664	0.021157	0.302487	0.039547	0.033780	0.343874	0.061518	42
13.39	0.041721	0.334902	0.074199	0.019353	0.212688	0.035477	0.041864	0.300510	0.073490	36
7.98	0.054736	0.261914	0.090549	0.016784	0.121369	0.029490	0.055227	0.235566	0.089477	28
3.79	0.078441	0.178055	0.108905	0.016536	0.058884	0.025821	0.076323	0.160539	0.103460	23
1.88	0.111250	0.125546	0.117966	0.016493	0.034532	0.022324	0.091279	0.110657	0.100038	15
1.25	0.134857	0.101087	0.115555	0.015988	0.024956	0.019489	0.108349	0.088023	0.097134	10
1.05	0.232735	0.145880	0.179345	0.026227	0.026546	0.026386	0.231098	0.127257	0.164133	9
1.00	0.366405	0.220082	0.274990	0.032062	0.027952	0.029866	0.366710	0.192040	0.252073	8
1.00	0.427889	0.256430	0.320680	0.010182	0.025506	0.014554	0.427889	0.225119	0.295023	8
1.00	0.445461	0.266961	0.333849	0.009866	0.022805	0.013774	0.445461	0.234675	0.307405	5
1.00	0.449429	0.269339	0.336823	0.009623	0.021227	0.013243	0.449429	0.236780	0.310156	3
1.00	0.450320	0.269873	0.337491	0.009597	0.021269	0.013226	0.450320	0.237347	0.310854	3
1.00	0.450482	0.269970	0.337612	0.009589	0.021277	0.013220	0.450482	0.237428	0.310962	3
1.00	0.450482	0.269970	0.337612	0.009586	0.021277	0.013217	0.450482	0.237428	0.310962	3
1.00	0.450482	0.269970	0.337612	0.009585	0.021277	0.013217	0.450482	0.237428	0.310962	2
1.00	0.450482	0.269970	0.337612	0.009585	0.021277	0.013217	0.450482	0.237428	0.310962	2
1.00	0.450563	0.270018	0.337673	0.020225	0.021284	0.020741	0.450563	0.237509	0.311051	2
1.00	0.450482	0.269970	0.337612	0.016678	0.021280	0.018700	0.450482	0.237428	0.310962	2
1.00	0.450563	0.270018	0.337673	0.018098	0.021288	0.019563	0.450563	0.237509	0.311051	2
1.00	0.450482	0.269970	0.337612	0.014907	0.021284	0.017533	0.450482	0.237428	0.310962	2
1.00	0.450401	0.269921	0.337551	0.011834	0.021280	0.015210	0.450401	0.237388	0.310908	2
1.00	0.450239	0.269824	0.337430	0.033006	0.021282	0.025878	0.450239	0.237388	0.310870	3
1.00	0.450320	0.269873	0.337491	0.016490	0.021307	0.018591	0.450320	0.237671	0.311132	3
1.00	0.447324	0.268077	0.335245	0.014625	0.021209	0.017312	0.447324	0.236456	0.309376	3
1.00	0.442546	0.265214	0.331664	0.017253	0.021155	0.019006	0.442546	0.234958	0.306950	3
1.00	0.432343	0.259099	0.324018	0.019791	0.021181	0.020462	0.432343	0.231152	0.301244	3
1.00	0.412179	0.247015	0.308906	0.021408	0.021280	0.021344	0.412179	0.221313	0.287993	3
1.00	0.385456	0.231001	0.288879	0.022091	0.021593	0.021839	0.385456	0.206454	0.268889	3
1.00	0.364969	0.218723	0.273525	0.022212	0.021791	0.022000	0.364969	0.193700	0.253082	3
1.00	0.355494	0.213045	0.266424	0.022232	0.021797	0.022013	0.355494	0.186169	0.244366	3
1.00	0.352903	0.211492	0.264482	0.021270	0.021734	0.021500	0.352903	0.182930	0.240958	3
1.00	0.352174	0.211055	0.263936	0.022089	0.021638	0.021861	0.352174	0.181067	0.239168	3
1.00	0.352255	0.211104	0.263996	0.032572	0.021602	0.025977	0.352255	0.180258	0.238479	3
1.00	0.352255	0.211104	0.263996	0.032447	0.021578	0.025919	0.352255	0.179853	0.238125	3
1.00	0.353470	0.211832	0.264907	0.011399	0.021663	0.014938	0.353470	0.180581	0.239041	2
1.00	0.353389	0.211783	0.264846	0.011503	0.021693	0.015034	0.353389	0.181108	0.239483	2
1.00	0.354361	0.212365	0.265574	0.011747	0.021820	0.015272	0.354361	0.182687	0.241085	2
1.00	0.355332	0.212948	0.266303	0.012035	0.022005	0.015560	0.355332	0.185197	0.243489	2
1.00	0.357843	0.214452	0.268184	0.012434	0.022391	0.015989	0.357843	0.190218	0.248396	2
1.00	0.360029	0.215762	0.269822	0.012821	0.022801	0.016413	0.360029	0.195765	0.253623	2
1.00	0.361811	0.216830	0.271158	0.013276	0.023340	0.016925	0.361811	0.203579	0.260553	3
1.00	0.361811	0.216830	0.271158	0.022658	0.023966	0.023294	0.361811	0.213823	0.268794	3
1.00	0.364564	0.218480	0.273221	0.024848	0.024744	0.024796	0.364564	0.226860	0.279681	3
1.00	0.381893	0.228865	0.286208	0.027046	0.025928	0.026475	0.381893	0.250223	0.302344	3
1.00	0.417605	0.250267	0.312972	0.026713	0.026231	0.026470	0.417605	0.276176	0.332475	3
1.00	0.446352	0.267495	0.334517	0.023238	0.026210	0.024635	0.446352	0.287108	0.349443	3
1.00	0.458499	0.274774	0.343620	0.018917	0.026134	0.021948	0.458499	0.287432	0.353350	3
1.00	0.460928	0.276230	0.345441	0.020404	0.025891	0.022823	0.460928	0.285084	0.352282	3
1.00	0.462629	0.277249	0.346715	0.017786	0.025945	0.021105	0.462629	0.285651	0.353211	2
1.00	0.462467	0.277152	0.346594	0.017872	0.026111	0.021220	0.462467	0.287351	0.354460	2
1.00	0.463600	0.277832	0.347443	0.017967	0.026261	0.021336	0.463600	0.288930	0.355994	2
1.00	0.465301	0.278851	0.348718	0.017993	0.026273	0.021358	0.465301	0.289011	0.356556	2
1.00	0.466435	0.279530	0.349568	0.017898	0.026050	0.021218	0.466435	0.286622	0.355061	2
1.00	0.468135	0.280549	0.350842	0.022185	0.026023	0.023951	0.468135	0.286298	0.355303	3
1.00	0.468216	0.280598	0.350903	0.019723	0.026052	0.022450	0.468216	0.286663	0.355607	3
1.00	0.466516	0.279579	0.349628	0.020716	0.026142	0.023115	0.466516	0.287513	0.355767	3
1.00	0.463843	0.277977	0.347626	0.022014	0.026353	0.023989	0.463843	0.289538	0.356526	3
1.00	0.458823	0.274968	0.343863	0.024509	0.026667	0.025543	0.458823	0.291360	0.356400	3
1.00	0.447891	0.268417	0.335670	0.026383	0.026805	0.026592	0.447891	0.288444	0.350904	3
1.00	0.428213	0.256624	0.320922	0.028078	0.027337	0.027702	0.428213	0.281440	0.339648	3
1.00	0.411693	0.246724	0.308542	0.028375	0.027564	0.027964	0.411693	0.273625	0.328751	3
1.00	0.401247	0.240464	0.300713	0.027910	0.027707	0.027808	0.401247	0.268402	0.321648	3
1.00	0.396388	0.237552	0.297072	0.027581	0.027914	0.027746	0.396388	0.267714	0.319585	3
1.00	0.392663	0.235320	0.294280	0.027427	0.027954	0.027688	0.392663	0.266499	0.317507	3
1.00	0.391449	0.234592	0.293370	0.027244	0.027842	0.027540	0.391449	0.264151	0.315441	3
1.00	0.390639	0.234107	0.292763	0.026417	0.027642	0.027015	0.390639	0.260993	0.312919	3
1.00	0.392258	0.235077	0.293977	0.026643	0.027642	0.027133	0.392258	0.260750	0.313262	3
1.00	0.394364	0.236339	0.295555	0.026880	0.027662	0.027266	0.394364	0.261479	0.314459	3
1.00	0.398251	0.238668	0.298468	0.027069	0.027767	0.027414	0.398251	0.264029	0.317539	3
1.00	0.401247	0.240464	0.300713	0.027318	0.027793	0.027553	0.401247	0.266135	0.320014	3
1.00	0.406754	0.243764	0.304840	0.027779	0.027850	0.027814	0.406754	0.269010	0.323843	3
1.00	0.413961	0.248083	0.310241	0.028231	0.027861	0.028045	0.413961	0.273059	0.329061	3
1.00	0.420358	0.251917	0.315036	0.028387	0.027835	0.028108	0.420358	0.276419	0.333521	3
1.00	0.424731	0.254538	0.318313	0.028388	0.027773	0.028077	0.424731	0.277958	0.336016	3
1.00	0.426350	0.255508	0.319527	0.028209	0.027631	0.027917	0.426350	0.277188	0.335957	3
1.00	0.426836	0.255799	0.319891	0.028057	0.027503	0.027777	0.426836	0.275043	0.334525	3
1.00	0.423840	0.254004	0.317645	0.027890	0.027427	0.027657	0.423840	0.272168	0.331478	3
1.00	0.423158	0.253615	0.317150	0.027860	0.027480	0.027668	0.423111	0.271682	0.330895	3
1.00	0.426200	0.255460	0.319447	0.028043	0.027536	0.027787	0.426107	0.274192	0.333672	3
1.00	0.429890	0.257692	0.322228	0.028069	0.027489	0.027776	0.429751	0.276338	0.336379	3
1.00	0.429901	0.257740	0.322269	0.028142	0.027580	0.027858	0.429670	0.276986	0.336833	3
1.00	0.431344	0.258857	0.323547	0.028211	0.027645	0.027925	0.430764	0.278687	0.338426	3
1.00	0.430845	0.258808	0.323369	0.028195	0.027662	0.027926	0.429873	0.278241	0.337822	3
1.00	0.430717	0.258857	0.323371	0.028222	0.027712	0.027965	0.429630	0.278282	0.337777	3

Wed Jul 21 13:57:00 2021
17.93	0.034428	0.369941	0.062994	0.025357	0.350840	0.047296	0.034172	0.320269	0.061755	37
13.05	0.034591	0.270601	0.061341	0.033394	0.252127	0.058976	0.034214	0.235809	0.059758	32
8.65	0.034970	0.181355	0.058634	0.034675	0.174805	0.057871	0.034278	0.159932	0.056455	28
5.40	0.029612	0.095749	0.045235	0.032957	0.117720	0.051497	0.029114	0.086728	0.043594	22
3.63	0.023825	0.051781	0.032634	0.026429	0.078983	0.039605	0.023683	0.048263	0.031775	20
2.14	0.018874	0.024216	0.021214	0.023407	0.051798	0.032243	0.018153	0.023200	0.020368	13
1.15	0.014588	0.010046	0.011898	0.001769	0.017379	0.003211	0.015177	0.009151	0.011417	10
1.00	0.018901	0.011356	0.014188	0.001965	0.017316	0.003530	0.018949	0.010001	0.013092	10
1.00	0.023808	0.014268	0.017843	0.002018	0.017944	0.003629	0.023808	0.012228	0.016157	11
1.00	0.027695	0.016597	0.020756	0.030359	0.020747	0.024649	0.027695	0.014131	0.018713	12
1.00	0.032391	0.019412	0.024276	0.027487	0.021438	0.024089	0.032391	0.016358	0.021738	12
1.00	0.036278	0.021741	0.027189	0.028197	0.022403	0.024968	0.036278	0.018301	0.024329	13
1.00	0.039598	0.023731	0.029677	0.029090	0.025239	0.027028	0.039598	0.020002	0.026578	12
1.00	0.043566	0.026109	0.032651	0.035324	0.025626	0.029703	0.043566	0.022026	0.029259	12
1.00	0.050530	0.030282	0.037870	0.037919	0.024673	0.029895	0.050530	0.026561	0.034819	12
1.00	0.060977	0.036543	0.045699	0.039840	0.026308	0.031690	0.060977	0.034132	0.043766	12
1.00	0.076605	0.045909	0.057412	0.038608	0.027145	0.031878	0.076605	0.047575	0.058697	10
1.00	0.100818	0.060419	0.075558	0.039064	0.025787	0.031066	0.100818	0.071382	0.083584	10
1.00	0.120658	0.072309	0.090426	0.016137	0.023502	0.019135	0.120658	0.098510	0.108465	9
1.00	0.154344	0.092497	0.115673	0.015308	0.020727	0.017610	0.154344	0.141347	0.147560	8
1.00	0.188598	0.113025	0.141344	0.012778	0.019999	0.015593	0.188598	0.183375	0.185950	7
1.00	0.214511	0.128555	0.160765	0.014320	0.019911	0.016659	0.214511	0.212811	0.213658	7
1.00	0.228197	0.136756	0.171021	0.006033	0.020992	0.009372	0.228197	0.227954	0.228075	5
1.00	0.231517	0.138746	0.173509	0.004931	0.021232	0.008003	0.231517	0.231517	0.231517	3
1.00	0.231922	0.138989	0.173813	0.004935	0.021269	0.008012	0.231922	0.231922	0.231922	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
